snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-12-01 11:00:00,0.0,0.0,0.0,0.0,7098.255664344154,26416.16643377611,0.0,0.0,0.0,0.0,699.62840480498,0.0
2013-12-01 12:00:00,0.0,0.0,0.0,0.0,1427.5098223089553,32367.22643762676,0.0,0.0,0.0,0.0,721.6967372672547,0.0
2013-12-01 13:00:00,0.0,0.0,0.0,0.0,3451.0746355675656,30027.626436380495,0.0,0.0,0.0,0.0,681.2825780975539,0.0
2013-12-01 14:00:00,0.0,0.0,1899.164296474377,0.0,5461.522088825677,24284.20252541469,0.0,0.0,753.9674067031659,0.0,574.8125212203043,0.0
2013-12-01 15:00:00,0.0,0.0,8264.293524458331,0.0,3486.3908555980743,15501.946205311735,3726.5168601341184,0.0,669.1480292112635,0.0,401.1151848501218,0.0
2013-12-01 16:00:00,3551.0392716622664,0.0,7282.862720856465,0.0,812.8747773746799,3614.3799110428117,4145.0,12388.16043303767,572.2853766167992,0.0,154.7421189814917,0.0
2013-12-01 17:00:00,11904.442181363227,0.0,7533.435058376252,0.0,0.0,0.0,4145.0,12388.16043303767,700.055576482181,0.0,0.0,0.0
2013-12-01 18:00:00,13018.6730502071,0.0,7665.177313127254,0.0,0.0,0.0,4145.0,12388.16043303767,1046.9918612843235,0.0,0.0,0.0
2013-12-01 19:00:00,14193.179643056628,0.0,7531.9088770145345,0.0,0.0,0.0,4145.0,12388.16043303767,1372.7541860310025,0.0,0.0,0.0
2013-12-01 20:00:00,14217.713715283531,0.0,7173.4648316606035,0.0,0.0,0.0,4145.0,12388.16043303767,1635.601012729624,0.0,0.0,0.0
2013-12-01 21:00:00,13094.383432504163,0.0,6625.380838606215,0.0,0.0,0.0,4145.0,12388.16043303767,1715.8993671933606,0.0,0.0,0.0
2013-12-01 22:00:00,10471.396642531303,0.0,6051.862918971381,0.0,0.0,0.0,4145.0,12388.16043303767,1776.89504223078,0.0,0.0,0.0
2013-12-01 23:00:00,7532.692108017176,0.0,5456.114504930205,0.0,0.0,0.0,4145.0,12388.16043303767,1537.4366092643647,0.0,0.0,0.0
2013-12-02 00:00:00,5366.625293774474,0.0,5047.193151327014,0.0,0.0,0.0,4145.0,12388.16043303767,1387.9832532497642,0.0,0.0,0.0
2013-12-02 01:00:00,4109.130963207326,0.0,4803.621440060322,0.0,0.0,0.0,4145.0,12388.16043303767,1295.279106023846,0.0,0.0,0.0
2013-12-02 02:00:00,3751.5079483589743,0.0,4561.62892858859,0.0,0.0,0.0,4145.0,12388.16043303767,1333.2732359825222,0.0,0.0,0.0
2013-12-02 03:00:00,3775.5852533391953,0.0,4332.745113158135,0.0,0.0,0.0,4145.0,12388.16043303767,1442.4540776779768,0.0,0.0,0.0
2013-12-02 04:00:00,4906.130154174471,0.0,4062.8056699415483,0.0,0.0,0.0,4145.0,12388.16043303767,1421.1926526590398,0.0,0.0,0.0
2013-12-02 05:00:00,8047.627687570186,0.0,3961.5129594734685,0.0,0.0,0.0,4145.0,12388.16043303767,1389.4053980044077,0.0,0.0,0.0
2013-12-02 06:00:00,13934.773491143073,0.0,3946.0194298058314,0.0,0.0,0.0,4145.0,12388.16043303767,1232.171129615224,0.0,0.0,0.0
2013-12-02 07:00:00,18411.445174118446,0.0,3882.694365839233,0.0,0.0,0.0,4145.0,12388.16043303767,1041.9388043524752,0.0,0.0,0.0
2013-12-02 08:00:00,10708.399779012452,0.0,3803.9956689996307,0.0,1882.6382362633399,8370.99392219774,4145.0,12388.16043303767,1005.8673522634323,0.0,69.08015706752228,0.0
2013-12-02 09:00:00,0.0,0.0,3214.9925263750256,0.0,5201.033862932878,23125.963351392256,0.0,10913.21026801833,882.4214219986374,0.0,457.3815053503383,0.0
2013-12-02 10:00:00,0.0,0.0,2302.2856944234136,0.0,6588.595703101437,29295.641363339208,4145.0,207.0765505393142,410.50188839366047,0.0,624.0044229213063,0.0
2013-12-02 11:00:00,0.0,0.0,2306.255344291999,0.0,7180.091054891191,31925.67611960114,0.0,882.5465275931147,294.83446146613375,0.0,698.6094615949614,0.0
2013-12-02 12:00:00,0.0,0.0,1952.40026735625,0.0,7310.870024195808,32507.17390080689,0.0,0.0,222.6883245056709,0.0,719.6001967231363,0.0
2013-12-02 13:00:00,0.0,0.0,1759.3270242585636,0.0,6709.034542986471,29831.162621355954,2502.083942451161,0.0,142.5821123247824,0.0,679.8219994932873,0.0
2013-12-02 14:00:00,0.0,0.0,1464.9889837456872,0.0,5395.280845917908,23989.666362758,0.0,9708.24686042294,78.85755029452201,0.0,572.1144856063681,0.0
2013-12-02 15:00:00,3620.719361989197,0.0,1267.7928248191404,0.0,3475.6272342881675,15454.086660747877,4145.0,12388.16043303767,50.77199919728481,0.0,397.9205036752984,0.0
2013-12-02 16:00:00,19675.0091453395,0.0,1118.8434599372783,0.0,825.3248115293405,3669.737949688979,4145.0,12388.16043303767,24.79591196948345,0.0,151.6286589117149,0.0
2013-12-02 17:00:00,26305.331999999995,0.0,1408.2146312811683,0.0,0.0,0.0,4145.0,12388.16043303767,68.96880649659306,0.0,0.0,0.0
2013-12-02 18:00:00,26305.331999999995,0.0,1670.397370634493,0.0,0.0,0.0,4145.0,12388.16043303767,175.83217439907415,0.0,0.0,0.0
2013-12-02 19:00:00,26305.331999999995,0.0,1825.490592039261,0.0,0.0,0.0,4145.0,12388.16043303767,324.57896447933376,0.0,0.0,0.0
2013-12-02 20:00:00,25939.67386197616,0.0,1828.447092934929,0.0,0.0,0.0,4145.0,12388.16043303767,467.313235275593,0.0,0.0,0.0
2013-12-02 21:00:00,22743.25271835432,0.0,1801.5707439229895,0.0,0.0,0.0,4145.0,12388.16043303767,573.3397786300892,0.0,0.0,0.0
2013-12-02 22:00:00,18883.56439735703,0.0,1739.551928455376,0.0,0.0,0.0,4145.0,12388.16043303767,624.4883688993469,0.0,0.0,0.0
2013-12-02 23:00:00,15215.556633231332,0.0,1715.757558994609,0.0,0.0,0.0,4145.0,12388.16043303767,668.3012001361284,0.0,0.0,0.0
2013-12-03 00:00:00,12019.005246140474,0.0,1673.5631895889487,0.0,0.0,0.0,4145.0,12388.16043303767,678.8905674980953,0.0,0.0,0.0
2013-12-03 01:00:00,10331.322878975752,0.0,1647.640600776494,0.0,0.0,0.0,4145.0,12388.16043303767,687.1732319135463,0.0,0.0,0.0
2013-12-03 02:00:00,9550.214070235834,0.0,1648.0106345613783,0.0,0.0,0.0,4145.0,12388.16043303767,694.9044539006808,0.0,0.0,0.0
2013-12-03 03:00:00,9421.606945410293,0.0,1611.725543275022,0.0,0.0,0.0,4145.0,12388.16043303767,737.4540449362851,0.0,0.0,0.0
2013-12-03 04:00:00,10026.90644855478,0.0,1512.6875300927268,0.0,0.0,0.0,4145.0,12388.16043303767,779.1219466048053,0.0,0.0,0.0
2013-12-03 05:00:00,12469.423073961152,0.0,1451.700296952423,0.0,0.0,0.0,4145.0,12388.16043303767,898.511007660799,0.0,0.0,0.0
2013-12-03 06:00:00,17517.60897765688,0.0,1494.9020052206072,0.0,0.0,0.0,4145.0,12388.16043303767,993.4068329649632,0.0,0.0,0.0
2013-12-03 07:00:00,21017.832602194845,0.0,1536.5114191195985,0.0,0.0,0.0,4145.0,12388.16043303767,1057.5167789424509,0.0,0.0,0.0
2013-12-03 08:00:00,13271.081237656548,0.0,1548.3316597303021,0.0,1790.2548125361552,7960.218732553761,4145.0,12388.16043303767,1019.1402591512937,0.0,64.63106951214603,0.0
2013-12-03 09:00:00,0.0,0.0,1408.2262095656884,0.0,5304.371545426567,23585.44573915338,4145.0,7141.267935090213,908.0063872953729,0.0,451.15902894950125,0.0
2013-12-03 10:00:00,0.0,0.0,785.0081698888798,0.0,6628.991382354728,29475.257382497253,0.0,4695.098674841985,555.5872684276627,0.0,620.2337649893489,0.0
2013-12-03 11:00:00,0.0,0.0,784.2825421947618,0.0,7146.609472197461,31776.803054220796,1737.7752519441428,0.0,400.29026937911755,0.0,695.5410552202072,0.0
2013-12-03 12:00:00,0.0,0.0,898.0577738803156,0.0,7176.171613250361,31908.24864919189,0.0,834.1567870682929,356.5973263436926,0.0,715.434619636941,0.0
2013-12-03 13:00:00,0.0,0.0,927.1879091635752,0.0,6626.314966384248,29463.356922073894,2718.814119457951,0.0,313.0821946006523,0.0,674.9108969606009,0.0
2013-12-03 14:00:00,0.0,0.0,952.2113913670689,0.0,5390.045181484045,23966.386417460853,4145.0,4896.526990255552,268.15163814628556,0.0,567.2037076945702,0.0
2013-12-03 15:00:00,2958.494008516811,0.0,876.4666484683966,0.0,3469.290355981393,15425.910259796305,4145.0,12388.16043303767,281.42846910535076,0.0,394.20147013169884,0.0
2013-12-03 16:00:00,18902.658765387405,0.0,840.136298823333,0.0,795.0715707299754,3535.2194373268167,4145.0,12388.16043303767,294.50162229020617,0.0,148.8659117271632,0.0
2013-12-03 17:00:00,26305.331999999995,0.0,968.823693195243,0.0,0.0,0.0,4145.0,12388.16043303767,442.39844689726016,0.0,0.0,0.0
2013-12-03 18:00:00,26305.331999999995,0.0,1208.8172654290545,0.0,0.0,0.0,4145.0,12388.16043303767,679.1638538987887,0.0,0.0,0.0
2013-12-03 19:00:00,26305.331999999995,0.0,1311.5680658378255,0.0,0.0,0.0,4145.0,12388.16043303767,829.46276826665,0.0,0.0,0.0
2013-12-03 20:00:00,25604.413169182255,0.0,1380.1407481391093,0.0,0.0,0.0,4145.0,12388.16043303767,924.398567984097,0.0,0.0,0.0
2013-12-03 21:00:00,22679.95024447707,0.0,1343.5879111264987,0.0,0.0,0.0,4145.0,12388.16043303767,888.949038003275,0.0,0.0,0.0
2013-12-03 22:00:00,18644.949451271386,0.0,1418.065733381871,0.0,0.0,0.0,4145.0,12388.16043303767,920.0597256194118,0.0,0.0,0.0
2013-12-03 23:00:00,14943.493987032489,0.0,1351.1568667581555,0.0,0.0,0.0,4145.0,12388.16043303767,877.3170498276837,0.0,0.0,0.0
2013-12-04 00:00:00,12061.531175792252,0.0,1252.483907312807,0.0,0.0,0.0,4145.0,12388.16043303767,839.0562866425859,0.0,0.0,0.0
2013-12-04 01:00:00,10485.178432366622,0.0,1192.6826696248877,0.0,0.0,0.0,4145.0,12388.16043303767,860.0968294798689,0.0,0.0,0.0
2013-12-04 02:00:00,9694.687428040375,0.0,1142.0938532686368,0.0,0.0,0.0,4145.0,12388.16043303767,904.6587967826207,0.0,0.0,0.0
2013-12-04 03:00:00,9408.296912284306,0.0,1115.8152508315077,0.0,0.0,0.0,4145.0,12388.16043303767,946.1398120014649,0.0,0.0,0.0
2013-12-04 04:00:00,9968.173615728638,0.0,1122.503536867327,0.0,0.0,0.0,4145.0,12388.16043303767,931.158355219584,0.0,0.0,0.0
2013-12-04 05:00:00,12709.967896954546,0.0,1105.9754422360309,0.0,0.0,0.0,4145.0,12388.16043303767,939.6343747815869,0.0,0.0,0.0
2013-12-04 06:00:00,18059.92079155783,0.0,1101.0325006602113,0.0,0.0,0.0,4145.0,12388.16043303767,946.792825251089,0.0,0.0,0.0
2013-12-04 07:00:00,21640.92066856684,0.0,1078.5699360544056,0.0,0.0,0.0,4145.0,12388.16043303767,943.5916598332041,0.0,0.0,0.0
2013-12-04 08:00:00,13930.302961971121,0.0,1024.9152483346315,0.0,1775.6278444020427,7895.181138504964,4145.0,12388.16043303767,930.9225950407514,0.0,59.96729544178095,0.0
2013-12-04 09:00:00,0.0,0.0,862.1503588982197,0.0,5489.67832208882,24409.396868638887,4145.0,6713.984078618337,798.6030761313841,0.0,443.919688175137,0.0
2013-12-04 10:00:00,0.0,0.0,516.4822266556961,0.0,6885.273825232571,30614.79589306872,0.0,3599.785650802707,417.25460145266806,0.0,611.9251639271077,0.0
2013-12-04 11:00:00,0.0,0.0,411.5859257485499,0.0,7486.292826577401,33287.176762889314,0.0,0.0,303.6369112297442,0.0,687.5313888282894,0.0
2013-12-04 12:00:00,0.0,0.0,0.0,0.0,7566.907213898104,33072.02610859077,0.0,0.0,0.0,0.0,708.3552896255068,0.0
2013-12-04 13:00:00,0.0,0.0,491.8545892703536,0.0,6929.608497622085,30811.92631672986,930.5424568196304,0.0,212.67631799553362,0.0,668.047627906687,0.0
2013-12-04 14:00:00,0.0,0.0,489.3862961116783,0.0,5586.038348418054,24837.85369013946,4145.0,3751.223874538455,192.6579256201132,0.0,561.6537366362826,0.0
2013-12-04 15:00:00,2431.521657674384,0.0,548.6941246341225,0.0,3531.780310736031,15703.766632504288,4145.0,12388.16043303767,185.7486349391439,0.0,389.4769018960282,0.0
2013-12-04 16:00:00,18766.263026918197,0.0,738.8428861863315,0.0,785.8668082664262,3494.291228628273,4145.0,12388.16043303767,182.6078906407128,0.0,145.6707458385856,0.0
2013-12-04 17:00:00,26083.655677988158,0.0,1189.2047420426438,0.0,0.0,0.0,4145.0,12388.16043303767,264.69219922459024,0.0,0.0,0.0
2013-12-04 18:00:00,26206.746907568675,0.0,1612.6335486440005,0.0,0.0,0.0,4145.0,12388.16043303767,411.0220021866709,0.0,0.0,0.0
2013-12-04 19:00:00,25947.864367368667,0.0,1867.2121626718063,0.0,0.0,0.0,4145.0,12388.16043303767,507.93637033813326,0.0,0.0,0.0
2013-12-04 20:00:00,24781.527094003948,0.0,2063.1684955731484,0.0,0.0,0.0,4145.0,12388.16043303767,582.4497433923601,0.0,0.0,0.0
2013-12-04 21:00:00,21801.19275885251,0.0,2193.7879594509754,0.0,0.0,0.0,4145.0,12388.16043303767,579.4262866470276,0.0,0.0,0.0
2013-12-04 22:00:00,17785.201839514433,0.0,2353.4652749484553,0.0,0.0,0.0,4145.0,12388.16043303767,620.2305162012269,0.0,0.0,0.0
2013-12-04 23:00:00,14517.229310830287,0.0,2217.6878261685342,0.0,0.0,0.0,4145.0,12388.16043303767,530.6197839174629,0.0,0.0,0.0
2013-12-05 00:00:00,11554.31109635555,0.0,2172.7783339662005,0.0,0.0,0.0,4145.0,12388.16043303767,517.3509198726001,0.0,0.0,0.0
2013-12-05 01:00:00,9896.419197411462,0.0,2057.9398528825063,0.0,0.0,0.0,4145.0,12388.16043303767,489.50974008956183,0.0,0.0,0.0
2013-12-05 02:00:00,9095.641415709168,0.0,2043.8384709335126,0.0,0.0,0.0,4145.0,12388.16043303767,487.916508007974,0.0,0.0,0.0
2013-12-05 03:00:00,8805.213880775244,0.0,2088.9694190019986,0.0,0.0,0.0,4145.0,12388.16043303767,502.5842052366012,0.0,0.0,0.0
2013-12-05 04:00:00,9344.11121751607,0.0,2134.835576019438,0.0,0.0,0.0,4145.0,12388.16043303767,509.63171672179857,0.0,0.0,0.0
2013-12-05 05:00:00,11928.759065027953,0.0,2152.399986720389,0.0,0.0,0.0,4145.0,12388.16043303767,528.0183619327386,0.0,0.0,0.0
2013-12-05 06:00:00,17003.825735283113,0.0,2167.471565614449,0.0,0.0,0.0,4145.0,12388.16043303767,540.1976398868443,0.0,0.0,0.0
2013-12-05 07:00:00,20553.905910128615,0.0,2150.884700651114,0.0,0.0,0.0,4145.0,12388.16043303767,557.5762836541057,0.0,0.0,0.0
2013-12-05 08:00:00,13359.17041535736,0.0,2123.3966068741174,0.0,1641.7477219757545,7299.894338552397,4145.0,12388.16043303767,582.1071426294117,0.0,55.60144634833163,0.0
2013-12-05 09:00:00,0.0,0.0,1860.3451136231054,0.0,4717.3203420204945,20975.17151807689,4145.0,9397.961065961912,523.741315788833,0.0,424.04198071374094,0.0
2013-12-05 10:00:00,0.0,0.0,1505.7217293853994,0.0,5920.73006167876,26326.03248282994,0.0,7276.452713546168,221.85394273238387,0.0,579.7326325003974,0.0
2013-12-05 11:00:00,0.0,0.0,1495.8216821310064,0.0,6538.220454014195,29071.652019122193,0.0,3549.62710537785,86.67696016623933,0.0,647.7039101889793,0.0
2013-12-05 12:00:00,0.0,0.0,1739.709396545227,0.0,6803.4168419894195,30250.82564322513,1192.3403838796876,0.0,50.57248381638001,0.0,666.4743961102461,0.0
2013-12-05 13:00:00,0.0,0.0,1971.4390842601003,0.0,6452.29929742193,28689.610761397817,1665.2023219760767,0.0,30.1384598178251,0.0,629.7058843563009,0.0
2013-12-05 14:00:00,0.0,0.0,2073.7382691507705,0.0,5331.650818789961,23706.740753314032,4145.0,3248.23860886566,23.75383730722815,0.0,531.220806627524,0.0
2013-12-05 15:00:00,1056.9686903671336,0.0,2143.8624805350555,0.0,3423.7180034646367,15223.27659466094,4145.0,12388.16043303767,27.93144173174794,0.0,372.8318422963829,0.0
2013-12-05 16:00:00,16573.035415561346,0.0,2504.598829534857,0.0,763.264658541613,3393.7926546959043,4145.0,12388.16043303767,73.24731911694087,0.0,139.88791018892312,0.0
2013-12-05 17:00:00,23265.909663570706,0.0,3217.4350807996616,0.0,0.0,0.0,4145.0,12388.16043303767,205.17270018661728,0.0,0.0,0.0
2013-12-05 18:00:00,23225.676002628396,0.0,3690.35692930601,0.0,0.0,0.0,4145.0,12388.16043303767,380.9119537887666,0.0,0.0,0.0
2013-12-05 19:00:00,22774.707886937664,0.0,3879.8120302704856,0.0,0.0,0.0,4145.0,12388.16043303767,514.9300707159175,0.0,0.0,0.0
2013-12-05 20:00:00,21871.7259422445,0.0,3810.7620059119536,0.0,0.0,0.0,4145.0,12388.16043303767,622.9616409608485,0.0,0.0,0.0
2013-12-05 21:00:00,19524.041192922385,0.0,3637.120123514882,0.0,0.0,0.0,4145.0,12388.16043303767,644.1053048562651,0.0,0.0,0.0
2013-12-05 22:00:00,15991.316369764267,0.0,4023.7696679787655,0.0,0.0,0.0,4145.0,12388.16043303767,786.3073316919327,0.0,0.0,0.0
2013-12-05 23:00:00,12636.041487107372,0.0,4144.517450282205,0.0,0.0,0.0,4145.0,12388.16043303767,770.7338233587024,0.0,0.0,0.0
2013-12-06 00:00:00,9661.290680568802,0.0,4199.76500350401,0.0,0.0,0.0,4145.0,12388.16043303767,762.0600920031841,0.0,0.0,0.0
2013-12-06 01:00:00,7704.994756602586,0.0,4019.166281288396,0.0,0.0,0.0,4145.0,12388.16043303767,771.6414248298026,0.0,0.0,0.0
2013-12-06 02:00:00,6742.982086626838,0.0,3812.132150488012,0.0,0.0,0.0,4145.0,12388.16043303767,759.5074383153208,0.0,0.0,0.0
2013-12-06 03:00:00,6560.361693615439,0.0,3428.7310096538376,0.0,0.0,0.0,4145.0,12388.16043303767,770.1354315915531,0.0,0.0,0.0
2013-12-06 04:00:00,6530.502437806455,0.0,3211.032603734462,0.0,0.0,0.0,4145.0,12388.16043303767,797.3734447351516,0.0,0.0,0.0
2013-12-06 05:00:00,7068.441780843899,0.0,3187.1400701006087,0.0,0.0,0.0,4145.0,12388.16043303767,819.4179356490638,0.0,0.0,0.0
2013-12-06 06:00:00,8670.726906895243,0.0,3262.632363905622,0.0,0.0,0.0,4145.0,12388.16043303767,891.8348722693383,0.0,0.0,0.0
2013-12-06 07:00:00,9898.226445564413,0.0,3359.1258086343737,0.0,0.0,0.0,4145.0,12388.16043303767,942.1787851644391,0.0,0.0,0.0
2013-12-06 08:00:00,3739.3600836910846,0.0,3376.256569161766,0.0,1633.7633578023351,7264.392529080513,4145.0,12388.16043303767,968.6599320551587,0.0,46.25640355322573,0.0
2013-12-06 09:00:00,0.0,0.0,2996.9296697079585,0.0,4887.6125663567145,21732.361692725313,4145.0,472.1809835285685,878.653257948053,0.0,360.8063716777733,0.0
2013-12-06 10:00:00,0.0,0.0,850.6104100838274,0.0,6293.47987910981,27983.433462005196,0.0,0.0,490.5928259403048,0.0,506.1736832823556,0.0
2013-12-06 11:00:00,0.0,0.0,0.0,0.0,7053.257405020332,28264.73091957807,0.0,0.0,0.0,0.0,582.3720813125065,0.0
2013-12-06 12:00:00,0.0,0.0,0.0,0.0,7336.552076304057,27788.713669933022,0.0,0.0,0.0,0.0,632.1158516255446,0.0
2013-12-06 13:00:00,0.0,0.0,0.0,0.0,6934.1406011544295,27828.033007818478,0.0,0.0,0.0,0.0,626.2409133570953,0.0
2013-12-06 14:00:00,0.0,0.0,1835.26383901156,0.0,5694.661268145603,25320.836444518984,729.2762505006567,0.0,203.51362544454486,0.0,549.3999540514404,0.0
2013-12-06 15:00:00,0.0,0.0,1842.4784468487871,0.0,3598.93006745653,16002.342426067278,0.0,11504.71457547061,175.46099489132015,0.0,385.8584848520092,0.0
2013-12-06 16:00:00,10811.714329268529,0.0,2082.824183111704,0.0,789.6995265884922,3511.3330910325926,4145.0,12388.16043303767,181.31112612520207,0.0,142.94947565500772,0.0
2013-12-06 17:00:00,18166.663665854634,0.0,2708.983145152466,0.0,0.0,0.0,4145.0,12388.16043303767,350.8072435518938,0.0,0.0,0.0
2013-12-06 18:00:00,18549.20115057681,0.0,2988.702492689045,0.0,0.0,0.0,4145.0,12388.16043303767,565.3108375630492,0.0,0.0,0.0
2013-12-06 19:00:00,19043.24847363316,0.0,3001.9174611150816,0.0,0.0,0.0,4145.0,12388.16043303767,768.0890960384162,0.0,0.0,0.0
2013-12-06 20:00:00,19159.67429632476,0.0,2809.13130997216,0.0,0.0,0.0,4145.0,12388.16043303767,895.1358723732754,0.0,0.0,0.0
2013-12-06 21:00:00,18159.849281148683,0.0,2602.2501544690876,0.0,0.0,0.0,4145.0,12388.16043303767,935.2093925828528,0.0,0.0,0.0
2013-12-06 22:00:00,15929.046392319498,0.0,2530.8848200914967,0.0,0.0,0.0,4145.0,12388.16043303767,912.8750933354421,0.0,0.0,0.0
2013-12-06 23:00:00,13182.059758842875,0.0,2056.9475981123787,0.0,0.0,0.0,4145.0,12388.16043303767,835.7769856487351,0.0,0.0,0.0
2013-12-07 00:00:00,10713.130691369344,0.0,1712.0879783230766,0.0,0.0,0.0,4145.0,12388.16043303767,742.0956422174545,0.0,0.0,0.0
2013-12-07 01:00:00,9036.117294686612,0.0,1363.0654605014524,0.0,0.0,0.0,4145.0,12388.16043303767,617.727891483086,0.0,0.0,0.0
2013-12-07 02:00:00,8140.97506682586,0.0,1210.3200782821386,0.0,0.0,0.0,4145.0,12388.16043303767,518.254986111641,0.0,0.0,0.0
2013-12-07 03:00:00,7899.968935135763,0.0,1041.9029039854845,0.0,0.0,0.0,4145.0,12388.16043303767,442.64682215447215,0.0,0.0,0.0
2013-12-07 04:00:00,8326.61230219906,0.0,888.3731541260174,0.0,0.0,0.0,4145.0,12388.16043303767,367.5492979591037,0.0,0.0,0.0
2013-12-07 05:00:00,9451.181389219777,0.0,749.4875066691916,0.0,0.0,0.0,4145.0,12388.16043303767,287.4303615135939,0.0,0.0,0.0
2013-12-07 06:00:00,11082.081384006864,0.0,685.0565346693503,0.0,0.0,0.0,4145.0,12388.16043303767,245.32661528677917,0.0,0.0,0.0
2013-12-07 07:00:00,12506.214805024265,0.0,609.3853158800918,0.0,0.0,0.0,4145.0,12388.16043303767,218.02439410550934,0.0,0.0,0.0
2013-12-07 08:00:00,6761.705849893923,0.0,532.2048571773211,0.0,1670.3659438357276,7427.142875546647,4145.0,12388.16043303767,196.55123320337287,0.0,48.56375852779132,0.0
2013-12-07 09:00:00,0.0,0.0,374.27870979874444,0.0,5295.377947317608,23545.456455148287,0.0,5985.747770853604,175.9072878072479,0.0,424.51154975187706,0.0
2013-12-07 10:00:00,0.0,0.0,0.0,0.0,5716.056405998021,29832.612197705308,0.0,0.0,0.0,0.0,591.5571136251211,0.0
2013-12-07 11:00:00,0.0,0.0,0.0,0.0,2015.9651644566402,32737.085056970012,0.0,0.0,0.0,0.0,667.2627735477861,0.0
2013-12-07 12:00:00,0.0,0.0,0.0,0.0,7524.3733551757105,27129.78294298421,0.0,0.0,0.0,0.0,693.3099953732939,0.0
2013-12-07 13:00:00,0.0,0.0,0.0,0.0,7018.476955274662,26910.323184346344,0.0,0.0,0.0,0.0,657.888454475504,0.0
2013-12-07 14:00:00,0.0,0.0,51.27501034129221,0.0,5708.04733383765,25380.3564693394,1700.903342632891,0.0,0.0,0.0,554.0353553366434,0.0
2013-12-07 15:00:00,0.0,0.0,45.963725173743256,0.0,3595.033960812165,15985.01871277388,368.5291935682417,12388.16043303767,0.0,0.0,384.00915199199954,0.0
2013-12-07 16:00:00,12438.740098339927,0.0,48.06201249884107,0.0,790.6177318046707,3515.4158139561505,4145.0,12388.16043303767,0.0,0.0,140.76674849688678,0.0
2013-12-07 17:00:00,20945.20179346246,0.0,44.77270438474165,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-07 18:00:00,22026.220505434358,0.0,40.67273784857462,0.0,0.0,0.0,4145.0,12388.16043303767,1.8106300119087853,0.0,0.0,0.0
2013-12-07 19:00:00,22655.001162307188,0.0,35.681622899007884,0.0,0.0,0.0,4145.0,12388.16043303767,1.8896563959097552,0.0,0.0,0.0
2013-12-07 20:00:00,22434.339447459082,0.0,30.95390392389169,0.0,0.0,0.0,4145.0,12388.16043303767,0.4861654026288794,0.0,0.0,0.0
2013-12-07 21:00:00,20939.5688646693,0.0,24.48056814972299,0.0,0.0,0.0,4145.0,12388.16043303767,4.925441592656883,0.0,0.0,0.0
2013-12-07 22:00:00,18609.026383719967,0.0,36.21749074316457,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-07 23:00:00,15580.813029764995,0.0,47.68174908652693,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-08 00:00:00,12915.753881991375,0.0,46.17651018508409,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-08 01:00:00,10680.779820775688,0.0,39.21719419706598,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-08 02:00:00,9441.032561784587,0.0,34.81520246413607,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
2013-12-08 03:00:00,8850.479334244608,0.0,30.308609207402828,0.0,0.0,0.0,4145.0,12388.16043303767,0.0,0.0,0.0,0.0
