snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-12-24 04:00:00,0.0,0.0,14792.627707999816,0.0,0.0,0.0,0.0,2683.8516511434086,4420.9432711676545,0.0,0.0,0.0
2013-12-24 05:00:00,0.0,0.0,15540.485626088404,0.0,0.0,0.0,0.0,2728.6701497635227,4607.940993347145,0.0,0.0,0.0
2013-12-24 06:00:00,0.0,0.0,16232.164644628354,0.0,0.0,0.0,0.0,4155.508123392324,4786.026641560844,0.0,0.0,0.0
2013-12-24 07:00:00,0.0,0.0,17068.036241807855,0.0,0.0,0.0,0.0,5304.120311255783,4943.998648528739,0.0,0.0,0.0
2013-12-24 08:00:00,0.0,0.0,17594.37544435984,0.0,576.5131631818851,1153.0263263637703,0.0,5912.913094818145,4986.359370464792,0.0,4.732084109821043,9.464168219642087
2013-12-24 09:00:00,0.0,0.0,18022.427914421056,0.0,1798.8416718030674,3597.6833436061347,0.0,3768.873655577845,5035.911225764179,0.0,63.806134910517464,127.61226982103493
2013-12-24 10:00:00,0.0,0.0,17658.923106994567,0.0,2219.387244781375,4438.77448956275,3233.8309306107303,0.0,5102.324353460376,0.0,66.91561524202851,133.83123048405702
2013-12-24 11:00:00,0.0,0.0,18702.672743035077,0.0,2362.8496942157803,4725.699388431561,1313.921527570221,0.0,5139.355888767525,0.0,59.95422155110884,119.90844310221767
2013-12-24 12:00:00,0.0,0.0,20085.405673328994,0.0,2128.6945373943618,4257.3890747887235,0.0,262.351958554852,5163.7317892460915,0.0,54.19380128737078,108.38760257474156
2013-12-24 13:00:00,0.0,0.0,20692.43031157888,0.0,1523.8788788332104,3047.7577576664207,0.0,374.9824757988247,5187.99259779939,0.0,60.25558707144343,120.51117414288686
2013-12-24 14:00:00,0.0,0.0,21232.13394798131,0.0,938.1470481491649,1876.2940962983298,0.0,818.1817965312317,5188.799582383321,0.0,54.62119733091382,109.24239466182765
2013-12-24 15:00:00,0.0,0.0,21924.792626803424,0.0,669.2619433357568,1338.5238866715135,781.6796364939283,0.0,5154.117833668113,0.0,42.009890738222666,84.01978147644533
2013-12-24 16:00:00,0.0,0.0,22327.847040361656,0.0,153.51940098685424,307.0388019737085,2726.667369239365,0.0,5112.329971944849,0.0,18.47143289418727,36.94286578837454
2013-12-24 17:00:00,0.0,0.0,22669.960465696364,0.0,0.0,0.0,4145.0,947.6324427921359,5087.7541304161705,0.0,0.0,0.0
2013-12-24 18:00:00,0.0,0.0,22549.744178031364,0.0,0.0,0.0,4145.0,953.3962168811208,5024.535147107805,0.0,0.0,0.0
2013-12-24 19:00:00,0.0,0.0,22236.89236175878,0.0,0.0,0.0,3868.0307537424524,0.0,4876.70532612841,0.0,0.0,0.0
2013-12-24 20:00:00,0.0,0.0,21704.6793088987,0.0,0.0,0.0,2383.1357789037443,0.0,4708.977136963226,0.0,0.0,0.0
2013-12-24 21:00:00,0.0,0.0,21137.089335102868,0.0,0.0,0.0,1201.6283443424563,0.0,4425.439257726977,0.0,0.0,0.0
2013-12-24 22:00:00,0.0,0.0,19929.435016952833,0.0,0.0,0.0,1648.6799400125683,0.0,4421.367087945945,0.0,0.0,0.0
2013-12-24 23:00:00,0.0,0.0,19329.746380819706,0.0,0.0,0.0,0.0,1519.1718945835855,4173.977566612719,0.0,0.0,0.0
2013-12-25 00:00:00,0.0,0.0,19059.622403582092,0.0,0.0,0.0,0.0,398.77658761108336,4244.972235040609,0.0,0.0,0.0
2013-12-25 01:00:00,0.0,0.0,17657.69954536514,0.0,0.0,0.0,0.0,0.0,4305.705742581619,0.0,0.0,0.0
2013-12-25 02:00:00,0.0,0.0,16495.83161870946,0.0,0.0,0.0,0.0,0.0,3810.650078130939,0.0,0.0,0.0
2013-12-25 03:00:00,0.0,0.0,15913.714474718521,0.0,0.0,0.0,0.0,0.0,3477.0065264877408,0.0,0.0,0.0
2013-12-25 04:00:00,0.0,0.0,15576.78255401156,0.0,0.0,0.0,0.0,0.0,3660.93609079311,0.0,0.0,0.0
2013-12-25 05:00:00,0.0,0.0,15460.206013298364,0.0,0.0,0.0,0.0,0.0,3920.0119964938153,0.0,0.0,0.0
2013-12-25 06:00:00,0.0,0.0,15630.333761508142,0.0,0.0,0.0,0.0,0.0,4188.16371159572,0.0,0.0,0.0
2013-12-25 07:00:00,0.0,0.0,15301.1289820658,0.0,0.0,0.0,0.0,0.0,4379.278056684423,0.0,0.0,0.0
2013-12-25 08:00:00,0.0,0.0,14959.799580726893,0.0,464.46322953410714,928.9264590682143,0.0,97.71790705567582,4212.870358657252,0.0,6.03910863776312,12.07821727552624
2013-12-25 09:00:00,0.0,0.0,14922.18059104598,0.0,1284.8957484923922,2569.7914969847843,0.0,0.0,4193.587515686962,0.0,100.8357472116705,201.671494423341
2013-12-25 10:00:00,0.0,0.0,13997.433554434348,0.0,1673.0843111938395,3346.1686223876795,0.0,1676.5008212944135,4233.541587847581,0.0,150.0463257481957,300.0926514963914
2013-12-25 11:00:00,0.0,0.0,15064.85021749268,0.0,2044.53345559803,4089.06691119606,323.5668945975024,0.0,4406.179522379214,0.0,208.11582458170176,416.2316491634035
2013-12-25 12:00:00,0.0,0.0,15132.162110536025,0.0,2236.4428970108856,4472.885794021771,0.0,0.0,4309.711056073631,0.0,262.81884769517416,525.6376953903483
2013-12-25 13:00:00,0.0,0.0,13578.982162941466,0.0,2253.599922800678,4507.199845601356,0.0,0.0,4459.375213642422,0.0,310.3596193350007,620.7192386700013
2013-12-25 14:00:00,0.0,0.0,12714.765589615217,0.0,2025.081486459386,4050.162972918772,0.0,0.0,4415.37750588523,0.0,271.3007046779421,542.6014093558842
2013-12-25 15:00:00,0.0,0.0,13842.39190150068,0.0,1606.2593103149497,3212.5186206298995,0.0,0.0,4445.374339634908,0.0,213.4366630197579,426.8733260395158
2013-12-25 16:00:00,0.0,0.0,18305.68934168641,0.0,498.14826324396563,996.2965264879313,0.0,0.0,4270.6243176153675,0.0,97.89274024313694,195.78548048627388
2013-12-25 17:00:00,0.0,0.0,20376.71282621815,0.0,0.0,0.0,2913.022531416843,0.0,3638.9214050292762,0.0,0.0,0.0
2013-12-25 18:00:00,0.0,0.0,20303.360528266046,0.0,0.0,0.0,4145.0,665.6364041571428,2986.5862784655783,0.0,0.0,0.0
2013-12-25 19:00:00,0.0,0.0,20184.797532955494,0.0,0.0,0.0,4145.0,2137.6046802253554,2522.815602200601,0.0,0.0,0.0
2013-12-25 20:00:00,0.0,0.0,20121.972437262797,0.0,0.0,0.0,0.0,6960.616384759872,2377.3160100842583,0.0,0.0,0.0
2013-12-25 21:00:00,0.0,0.0,19898.650897623815,0.0,0.0,0.0,4145.0,2553.714551521233,2405.1733785262127,0.0,0.0,0.0
2013-12-25 22:00:00,0.0,0.0,18070.8600818775,0.0,0.0,0.0,4145.0,2724.748310956743,2179.8586798840383,0.0,0.0,0.0
2013-12-25 23:00:00,0.0,0.0,18038.77454734446,0.0,0.0,0.0,0.0,4117.454513298204,2426.420524260206,0.0,0.0,0.0
2013-12-26 00:00:00,0.0,0.0,18138.284271359014,0.0,0.0,0.0,0.0,1590.813626492581,2554.5509196043718,0.0,0.0,0.0
2013-12-26 01:00:00,0.0,0.0,18050.871237020143,0.0,0.0,0.0,0.0,135.37461940700518,2456.9350713774156,0.0,0.0,0.0
2013-12-26 02:00:00,0.0,0.0,17509.39402469786,0.0,0.0,0.0,0.0,0.0,2279.682201088981,0.0,0.0,0.0
2013-12-26 03:00:00,0.0,0.0,17410.639049515867,0.0,0.0,0.0,0.0,0.0,2069.6476899870922,0.0,0.0,0.0
2013-12-26 04:00:00,0.0,0.0,17652.71335206518,0.0,0.0,0.0,594.1428624993971,0.0,1712.22896385492,0.0,0.0,0.0
2013-12-26 05:00:00,0.0,0.0,17348.28668732742,0.0,0.0,0.0,2853.2707618048116,0.0,1412.9941130901045,0.0,0.0,0.0
2013-12-26 06:00:00,0.0,0.0,16571.85633762279,0.0,0.0,0.0,0.0,6731.358952162716,1141.6832053845435,0.0,0.0,0.0
2013-12-26 07:00:00,0.0,0.0,15642.164180886622,0.0,0.0,0.0,2072.7368374302823,8290.0,853.6698081089128,0.0,0.0,0.0
2013-12-26 08:00:00,0.0,0.0,14713.312235854431,0.0,889.4390752884241,1778.8781505768482,4145.0,7527.8983012625695,722.9542638707877,0.0,6.16494118312694,12.32988236625388
2013-12-26 09:00:00,0.0,0.0,14137.535363116236,0.0,4236.387751777791,8472.775503555582,3680.425537972449,0.0,629.2778148996888,0.0,304.61677124911563,609.2335424982313
2013-12-26 10:00:00,0.0,0.0,13767.410834384007,0.0,5843.945706220099,11687.891412440198,0.0,0.0,293.4557891689019,0.0,446.1668091365914,892.3336182731828
2013-12-26 11:00:00,0.0,0.0,11935.646117698781,0.0,6424.926394256854,12849.852788513708,0.0,0.0,323.8785469349499,0.0,430.77719338662763,861.5543867732553
2013-12-26 12:00:00,0.0,0.0,12374.945598444328,0.0,6262.943196484878,12525.886392969756,0.0,0.0,672.4519716243811,0.0,307.75036459466327,615.5007291893265
2013-12-26 13:00:00,0.0,0.0,13870.31798857234,0.0,5440.81799087943,10881.63598175886,0.0,0.0,883.1465081381003,0.0,216.04763007924745,432.0952601584949
2013-12-26 14:00:00,0.0,0.0,17198.82814562588,0.0,4125.245698650469,8250.491397300939,0.0,0.0,788.5915007042191,0.0,167.1955531780306,334.3911063560612
2013-12-26 15:00:00,0.0,0.0,15886.437106859683,0.0,2773.151962032477,5546.303924064954,4145.0,1388.8190309582756,663.6446300662634,0.0,145.17710619770114,290.35421239540227
2013-12-26 16:00:00,1739.9947282883131,0.0,14208.743040811223,0.0,669.7311906623139,1339.4623813246278,4145.0,8290.0,695.324893645777,0.0,68.0086051176173,136.0172102352346
2013-12-26 17:00:00,6210.536623329018,1284.3900164853585,13274.919591812557,0.0,0.0,0.0,4145.0,8290.0,831.5567996810042,0.0,0.0,0.0
2013-12-26 18:00:00,6950.815617106222,1284.3900164853585,12968.573202467096,0.0,0.0,0.0,4145.0,8290.0,1010.279573194465,0.0,0.0,0.0
2013-12-26 19:00:00,7043.107235000303,1284.3900164853585,12804.342412317154,0.0,0.0,0.0,4145.0,8290.0,1169.4070196317969,0.0,0.0,0.0
2013-12-26 20:00:00,7827.717379281634,0.0,12626.579707854777,0.0,0.0,0.0,4145.0,8290.0,1314.3708123015742,0.0,0.0,0.0
2013-12-26 21:00:00,6222.042258899617,0.0,12589.14300712404,0.0,0.0,0.0,4145.0,8290.0,1466.2446419898051,0.0,0.0,0.0
2013-12-26 22:00:00,2007.788933887101,1284.3900164853585,12594.98194059794,0.0,0.0,0.0,4145.0,8290.0,1671.7381074764114,0.0,0.0,0.0
2013-12-26 23:00:00,0.0,37.71099244032848,12672.079267832363,0.0,0.0,0.0,4145.0,8290.0,1805.8038080331582,0.0,0.0,0.0
2013-12-27 00:00:00,0.0,0.0,13067.046067134084,0.0,0.0,0.0,4145.0,5120.7101055497005,2062.1838193257277,0.0,0.0,0.0
2013-12-27 01:00:00,0.0,0.0,13361.678578344427,0.0,0.0,0.0,4145.0,3173.4267320419676,2244.0992351933737,0.0,0.0,0.0
2013-12-27 02:00:00,0.0,0.0,13763.888108842057,0.0,0.0,0.0,0.0,5740.89834727342,2346.8926976879015,0.0,0.0,0.0
2013-12-27 03:00:00,0.0,0.0,14182.081164910585,0.0,0.0,0.0,4145.0,648.6234744887597,2412.359142395991,0.0,0.0,0.0
2013-12-27 04:00:00,0.0,0.0,14385.185281519407,0.0,0.0,0.0,4145.0,783.0435009305602,2426.920070629243,0.0,0.0,0.0
2013-12-27 05:00:00,0.0,0.0,13926.080355866994,0.0,0.0,0.0,4145.0,2895.5929612236396,2435.898638334359,0.0,0.0,0.0
2013-12-27 06:00:00,0.0,0.0,13426.943005570967,0.0,0.0,0.0,2239.483648609141,8290.0,2382.6254166511835,0.0,0.0,0.0
2013-12-27 07:00:00,922.8039654440709,0.0,13134.154425459075,0.0,0.0,0.0,4145.0,8290.0,2329.4302187775256,0.0,0.0,0.0
2013-12-27 08:00:00,1425.7771271106321,0.0,13044.384373932531,0.0,777.7697155065146,1555.5394310130291,4145.0,8290.0,2307.017643206506,0.0,5.584012247355282,11.168024494710563
2013-12-27 09:00:00,0.0,0.0,12691.37860326685,0.0,2599.3675178587237,5198.735035717447,1985.8662105128178,8290.0,2275.8815624123895,0.0,99.98349339888482,199.96698679776964
2013-12-27 10:00:00,0.0,0.0,11258.742404849743,0.0,3544.6593067155304,7089.318613431061,1109.8400328511607,8290.0,2015.0978738768697,0.0,131.8078559450785,263.615711890157
2013-12-27 11:00:00,0.0,0.0,11600.234328008326,0.0,4033.3234269294744,8066.646853858949,4145.0,2592.242075158918,2520.516595426341,0.0,151.6370843293497,303.2741686586994
2013-12-27 12:00:00,0.0,0.0,12240.593780307147,0.0,3963.018898482705,7926.03779696541,4145.0,1852.3074346020558,2908.835055984574,0.0,146.45477792556704,292.9095558511341
2013-12-27 13:00:00,0.0,0.0,12623.160622338068,0.0,3412.6388810407284,6825.277762081457,4145.0,1863.506813466611,3226.8883786787605,0.0,142.01357370846733,284.0271474169346
2013-12-27 14:00:00,0.0,0.0,12848.928733223898,0.0,2517.4400747690315,5034.880149538063,0.0,7331.036627910014,3579.605572707148,0.0,124.00410179660483,248.00820359320966
2013-12-27 15:00:00,0.0,0.0,12935.461908338904,0.0,1715.8569765307193,3431.7139530614386,1019.1358406262307,8290.0,3703.8296838168458,0.0,111.17329024529376,222.3465804905875
2013-12-27 16:00:00,356.77551117096664,1284.3900164853585,13044.951938192284,0.0,395.2084503299269,790.4169006598538,4145.0,8290.0,3646.380837364061,0.0,57.11445847258103,114.22891694516206
2013-12-27 17:00:00,4958.347818606906,0.0,13524.123289417297,0.0,0.0,0.0,4145.0,8290.0,3576.2841836287316,0.0,0.0,0.0
2013-12-27 18:00:00,4899.909327466108,0.0,13947.680710940074,0.0,0.0,0.0,4145.0,8290.0,3572.046486635481,0.0,0.0,0.0
2013-12-27 19:00:00,4391.70529032866,0.0,14268.765833921858,0.0,0.0,0.0,4145.0,8290.0,3591.5717928760096,0.0,0.0,0.0
2013-12-27 20:00:00,3471.0867039019195,0.0,14448.721255170822,0.0,0.0,0.0,4145.0,8290.0,3566.191421162954,0.0,0.0,0.0
2013-12-27 21:00:00,1563.7125731236847,0.0,14570.27070030834,0.0,0.0,0.0,4145.0,8290.0,3562.3525481513216,0.0,0.0,0.0
2013-12-27 22:00:00,317.28061296325177,0.0,13874.759210414304,0.0,0.0,0.0,4145.0,8290.0,3145.4726952164556,0.0,0.0,0.0
2013-12-27 23:00:00,0.0,0.0,14166.801983942349,0.0,0.0,0.0,4145.0,5935.371599942094,3310.9213140781394,0.0,0.0,0.0
2013-12-28 00:00:00,0.0,0.0,14310.1363117155,0.0,0.0,0.0,4145.0,3306.988110803769,3249.7120469835704,0.0,0.0,0.0
2013-12-28 01:00:00,0.0,0.0,14215.892419214171,0.0,0.0,0.0,4145.0,1695.3381580776486,3000.2196449941102,0.0,0.0,0.0
2013-12-28 02:00:00,0.0,0.0,14006.282987741148,0.0,0.0,0.0,0.0,4783.007960038077,3127.6606539558825,0.0,0.0,0.0
2013-12-28 03:00:00,0.0,0.0,13749.037228570915,0.0,0.0,0.0,0.0,4638.693598637832,3010.1229271435095,0.0,0.0,0.0
2013-12-28 04:00:00,0.0,0.0,13618.01798808288,0.0,0.0,0.0,4145.0,744.2708703086855,2996.7253056823924,0.0,0.0,0.0
2013-12-28 05:00:00,0.0,0.0,13510.755590704228,0.0,0.0,0.0,4145.0,1778.4783279540084,2679.905952082396,0.0,0.0,0.0
2013-12-28 06:00:00,0.0,0.0,12880.99746792912,0.0,0.0,0.0,0.0,8215.443747568675,2198.121608358697,0.0,0.0,0.0
2013-12-28 07:00:00,0.0,0.0,11950.297557491333,0.0,0.0,0.0,4145.0,6412.60252231246,1750.7327083272974,0.0,0.0,0.0
2013-12-28 08:00:00,0.0,0.0,11225.584338415247,0.0,753.140458530603,1506.280917061206,4145.0,7608.5414239813745,1409.984681380662,0.0,5.25767931386593,10.51535862773186
2013-12-28 09:00:00,0.0,0.0,10406.951736920584,0.0,3696.9781283475754,7393.956256695151,4145.0,1481.6075717823442,1189.9760355156282,0.0,328.63026453238314,657.2605290647663
2013-12-28 10:00:00,0.0,0.0,10226.443790144456,0.0,5467.42156356697,10934.84312713394,840.2680236498773,0.0,1116.6442154307686,0.0,508.40228807027296,1016.8045761405459
2013-12-28 11:00:00,0.0,0.0,7221.512570566665,0.0,6488.9742322607135,12977.948464521429,0.0,0.0,1604.578290469286,0.0,552.1953193762214,1104.3906387524428
2013-12-28 12:00:00,0.0,0.0,6395.545018929255,0.0,6840.333115235055,13680.666230470111,0.0,0.0,1762.596707018089,0.0,502.556321189196,1005.112642378392
2013-12-28 13:00:00,0.0,0.0,7489.386042487693,0.0,6300.952725438361,12601.905450876722,0.0,0.0,1891.9861558716266,0.0,465.3790277039427,930.7580554078854
2013-12-28 14:00:00,0.0,0.0,10457.263843334897,0.0,5057.3287319395295,10114.657463879059,0.0,0.0,1871.9964776645106,0.0,409.27924602801147,818.5584920560229
2013-12-28 15:00:00,0.0,0.0,11043.005490199239,0.0,3399.2526158642695,6798.505231728539,4056.203862012302,0.0,1795.2505869813256,0.0,310.7275934497422,621.4551868994844
2013-12-28 16:00:00,510.38893981467845,1284.3900164853585,9352.016939279058,0.0,914.6564356095498,1829.3128712190996,4145.0,8290.0,1543.1021845075766,0.0,141.7052382035927,283.4104764071854
2013-12-28 17:00:00,9645.462954846422,0.0,8270.146169953758,0.0,0.0,0.0,4145.0,8290.0,1187.2217266217529,0.0,0.0,0.0
2013-12-28 18:00:00,9816.892111040841,1284.3900164853585,7908.045833000732,0.0,0.0,0.0,4145.0,8290.0,1025.9581322722793,0.0,0.0,0.0
2013-12-28 19:00:00,10721.484315364414,1284.3900164853585,7491.63445694688,0.0,0.0,0.0,4145.0,8290.0,836.9760195267568,0.0,0.0,0.0
2013-12-28 20:00:00,12193.286123927051,0.0,7346.327824611773,0.0,0.0,0.0,4145.0,8290.0,713.2465485449669,0.0,0.0,0.0
2013-12-28 21:00:00,11113.044026887908,0.0,7216.9198277978085,0.0,0.0,0.0,4145.0,8290.0,565.4430933464682,0.0,0.0,0.0
2013-12-28 22:00:00,9665.8335567748,0.0,6712.400107877723,0.0,0.0,0.0,4145.0,8290.0,479.73636434133334,0.0,0.0,0.0
2013-12-28 23:00:00,6002.215595791715,1284.3900164853585,6619.337892281195,0.0,0.0,0.0,4145.0,8290.0,424.2989836924546,0.0,0.0,0.0
2013-12-29 00:00:00,3965.736893167543,1284.3900164853585,6261.771940826684,0.0,0.0,0.0,4145.0,8290.0,394.1320476062036,0.0,0.0,0.0
2013-12-29 01:00:00,3949.097072039114,0.0,6108.21100215836,0.0,0.0,0.0,4145.0,8290.0,361.1697044914912,0.0,0.0,0.0
2013-12-29 02:00:00,3102.627759777084,0.0,5933.926428364621,0.0,0.0,0.0,4145.0,8290.0,328.38595023155835,0.0,0.0,0.0
2013-12-29 03:00:00,2928.166434332212,0.0,5637.862700452748,0.0,0.0,0.0,4145.0,8290.0,231.24411717809352,0.0,0.0,0.0
2013-12-29 04:00:00,3232.7049897128127,0.0,5194.819148815877,0.0,0.0,0.0,4145.0,8290.0,151.83142619500504,0.0,0.0,0.0
2013-12-29 05:00:00,3948.862289319639,0.0,4767.357592459288,0.0,0.0,0.0,4145.0,8290.0,111.87464001632902,0.0,0.0,0.0
2013-12-29 06:00:00,3869.809009846651,1284.3900164853585,4171.711027993943,0.0,0.0,0.0,4145.0,8290.0,145.03233816463663,0.0,0.0,0.0
2013-12-29 07:00:00,5769.320515168836,0.0,3848.470184111976,0.0,0.0,0.0,4145.0,8290.0,176.28580495645383,0.0,0.0,0.0
2013-12-29 08:00:00,5125.172076181481,0.0,3639.1980827980033,0.0,873.043991090432,1746.087982180864,4145.0,8290.0,158.7193248481813,0.0,4.155541499492343,8.311082998984686
2013-12-29 09:00:00,0.0,0.0,3388.5312142907605,0.0,4910.430514706543,9820.861029413087,4145.0,3078.2476241566164,141.48340634058346,0.0,341.5239394931848,683.0478789863696
2013-12-29 10:00:00,0.0,0.0,2295.9325601180835,0.0,6816.557352826525,13633.11470565305,0.0,3394.399686427186,38.926210642178795,0.0,551.9235695253127,1103.8471390506254
2013-12-29 11:00:00,0.0,0.0,2732.950681194133,0.0,7588.407648205951,15176.815296411902,522.5831670347256,0.0,43.89622510721906,0.0,647.656169380208,1295.3123387604162
2013-12-29 12:00:00,0.0,0.0,3077.298260744009,0.0,7767.815481611779,15535.63096322356,0.0,0.0,60.6537526172899,0.0,651.9554689451635,1303.9109378903272
2013-12-29 13:00:00,0.0,0.0,4405.993330922466,0.0,7193.549270262643,14387.098540525289,307.4080955450695,0.0,47.201160642236005,0.0,596.0741360304086,1192.1482720608174
2013-12-29 14:00:00,0.0,0.0,4732.751043253723,0.0,5803.568055556458,11607.136111112915,0.0,3235.047626669546,26.43705659716521,0.0,499.6239955426565,999.247991085313
2013-12-29 15:00:00,0.0,0.0,4225.16556038102,0.0,3832.1796574345867,7664.359314869173,1193.463699466306,8290.0,23.0768155898876,0.0,364.46180475717796,728.9236095143559
2013-12-29 16:00:00,7009.9211084889885,0.0,3557.0772102667793,0.0,1062.9853861519323,2125.9707723038646,4145.0,8290.0,33.2497818357187,0.0,160.08461521946307,320.16923043892615
2013-12-29 17:00:00,13931.787202777534,0.0,3747.4266350487324,0.0,0.0,0.0,4145.0,8290.0,47.28724109811566,0.0,0.0,0.0
2013-12-29 18:00:00,15110.359129070264,0.0,3957.595055497788,0.0,0.0,0.0,4145.0,8290.0,81.6327214011075,0.0,0.0,0.0
2013-12-29 19:00:00,14468.430218250542,1284.3900164853585,4000.2442472059333,0.0,0.0,0.0,4145.0,8290.0,108.49232061956948,0.0,0.0,0.0
2013-12-29 20:00:00,16201.605799725401,0.0,3924.8796029058076,0.0,0.0,0.0,4145.0,8290.0,110.76607126515142,0.0,0.0,0.0
2013-12-29 21:00:00,14097.357302406177,1284.3900164853585,3704.5632558247626,0.0,0.0,0.0,4145.0,8290.0,93.1747265226837,0.0,0.0,0.0
2013-12-29 22:00:00,12957.894370064569,0.0,3940.929557780968,0.0,0.0,0.0,4145.0,8290.0,136.94503970843044,0.0,0.0,0.0
2013-12-29 23:00:00,9797.589505038964,0.0,3953.6088005024853,0.0,0.0,0.0,4145.0,8290.0,165.93991317762408,0.0,0.0,0.0
2013-12-30 00:00:00,7243.631355442265,0.0,3910.6955935140486,0.0,0.0,0.0,4145.0,8290.0,186.30899245967603,0.0,0.0,0.0
2013-12-30 01:00:00,5353.7870029657515,0.0,4011.1326973298856,0.0,0.0,0.0,4145.0,8290.0,279.40501403887157,0.0,0.0,0.0
2013-12-30 02:00:00,4369.600529932899,0.0,4008.294037960163,0.0,0.0,0.0,4145.0,8290.0,309.5444225866426,0.0,0.0,0.0
2013-12-30 03:00:00,2615.4384109011426,1284.3900164853585,4155.9789756095215,0.0,0.0,0.0,4145.0,8290.0,303.54168934903447,0.0,0.0,0.0
2013-12-30 04:00:00,2957.9009799249015,1284.3900164853585,4313.222330176693,0.0,0.0,0.0,4145.0,8290.0,315.1369316825531,0.0,0.0,0.0
2013-12-30 05:00:00,4446.727999695302,1284.3900164853585,4428.761169530856,0.0,0.0,0.0,4145.0,8290.0,355.49623029406735,0.0,0.0,0.0
2013-12-30 06:00:00,8609.550758434452,0.0,4487.823544286512,0.0,0.0,0.0,4145.0,8290.0,391.6772176761676,0.0,0.0,0.0
2013-12-30 07:00:00,11526.355621796125,0.0,4578.089119085718,0.0,0.0,0.0,4145.0,8290.0,459.39473084334907,0.0,0.0,0.0
2013-12-30 08:00:00,10373.723391935677,1284.3900164853585,4725.062414358149,0.0,869.5151380064694,1739.0302760129389,4145.0,8290.0,544.605241873702,0.0,3.9249937076529773,7.849987415305955
2013-12-30 09:00:00,3024.4046813391797,0.0,4686.434220304286,0.0,4167.136982739378,8334.273965478757,4145.0,8290.0,626.351801505032,0.0,205.279035038645,410.55807007729
2013-12-30 10:00:00,0.0,0.0,4344.927547046612,0.0,5761.3632615864735,11522.726523172949,2522.7810097994916,8290.0,637.0992218975628,0.0,331.2499544466976,662.4999088933952
2013-12-30 11:00:00,0.0,0.0,4425.374751622239,0.0,6587.297769903397,13174.595539806794,4145.0,3656.5647296922734,567.3186402156222,0.0,399.9234275293758,799.8468550587515
2013-12-30 12:00:00,0.0,0.0,4576.162007665753,0.0,6595.729158226632,13191.458316453265,4145.0,3398.2954765012664,586.435902376433,0.0,428.5809026781203,857.1618053562406
2013-12-30 13:00:00,0.0,0.0,4593.06242249143,0.0,5749.837813104983,11499.675626209966,4145.0,5050.79485184399,628.6401746336622,0.0,386.72808290085993,773.4561658017199
2013-12-30 14:00:00,0.0,994.5991572711437,4568.556197348354,0.0,4256.773293667587,8513.546587335173,4145.0,8290.0,577.0339849245778,0.0,290.2997879121027,580.5995758242054
2013-12-30 15:00:00,6049.602983499595,0.0,4433.611141015617,0.0,2688.4827585324806,5376.965517064961,4145.0,8290.0,523.9570008226316,0.0,201.98971099351434,403.9794219870287
2013-12-30 16:00:00,11822.725699375154,1284.3900164853585,4390.146422558879,0.0,716.2714344705145,1432.542868941029,4145.0,8290.0,557.458085890638,0.0,78.88141475530159,157.76282951060318
