snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-10-13 16:00:00,14447.28030153208,0.0,4739.393482733913,0.0,896.6563102811095,0.0,1361.0803644948232,0.0,5.708328618463041,0.0,2060.7072815283727,412.14145630567407,4145.0,0.0,729.3710533222722,0.0,434.2263724769667,0.0,63.709907164062805,0.0,150.95603565382714,30.191207130765452
2013-10-13 17:00:00,14447.28030153208,0.0,4739.393482733913,0.0,867.8573811642964,0.0,1427.8331464873238,0.0,5.733856080520664,0.0,168.9694836176218,33.79389672352433,4145.0,0.0,834.1810764374102,0.0,462.08985728955804,0.0,65.67947322211747,0.0,33.935441335236455,6.787088267047295
2013-10-13 18:00:00,14447.28030153208,0.0,4739.393482733913,0.0,889.5246971378192,0.0,1572.045221682203,0.0,5.745131689726274,0.0,0.0,0.0,4145.0,0.0,764.8279223764501,0.0,430.87698996521317,0.0,67.05349993366,0.0,0.0,0.0
2013-10-13 19:00:00,14447.28030153208,0.0,4739.393482733913,0.0,796.1528041495772,0.0,1520.7451795768927,0.0,5.773874692980051,0.0,0.0,0.0,4145.0,0.0,636.9091874570506,0.0,398.60465462954653,0.0,68.84953401438197,0.0,0.0,0.0
2013-10-13 20:00:00,14447.28030153208,0.0,4739.393482733913,0.0,606.3834852801738,0.0,1443.4049566381616,0.0,5.784319826236705,0.0,0.0,0.0,4145.0,0.0,561.252096523716,0.0,386.030174360994,0.0,70.2333220300369,0.0,0.0,0.0
2013-10-13 21:00:00,14447.28030153208,0.0,4739.393482733913,0.0,453.01996504224337,0.0,1447.865026533251,0.0,5.784135770907491,0.0,0.0,0.0,4145.0,0.0,508.7631985095583,0.0,376.9050333457513,0.0,71.00349376790379,0.0,0.0,0.0
2013-10-13 22:00:00,14447.28030153208,0.0,4739.393482733913,0.0,362.1241725149467,0.0,1284.8239656133444,0.0,5.783449205438614,0.0,0.0,0.0,4145.0,0.0,472.4684563920991,0.0,286.13316771830023,0.0,71.59254609631327,0.0,0.0,0.0
2013-10-13 23:00:00,14447.28030153208,0.0,4739.393482733913,0.0,393.80027004294357,0.0,1203.0607025186005,0.0,5.780580029737641,0.0,0.0,0.0,4145.0,0.0,410.64927185847085,0.0,209.02651140655237,0.0,72.20187078017672,0.0,0.0,0.0
2013-10-14 00:00:00,18465.666808208494,0.0,4739.393482733913,0.0,366.1811012139986,0.0,335.63791945796277,0.0,5.7758985588213365,0.0,0.0,0.0,4145.0,0.0,344.6500591849549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 01:00:00,18465.666808208494,0.0,4739.393482733913,0.0,275.5177392551499,0.0,297.55483469060334,0.0,5.761441302413446,0.0,0.0,0.0,4145.0,0.0,310.1746180062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 02:00:00,18465.666808208494,0.0,4739.393482733913,0.0,222.19054206250132,0.0,273.9122960346797,0.0,5.744378099799985,0.0,0.0,0.0,4145.0,0.0,279.44401031004173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 03:00:00,18465.666808208494,0.0,4739.393482733913,0.0,225.3725975541138,0.0,244.9835995744496,0.0,5.723264226044953,0.0,0.0,0.0,4145.0,0.0,240.35631042146875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 04:00:00,18465.666808208494,0.0,4739.393482733913,0.0,210.22068971327886,0.0,232.1197143988483,0.0,5.70854081906104,0.0,0.0,0.0,4145.0,0.0,200.89000197772228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 05:00:00,18465.666808208494,0.0,4739.393482733913,0.0,217.1260580151205,0.0,211.5708372767065,0.0,5.699603462988133,0.0,0.0,0.0,4145.0,0.0,157.79685766639645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 06:00:00,18465.666808208494,0.0,4739.393482733913,0.0,233.5196427127262,0.0,199.07683226109262,0.0,5.695659695717234,0.0,0.0,0.0,4145.0,0.0,131.12126427722924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 07:00:00,18465.666808208494,0.0,4739.393482733913,0.0,259.0398969332589,0.0,182.7985958510012,0.0,5.69250538404452,0.0,821.5157762400352,164.30315524800685,4145.0,0.0,188.8489463871796,0.0,0.0,0.0,0.0,0.0,10.950990251268166,2.1901980502536347
2013-10-14 08:00:00,18465.666808208494,0.0,4739.393482733913,0.0,282.0920836264462,0.0,194.70302847723843,0.0,5.693132708352037,0.0,3549.847437530112,709.9694875060213,4145.0,0.0,186.04496227777884,0.0,0.0,0.0,0.0,0.0,166.01121219363586,33.202242438727204
2013-10-14 09:00:00,18465.666808208494,0.0,4739.393482733913,0.0,287.5427890696138,0.0,221.4676038387389,0.0,5.697290946354694,0.0,5297.934481204985,1059.5868962409957,4145.0,0.0,219.86233339235764,0.0,0.0,0.0,0.0,0.0,276.2909043061148,55.25818086122299
2013-10-14 10:00:00,18465.666808208494,0.0,4739.393482733913,0.0,369.82856613394273,0.0,291.0564314364144,0.0,5.702337732615499,0.0,6392.908888955087,1278.5817777910158,4145.0,0.0,232.7728677154704,0.0,0.0,0.0,0.0,0.0,364.6600874689223,72.93201749378451
2013-10-14 11:00:00,18465.666808208494,0.0,4739.393482733913,0.0,401.0106766533849,0.0,330.5112665011868,0.0,5.7123225886325155,0.0,3548.71533071622,709.7430661432431,4145.0,0.0,298.36224219326465,0.0,0.0,0.0,0.0,0.0,195.97569686893144,39.19513937378631
2013-10-14 12:00:00,18465.666808208494,0.0,4739.393482733913,0.0,461.3195033442936,0.0,356.0212868646146,0.0,5.725205392321619,0.0,6644.439593313684,1328.8879186627353,4145.0,0.0,353.78451361023565,0.0,0.0,0.0,0.0,0.0,389.30668393988225,77.86133678797648
2013-10-14 13:00:00,18465.666808208494,0.0,4739.393482733913,0.0,662.2659968255355,0.0,397.85769420084154,0.0,5.736033806620307,0.0,5783.670577828116,1156.7341155656218,4145.0,0.0,426.02940079099415,0.0,0.0,0.0,0.0,0.0,357.7665610996859,71.55331221993724
2013-10-14 14:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1021.9767162060538,0.0,455.93595836047837,0.0,5.746626734955468,0.0,4381.275902018898,876.2551804037786,4145.0,0.0,477.54998323591286,0.0,0.0,0.0,0.0,0.0,281.4053864586448,56.281077291729005
2013-10-14 15:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1305.6658126309926,0.0,468.13520024711494,0.0,5.760981137992126,0.0,3010.6326411838513,602.1265282367694,4145.0,0.0,388.4879624213907,0.0,0.0,0.0,0.0,0.0,212.7671961276467,42.553439225529374
2013-10-14 16:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1629.8241739090931,0.0,511.95912861252174,0.0,5.778364956893494,0.0,1434.7434166495461,286.94868332990893,4145.0,0.0,366.6347840289651,0.0,0.0,0.0,0.0,0.0,118.89141730408589,23.778283460817196
2013-10-14 17:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1603.8526127181378,0.0,516.0660003236806,0.0,5.796351902695595,0.0,104.63513735967565,20.927027471935105,4145.0,0.0,379.3291892033486,0.0,0.0,0.0,0.0,0.0,18.131786383282442,3.626357276656492
2013-10-14 18:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1724.5817774086186,0.0,613.8926731233342,0.0,5.8103453683176935,0.0,0.0,0.0,4145.0,0.0,421.5553609320784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 19:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1919.5226223974287,0.0,688.1480428086342,0.0,5.83812977496068,0.0,0.0,0.0,4145.0,0.0,419.0811804830579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 20:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2043.4236410986277,0.0,769.9834423364223,0.0,5.862713076921107,0.0,0.0,0.0,4145.0,0.0,419.8947702873222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 21:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2024.1083891214303,0.0,848.1913846925596,0.0,5.885164535100928,0.0,0.0,0.0,4145.0,0.0,484.8773519464343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 22:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1987.5447501654737,0.0,886.2293493842162,0.0,5.923247831778857,0.0,0.0,0.0,4145.0,0.0,477.2703022409761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-14 23:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2170.0069008735127,0.0,1016.9493130704801,0.0,5.964389522208964,0.0,0.0,0.0,4145.0,0.0,500.86679028008444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 00:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2196.296334769236,0.0,1149.54816095819,0.0,6.020134482782901,0.0,0.0,0.0,4145.0,0.0,541.5616507656866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 01:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2166.7867827327195,0.0,1217.3834606289518,0.0,6.0859110919820445,0.0,0.0,0.0,4145.0,0.0,603.6848142722367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 02:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2195.973058024686,0.0,1257.574704376475,0.0,6.147222262124721,0.0,0.0,0.0,4145.0,0.0,655.9035121452449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 03:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2204.3455815512184,0.0,1333.152506636789,0.0,6.195863440279538,0.0,0.0,0.0,4145.0,0.0,697.8277196436798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 04:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2251.9336665222877,0.0,1425.23076990084,0.0,6.261417499465893,0.0,0.0,0.0,4145.0,0.0,740.2132512244818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 05:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2298.654975653513,0.0,1493.3363105229428,0.0,6.3216387412643575,0.0,0.0,0.0,4145.0,0.0,765.7639997155939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 06:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2416.0395096236643,0.0,1584.4558735768956,0.0,6.376652343324263,0.0,0.0,0.0,4145.0,0.0,732.4368058799053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 07:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2441.341794500539,0.0,1594.564715518236,0.0,6.481302911064172,0.0,556.0279928428771,111.20559856857533,4145.0,0.0,671.5069287567612,0.0,0.0,0.0,0.0,0.0,6.897998525476471,1.3795997050952953
2013-10-15 08:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2314.8935325198645,0.0,1497.2042425592758,0.0,6.5487397874111455,0.0,2567.463048639123,513.492609727824,4145.0,0.0,601.6600782689643,0.0,0.0,0.0,0.0,0.0,140.66704326494553,28.133408652989125
2013-10-15 09:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2177.099140938536,0.0,1379.682205112531,0.0,6.612384007460883,0.0,4078.225954780941,815.6451909561873,4145.0,0.0,591.1689096527757,0.0,0.0,0.0,0.0,0.0,231.45546312946485,46.291092625893
2013-10-15 10:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2018.493170271264,0.0,1318.2807505224403,0.0,6.673568709875764,0.0,5072.3898905309525,1014.4779781061894,4145.0,0.0,568.738565509803,0.0,0.0,0.0,0.0,0.0,309.6633803265773,61.9326760653155
2013-10-15 11:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2109.2277163015906,0.0,1754.8242379109538,0.0,6.703704186188216,0.0,5565.187502395411,1113.0375004790812,4145.0,0.0,608.1819952387197,0.0,0.0,0.0,0.0,0.0,350.3356218574603,70.06712437149213
2013-10-15 12:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2156.5888555484494,0.0,2036.399028446408,0.0,6.728810050538194,0.0,5452.932195544777,1090.5864391089542,4145.0,0.0,593.4009417591101,0.0,0.0,0.0,0.0,0.0,391.2251471862378,78.24502943724762
2013-10-15 13:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2302.120043370132,0.0,2220.149279053457,0.0,6.741112447609924,0.0,4824.285249281321,964.8570498562634,4145.0,0.0,575.0301844642437,0.0,0.0,0.0,0.0,0.0,376.07162989809206,75.21432597961847
2013-10-15 14:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2481.111083436074,0.0,2343.765650061812,0.0,6.755897918334455,0.0,3874.487634482461,774.8975268964915,4145.0,0.0,519.6554753925093,0.0,0.0,0.0,0.0,0.0,325.46205553185683,65.0924111063714
2013-10-15 15:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2616.1636257339906,0.0,2269.629262754776,0.0,6.771066682644747,0.0,2726.285597684689,545.2571195369374,4145.0,0.0,508.5836572224215,0.0,0.0,0.0,0.0,0.0,273.6746976941885,54.73493953883772
2013-10-15 16:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2792.081296561987,0.0,1958.3353437875116,0.0,6.786320622571709,0.0,1311.3912616848197,262.2782523369637,4145.0,0.0,578.9822256280481,0.0,0.0,0.0,0.0,0.0,170.06699139580206,34.01339827916043
2013-10-15 17:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2920.9976395456215,0.0,1628.095002492164,0.0,6.8037570367240985,0.0,70.29825208934571,14.059650417869124,4145.0,0.0,636.7232578901006,0.0,0.0,0.0,0.0,0.0,31.41469624307865,6.282939248615733
2013-10-15 18:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3069.5314782275555,0.0,1623.5581480080884,0.0,6.825474831053698,0.0,0.0,0.0,4145.0,0.0,698.793203176079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 19:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3130.803323448492,0.0,1647.6368743818466,0.0,6.828364297411333,0.0,0.0,0.0,4145.0,0.0,726.9174131133608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 20:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3157.9706257395637,0.0,1709.1536765892656,0.0,6.8296161471597765,0.0,0.0,0.0,4145.0,0.0,764.6131746868598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 21:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3161.1065078151696,0.0,1741.3807891132913,0.0,6.8329675866426784,0.0,0.0,0.0,4145.0,0.0,840.3934022975972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 22:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3010.5911843919275,0.0,1719.6753766475842,0.0,6.840052147037781,0.0,0.0,0.0,4145.0,0.0,817.0395765035548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-15 23:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3127.4728513437017,0.0,1762.561063202283,0.0,6.848689351989907,0.0,0.0,0.0,4145.0,0.0,907.8708326365038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 00:00:00,18465.666808208494,0.0,4739.393482733913,0.0,3096.4181806702522,0.0,1749.386372284585,0.0,6.857755812179363,0.0,0.0,0.0,4145.0,0.0,880.4457411660552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 01:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2951.146060328491,0.0,1729.2850664162236,0.0,6.868184011713609,0.0,0.0,0.0,4145.0,0.0,843.7222573504799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 02:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2819.983965453598,0.0,1691.9973387962334,0.0,6.881933847938441,0.0,0.0,0.0,4145.0,0.0,769.3325871009633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 03:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2779.3871169070176,0.0,1678.8302441525475,0.0,6.893475085178566,0.0,0.0,0.0,4145.0,0.0,705.9446618131709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 04:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2737.326745154585,0.0,1630.380747787333,0.0,6.89927575698941,0.0,0.0,0.0,4145.0,0.0,668.1811226154539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 05:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2742.9689598621094,0.0,1618.428064585717,0.0,6.901501122773715,0.0,0.0,0.0,4145.0,0.0,632.7859284349848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 06:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2792.4955257654924,0.0,1619.293180369247,0.0,6.907752458822115,0.0,0.0,0.0,4145.0,0.0,612.78684055337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 07:00:00,18465.666808208494,0.0,4739.393482733913,0.0,2360.59626397875,0.0,1538.7680354852414,0.0,6.926278034194548,0.0,765.295955717487,153.0591911434972,4145.0,0.0,659.1535418294925,0.0,0.0,0.0,0.0,0.0,9.147459732549487,1.8294919465098984
2013-10-16 08:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1645.6369191825315,0.0,1247.7052049283527,0.0,6.9436272098960465,0.0,3744.522243910514,748.9044487821021,4145.0,0.0,741.3849679669523,0.0,0.0,0.0,0.0,0.0,176.96179256539432,35.39235851307888
2013-10-16 09:00:00,18465.666808208494,0.0,4739.393482733913,0.0,1113.2525445825308,0.0,1082.8966181672822,0.0,6.977876852358223,0.0,5667.668303945406,1133.5336607890797,4145.0,0.0,780.0519804733174,0.0,0.0,0.0,0.0,0.0,271.21121225226614,54.24224245045326
2013-10-16 10:00:00,18465.666808208494,0.0,4739.393482733913,0.0,599.1125075400145,0.0,842.3484629661988,0.0,6.9964963546965215,0.0,6822.988630771748,1364.597726154348,4145.0,0.0,660.6041511774031,0.0,0.0,0.0,0.0,0.0,360.43311035751424,72.0866220715029
2013-10-16 11:00:00,18465.666808208494,0.0,4739.393482733913,0.0,363.82442187806396,0.0,727.3512932027371,0.0,7.021986207424539,0.0,7150.106624162951,1430.0213248325888,4145.0,0.0,642.4158240902478,0.0,0.0,0.0,0.0,0.0,412.3217778640006,82.46435557280014
2013-10-16 12:00:00,18465.666808208494,0.0,4739.393482733913,0.0,333.1253146304913,0.0,705.92689357979,0.0,7.060350981527837,0.0,7513.346005813583,1502.669201162715,4145.0,0.0,492.87722716569715,0.0,0.0,0.0,0.0,0.0,501.6338600248496,100.32677200496998
2013-10-16 13:00:00,18465.666808208494,0.0,4739.393482733913,0.0,394.74248632963355,0.0,699.7511164059271,0.0,7.097793054128187,0.0,6964.913705401781,1392.9827410803548,4145.0,0.0,399.9599529935579,0.0,0.0,0.0,0.0,0.0,513.2387061734319,102.64774123468645
2013-10-16 14:00:00,18465.666808208494,0.0,4739.393482733913,0.0,575.2017879085981,0.0,729.5503440380866,0.0,7.135156715259707,0.0,5773.173260159591,1154.634652031917,4145.0,0.0,383.926389219336,0.0,0.0,0.0,0.0,0.0,454.0757990053826,90.81515980107656
2013-10-16 15:00:00,18465.666808208494,0.0,4739.393482733913,0.0,763.0741601519823,0.0,728.1214002641399,0.0,7.168194804748413,0.0,4138.3812869361445,827.676257387228,4145.0,0.0,361.2417704573791,0.0,0.0,0.0,0.0,0.0,357.8779314985315,71.57558629970632
2013-10-16 16:00:00,18465.666808208494,0.0,4739.393482733913,0.0,833.5132757496766,0.0,672.0019083436824,0.0,7.194343396450339,0.0,1970.485269764841,394.09705395296777,4145.0,0.0,351.46413535318646,0.0,0.0,0.0,0.0,0.0,209.48763050778072,41.89752610155616
2013-10-16 17:00:00,18465.666808208494,0.0,4739.393482733913,0.0,865.2107119786413,0.0,597.7012919366271,0.0,7.211949113921437,0.0,135.17369449107505,27.034738898214975,4145.0,0.0,377.67898196306777,0.0,0.0,0.0,0.0,0.0,36.37532100463502,7.275064200927008
2013-10-16 18:00:00,18465.666808208494,0.0,4739.393482733913,0.0,876.7957275832925,0.0,662.9692579020218,0.0,7.224792215316032,0.0,0.0,0.0,4145.0,0.0,429.9562461197361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 19:00:00,18465.666808208494,0.0,4739.393482733913,0.0,824.9823604471467,0.0,665.1004697213601,0.0,7.244840821961636,0.0,0.0,0.0,4145.0,0.0,528.7361532063833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 20:00:00,18465.666808208494,0.0,4739.393482733913,0.0,772.7365336085251,0.0,597.9204338552811,0.0,7.266675317401195,0.0,0.0,0.0,4145.0,0.0,663.7029780568222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 21:00:00,18465.666808208494,0.0,4739.393482733913,0.0,691.8309516004615,0.0,483.5996893688879,0.0,7.282510210154276,0.0,0.0,0.0,4145.0,0.0,801.3446382072497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 22:00:00,18465.666808208494,0.0,4739.393482733913,0.0,484.14322735008545,0.0,376.67453933397826,0.0,7.2908487838617,0.0,0.0,0.0,4145.0,0.0,832.6133147864194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-16 23:00:00,18465.666808208494,0.0,4739.393482733913,0.0,416.58629958462916,0.0,343.574155965395,0.0,7.294449730438041,0.0,0.0,0.0,4145.0,0.0,917.9218015628607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 00:00:00,18465.666808208494,0.0,4739.393482733913,0.0,362.23286160821556,0.0,310.50377733286876,0.0,7.297950778819462,0.0,0.0,0.0,4145.0,0.0,854.3204845160578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 01:00:00,18465.666808208494,0.0,4739.393482733913,0.0,366.8999813027318,0.0,266.3841673577141,0.0,7.304247630088165,0.0,0.0,0.0,4145.0,0.0,765.9455443281972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 02:00:00,18465.666808208494,0.0,4739.393482733913,0.0,330.83222960532487,0.0,233.86197572390003,0.0,7.311887499877194,0.0,0.0,0.0,4145.0,0.0,641.0421886544052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 03:00:00,18465.666808208494,0.0,4739.393482733913,0.0,301.8332248652742,0.0,211.29473986769975,0.0,7.315878842076314,0.0,0.0,0.0,4145.0,0.0,551.0746847465275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 04:00:00,18465.666808208494,0.0,4739.393482733913,0.0,254.70520713053202,0.0,193.61835746375684,0.0,7.316648232436385,0.0,0.0,0.0,4145.0,0.0,424.80297362418804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 05:00:00,18465.666808208494,0.0,4739.393482733913,0.0,222.08828018795077,0.0,189.66773969033454,0.0,7.317566752981816,0.0,0.0,0.0,4145.0,0.0,320.45530156080974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 06:00:00,18465.666808208494,0.0,4739.393482733913,0.0,210.4629781649084,0.0,175.10258610965616,0.0,7.3184678618824694,0.0,0.0,0.0,4145.0,0.0,207.79426836517655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-17 07:00:00,18465.666808208494,0.0,4739.393482733913,0.0,169.5254540817262,0.0,168.70505882127048,0.0,7.317144045198813,0.0,745.4726886268728,149.09453772537438,4145.0,0.0,168.9050090856609,0.0,0.0,0.0,0.0,0.0,7.9362763256072935,1.5872552651214595
2013-10-17 08:00:00,18465.666808208494,0.0,4739.393482733913,0.0,227.82610483817484,0.0,154.73944449820564,0.0,7.31561620448104,0.0,3558.6769752208093,711.735395044161,4145.0,0.0,140.1272693200529,0.0,0.0,0.0,0.0,0.0,217.34246329891263,43.46849265978255
2013-10-17 09:00:00,18465.666808208494,0.0,4739.393482733913,0.0,275.41782186714795,0.0,83.49337525246114,0.0,7.3121457989975704,0.0,5407.935127546017,1081.587025509202,4145.0,0.0,107.3653029225278,0.0,0.0,0.0,0.0,0.0,362.25098791317475,72.45019758263498
2013-10-17 10:00:00,18465.666808208494,0.0,4739.393482733913,0.0,234.8925673655529,0.0,127.99987528407222,0.0,7.3086459105051365,0.0,6547.548637225862,1309.509727445171,4145.0,0.0,75.7713552570941,0.0,0.0,0.0,0.0,0.0,454.70613621078513,90.94122724215704
2013-10-17 11:00:00,18465.666808208494,0.0,4739.393482733913,0.0,390.9288489258143,0.0,244.9241400863848,0.0,7.3036927323812515,0.0,7077.922574121579,1415.5845148243143,4145.0,0.0,53.34183703979384,0.0,0.0,0.0,0.0,0.0,494.5725796108422,98.91451592216846
2013-10-17 12:00:00,18465.666808208494,0.0,4739.393482733913,0.0,535.630713057729,0.0,307.745682293059,0.0,7.293137874431577,0.0,7043.545525536964,1408.7091051073915,4145.0,0.0,66.0529092872339,0.0,0.0,0.0,0.0,0.0,519.7865869959725,103.95731739919455
2013-10-17 13:00:00,18465.666808208494,0.0,4739.393482733913,0.0,658.4682463357494,0.0,296.08669499644805,0.0,7.283929632841974,0.0,6204.494118935,1240.898823786999,4145.0,0.0,78.77610528245587,0.0,0.0,0.0,0.0,0.0,510.9025029454209,102.18050058908423
