year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2045,3551,19252.023488740553,0.0,4739.393482733913,0.0,2999.2396877247015,0.0,5575.269743810386,19735.668038272102,41.075577121506775,0.0,0.0,0.0,0.0,15224.698629589924,2989.9171605905613,0.0,2359.1990498000146,8095.750529908213,536.733802569879,0.0,0.0,0.0
2045,3552,0.0,15039.97258031898,4739.393482733913,0.0,3243.7755554030655,0.0,5790.0877305842005,20496.093393534,41.02383269219887,0.0,0.0,0.0,0.0,14610.225502910265,3036.3967300060117,0.0,2290.491489732436,7859.97590721457,536.2095425953103,0.0,0.0,0.0
2045,3553,13717.596023719467,0.0,4739.393482733913,0.0,3524.9026936422356,0.0,5737.442516200827,20309.73676459647,40.94828258968135,0.0,0.0,0.0,0.0,14551.462462439333,3041.1234312184183,0.0,2215.474536800507,7602.550177705969,535.6885642943685,0.0,0.0,0.0
2045,3554,12537.430087875124,0.0,4739.393482733913,0.0,3719.1028410561753,0.0,5910.6555320120615,20922.88639448723,40.86742714998557,0.0,0.0,0.0,0.0,14926.80407708114,3053.5584753736193,0.0,2087.4686595339986,7163.289383327663,535.1785771421693,0.0,0.0,0.0
2045,3555,14610.321789279384,0.0,4739.393482733913,0.0,3532.308768998251,0.0,5749.426646318757,20352.158893857122,40.78223236333395,0.0,0.0,0.0,0.0,15718.703149372292,2993.9976822242525,0.0,1914.2032849109726,6568.71757365437,534.6774822967051,0.0,0.0,0.0
2045,3556,20260.538340491352,0.0,4739.393482733913,0.0,3266.2502653758584,0.0,5670.2041463656005,20071.7224249359,40.68493108396616,0.0,0.0,0.0,0.0,15980.226096010454,3010.466312145841,0.0,1794.7192286657532,6158.699982410929,534.1875532256178,0.0,0.0,0.0
2045,3557,0.0,28115.299362065038,4739.393482733913,0.0,3156.2969248921486,0.0,5599.113599245531,19820.071921356503,40.58656560725173,0.0,0.22543141773835992,1.3525885064301595,4145.0,13150.457424809063,2939.459320507876,0.0,1663.673461321142,5709.007600366143,533.7013654543706,0.0,0.0,0.0
2045,3558,0.0,36270.881858583336,4739.393482733913,0.0,3145.7312793962396,0.0,5258.988398743634,18616.0767144863,40.488358006203846,0.0,308.2157727747885,1849.2946366487308,4145.0,15733.062070186063,2794.38870817621,0.0,1574.1431449686283,5401.778286199051,533.2347136767473,0.0,16.6703213216988,100.0219279301928
2045,3559,15398.581198014836,0.0,4739.393482733913,0.0,2832.3795692866165,0.0,5862.204579564331,20751.3768608529,40.385300792278876,0.0,2601.639723070823,15609.83833842494,4145.0,17411.716001457207,2619.803410117742,0.0,1528.2783433695129,5244.390128603087,532.8239600845607,0.0,144.18390411806882,865.103424708413
2045,3560,0.0,1679.0555191121784,4739.393482733913,0.0,2670.605838170401,0.0,7681.706321793668,27192.15623651663,40.27432619688646,0.0,4771.822370480306,28630.934222881835,0.0,17101.605926756885,2779.2213710574874,0.0,2449.5195992844583,8405.691582322705,532.3785073533927,0.0,272.4117408119517,1634.4704448717102
2045,3561,0.0,0.0,0.0,0.0,2591.3479193786543,0.0,8718.89794721585,30863.668208494895,40.14319214974432,0.0,6054.472756654363,36326.83653992618,0.0,11959.718275632651,2611.4809427141836,0.0,2460.0210394520377,8441.727981968037,531.9582781375036,0.0,323.52983494270313,1941.1790096562188
2045,3562,0.0,0.0,0.0,0.0,2225.7594466098376,0.0,7129.957537672844,25239.04341071697,40.08545942650569,0.0,6831.476877799585,40988.86126679751,0.0,18014.66930898895,2083.434099312823,0.0,1966.994521250155,6749.874258845335,531.5307959413335,0.0,363.84605486478887,2183.0763291887333
2045,3563,0.0,0.0,0.0,0.0,2433.1828239235165,0.0,8908.730689154132,31535.649323282785,40.02944656023329,0.0,7493.9084140797795,44963.45048447868,3395.0613589032864,0.0,1830.679794109322,0.0,1998.7434239071656,6858.822757926532,531.2374560470173,0.0,426.60865040044837,2559.65190240269
2045,3564,0.0,0.0,0.0,0.0,3015.9065473146384,0.0,10413.28858385313,27106.92774413701,40.05723306195255,0.0,7604.966793619843,45629.80076171906,0.0,0.0,1911.6817323692287,0.0,2153.0430998780284,7388.312494543571,531.1200269050828,0.0,457.0755214493876,2742.4531286963256
2045,3565,0.0,0.0,0.0,0.0,2814.762619744907,0.0,0.0,42851.821530923175,40.138138664835665,0.0,7168.440691059501,43010.64414635701,0.0,0.0,2121.8599967489054,0.0,2398.497004658166,8230.604110361357,531.2427688752283,0.0,421.90396043302826,2531.4237625981696
2045,3566,0.0,0.0,0.0,0.0,4153.296717857549,0.0,13841.058890433289,33292.30957009526,40.254980964611526,0.0,6344.823570155589,38068.94142093353,0.0,0.0,2402.9169159642984,0.0,2818.0534568863395,9670.340350819986,531.5863189157124,0.0,390.46735188611825,2342.8041113167096
2045,3567,0.0,0.0,0.0,0.0,4246.302525850532,0.0,14660.727486068967,31467.643275305407,40.42101286268476,0.0,5108.849475550502,30653.09685330301,0.0,0.0,2833.542570059008,0.0,3268.631963984335,11216.53086319454,532.1584553617606,0.0,330.0296382040757,1980.1778292244542
2045,3568,0.0,0.0,0.0,0.0,0.0,0.0,5858.882385692015,51756.0616926174,40.52737794117349,0.0,3565.836141771835,21395.01685063101,0.0,0.0,3407.4367269838945,0.0,3711.591044400813,12736.57479942508,533.172188329161,0.0,242.13829741135615,1452.829784468137
2045,3569,0.0,0.0,0.0,0.0,4242.974599098192,0.0,13356.997028309586,47281.884366502905,40.61031611519836,0.0,1920.1988441009635,11521.19306460578,4121.711426568081,0.0,3583.9203914761742,0.0,3757.885183870148,12895.436258856527,534.3990836790632,0.0,140.08948387614396,840.5369032568638
2045,3570,5861.855945247567,0.0,4739.393482733913,0.0,4201.016366488786,0.0,11685.97569590544,41366.70468612743,40.654338930598804,0.0,546.0414834351059,3276.2489006106352,0.0,13152.969241715673,3620.129288937221,0.0,3550.6204227186936,12184.193263033252,535.4833717654462,0.0,53.98622632690033,323.917357961402
2045,3571,0.0,23199.19225881656,4739.393482733913,0.0,3955.7072475532063,0.0,9263.675004515218,32792.10210528766,40.68092098537663,0.0,0.8409546016954925,5.045727610172955,0.0,13598.719246938197,3549.7177827121204,0.0,3496.2997940632813,11997.78836504074,535.7739837042501,0.0,0.0,0.0
2045,3572,0.0,23984.26209070092,4739.393482733913,0.0,4020.2382076655294,0.0,8558.41757070852,30295.590324743753,40.70292953658639,0.0,0.0,0.0,0.0,15180.251775504119,3368.383327269512,0.0,3227.021916840348,11073.743182246639,535.8989705979704,0.0,0.0,0.0
2045,3573,18191.920431060815,0.0,4739.393482733913,0.0,4148.656249780773,0.0,8121.656901566347,28749.51919734528,40.73582551737468,0.0,0.0,0.0,4145.0,12200.284284956104,3235.314706756162,0.0,2745.1210693534094,9420.067947960533,535.5111634323823,0.0,0.0,0.0
2045,3574,0.0,23531.054029409894,4739.393482733913,0.0,3775.8548640510585,0.0,5725.631697294412,20267.92813256464,40.78623029760268,0.0,0.0,0.0,0.0,18951.751304112346,2653.9677422995883,0.0,1882.7524030972468,6460.791753181047,535.0359697683623,0.0,0.0,0.0
2045,3575,18387.303996888448,0.0,4739.393482733913,0.0,3705.3629377677407,0.0,5784.25570162708,20475.448834117822,40.83146978614423,0.0,0.0,0.0,0.0,14834.912041693493,2549.2407659456694,0.0,1862.2337199739904,6390.380509253917,534.5591944842397,0.0,0.0,0.0
2045,3576,14933.161321184794,0.0,4739.393482733913,0.0,3423.948624470701,0.0,5917.561465677212,20947.33242500639,40.85877962453597,0.0,0.0,0.0,0.0,17466.681724346254,2351.446894314799,0.0,1814.5046771777638,6226.595082355616,534.07079426416,0.0,0.0,0.0
2045,3577,13270.488232618969,0.0,4739.393482733913,0.0,3312.3692157541236,0.0,6004.363224455523,21254.598400484756,40.87473178243638,0.0,0.0,0.0,0.0,17753.159268204407,2238.5476644355813,0.0,1640.0553757613802,5627.960548104034,533.5763159531901,0.0,0.0,0.0
2045,3578,11741.197821064052,0.0,4739.393482733913,0.0,3403.965248303796,0.0,6207.846970460374,21974.902143060477,40.888979862718436,0.0,0.0,0.0,4145.0,14102.471087100646,2176.634118088994,0.0,1495.8847730759855,5133.229409081912,533.0797851110548,0.0,0.0,0.0
2045,3579,12596.834338955097,0.0,4739.393482733913,0.0,3518.1827993441266,0.0,6173.384062161404,21852.90831153744,40.91029034990854,0.0,0.0,0.0,0.0,18913.034852443798,2080.8505802405057,0.0,1394.5002836446768,4785.321701121632,532.591755007981,0.0,0.0,0.0
2045,3580,17940.974738564553,0.0,4739.393482733913,0.0,3107.6830089057325,0.0,5946.28121129764,21048.996271197444,40.93212481523225,0.0,0.0,0.0,0.0,18689.46002223219,1997.1960389024132,0.0,1371.871467184828,4707.669392444437,532.1022516947238,0.0,0.0,0.0
2045,3581,25770.090881454536,0.0,4739.393482733913,0.0,2895.165605606217,0.0,5623.585254636012,19906.698127679472,40.94773599885211,0.0,0.05840151631381552,0.35040909788289315,0.0,19567.119196792843,2019.3530621258178,0.0,1355.0987704894371,4650.112753393056,531.6153896574407,0.0,0.0,0.0
2045,3582,0.0,34338.06265238013,4739.393482733913,0.0,2659.16989601344,0.0,5174.3305568335845,18316.399902144054,40.9611169551181,0.0,258.55098062793104,1551.3058837675862,867.0443575799172,20827.021520716535,2103.897416599512,0.0,1311.794666254635,4501.511801372574,531.1383301991671,0.0,1.270154248035779,7.620925488214674
2045,3583,0.0,21550.628067207545,4739.393482733913,0.0,2448.6200055901995,0.0,5577.4576445013945,19743.41289793318,40.96270844679018,0.0,2522.6467863505754,15135.880718103454,4145.0,19713.167091474523,2012.393268897005,0.0,1097.0451514935278,3764.584369127236,530.686280852838,0.0,152.34614437335208,914.0768662401124
2045,3584,0.0,0.0,4333.175149627183,0.0,2214.397273478391,0.0,7593.75457286038,26880.81945819126,40.95239307356695,0.0,4725.766474873466,28354.598849240796,1862.2735818873925,20827.021520716535,1935.2749855822783,0.0,1115.75883990146,3828.8016520470037,530.2259400845919,0.0,393.9918074627615,2363.9508447765693
2045,3585,0.0,0.0,0.0,0.0,1742.6369629599353,0.0,8133.189653502084,28790.343511545347,40.94518613396846,0.0,6069.82593237444,36418.95559424664,0.0,17068.192098536994,1691.3555253576385,0.0,1015.335673234468,3484.192787937687,529.7594281125344,0.0,564.5812290460996,3387.4873742765976
2045,3586,0.0,0.0,0.0,0.0,1391.3652232577433,0.0,7606.6906104329155,26926.611205495614,40.95886002036157,0.0,6877.74206754409,41266.45240526454,0.0,16000.887723047505,1372.217573788473,0.0,811.844390506772,2785.898737626801,529.2780004797102,0.0,669.3040080474213,4015.824048284528
2045,3587,0.0,0.0,0.0,0.0,1368.726264374306,0.0,7555.448380893326,26745.220944897548,40.9749471194255,0.0,7524.575200315631,45147.45120189379,0.0,10738.677232402173,1290.9552643133006,0.0,698.2409275885128,2396.0607986882164,528.7889953357515,0.0,745.3655966400202,4472.193579840121
2045,3588,0.0,0.0,0.0,0.0,1542.0121379951165,0.0,8188.43928548154,28985.919411203613,41.00044440765973,0.0,7685.780236155403,46114.68141693242,3034.769971161918,0.0,1380.683548359514,0.0,726.5037123204338,2493.04644917393,528.3030118122624,0.0,780.8541508224799,4685.12490493488
2045,3589,0.0,0.0,0.0,0.0,1852.9277827391365,0.0,8639.749899859931,30583.49529126017,41.037250035576086,0.0,7322.431743752815,43934.59046251689,0.0,946.1311224207575,1571.610341166565,0.0,784.1688947857987,2690.928408960581,527.8204344957707,0.0,769.299411533845,4615.79646920307
2045,3590,0.0,0.0,0.0,0.0,2192.2057917136094,0.0,9185.805070524919,32516.453528983195,41.08981227424444,0.0,6639.144212291657,39834.86527374994,1952.7618391954493,0.0,1926.8956087652286,0.0,921.5821947851196,3162.4714084290827,527.3386100081352,0.0,706.3382969451453,4238.029781670872
2045,3591,0.0,0.0,0.0,0.0,2502.3412822093383,0.0,9607.68040496897,34009.83267236299,41.22492464295589,0.0,5424.49750738586,32546.985044315163,0.0,7168.983725917662,2234.1500083690453,0.0,1118.8640508532544,3839.4573926936428,526.850969583833,0.0,600.4878263685755,3602.926958211453
2045,3592,0.0,0.0,0.0,0.0,2829.7023301454346,0.0,9754.225271687195,34528.58081822168,41.3732449804422,0.0,3864.165862586927,23184.99517552156,0.0,14937.236128106306,2570.2639527086694,0.0,1407.6164423218727,4830.330683543132,526.3718382751166,0.0,452.5036470610484,2715.0218823662904
2045,3593,3541.1335779527944,0.0,4739.393482733913,0.0,2991.764838192631,0.0,9303.022665874956,32931.387273245724,41.50862773548759,0.0,2181.1984859338177,13087.190915602907,4145.0,15214.407943619372,2822.434850365956,0.0,1649.6357835522865,5660.836363078841,525.8898981271956,0.0,275.2991905307057,1651.7951431842341
2045,3594,17430.79757209345,0.0,4739.393482733913,0.0,3009.983321827402,0.0,8746.166619121275,30960.1954585293,41.62668200540551,0.0,644.0063473085143,3864.0380838510855,0.0,20087.755070606236,2972.038347954933,0.0,1828.0395589345703,6273.040941243275,525.4111827877389,0.0,100.85915299026225,605.1549179415734
2045,3595,0.0,27911.462733000146,4739.393482733913,0.0,2855.7153579324245,0.0,7959.8072575694,28176.594299929784,41.720590319078845,0.0,1.3864204165922107,8.318522499553264,4145.0,16758.88374024344,3075.9282726352094,0.0,1823.2857016414637,6256.727759571284,524.9301203060794,0.0,0.36336829444501123,2.1802097666700675
2045,3596,0.0,28907.957694870704,4739.393482733913,0.0,2613.520766532005,0.0,7650.873963223565,27083.014038643225,41.85613619663897,0.0,0.0,0.0,4145.0,16072.574591707222,3210.994467736459,0.0,2119.6304186180387,7273.6546270613235,524.4450673355439,0.0,0.0,0.0
2045,3597,0.0,23548.963638737798,4739.393482733913,0.0,2265.2571010385295,0.0,7273.444100794343,25746.965593470966,41.982409971354876,0.0,0.0,0.0,0.0,18998.179836222494,3180.527227421051,0.0,2154.0077287218123,7391.622683429028,523.9616966642046,0.0,0.0,0.0
2045,3598,0.0,22318.309369865558,4739.393482733913,0.0,1878.5628540190037,0.0,6404.573384363696,22671.285883679673,42.094697226236704,0.0,0.0,0.0,0.0,19344.203056624014,2965.1587693462316,0.0,1697.4713366064802,5824.9872871052685,523.4787227766004,0.0,0.0,0.0
2045,3599,17006.099516058646,0.0,4739.393482733913,0.0,1754.1955845539262,0.0,6468.180073628694,22896.444586671787,42.17041664263718,0.0,0.0,0.0,0.0,18601.047619031437,2870.279675840308,0.0,1582.7294986419806,5431.242937478439,522.9994414664276,0.0,0.0,0.0
2045,3600,13110.900404178508,0.0,4739.393482733913,0.0,1822.34022609039,0.0,6551.129683672365,23190.07449929502,42.22333714987068,0.0,0.0,0.0,0.0,18821.37600301242,2748.1120943061655,0.0,1434.094978107252,4921.193563525154,522.5225335075982,0.0,0.0,0.0
2045,3601,11483.871712082422,0.0,4739.393482733913,0.0,1851.322485518105,0.0,6536.36852347335,23137.82207547805,42.27119263836362,0.0,0.0,0.0,0.0,19040.587440397314,2627.8685674811836,0.0,1306.2639588863963,4482.532806314492,522.0463993792056,0.0,0.0,0.0
2045,3602,10248.551693574642,0.0,4739.393482733913,0.0,1875.667566197417,0.0,6752.64703608523,23903.417486078237,42.322915238403,0.0,0.0,0.0,0.0,19060.47372548544,2579.22318911233,0.0,1252.6114273039043,4298.4205284519285,521.5703021049876,0.0,0.0,0.0
2045,3603,11195.016783657164,0.0,4739.393482733913,0.0,1882.6400259678805,0.0,6779.361147344275,23997.98166969129,42.37682535933203,0.0,0.0,0.0,0.0,19664.489775333215,2414.8728194499026,0.0,1131.8433374993876,3883.9966895165076,521.0965506595775,0.0,0.0,0.0
2045,3604,14244.866867626297,0.0,4739.393482733913,0.0,1877.6962487430696,0.0,6969.574991428207,24671.311832288673,42.44712313596338,0.0,0.0,0.0,0.0,19980.739698995993,2285.098062039486,0.0,1037.744834618019,3561.09133541763,520.6252413874596,0.0,0.0,0.0
2045,3605,0.0,21187.75936787769,4739.393482733913,0.0,1894.9521500981616,0.0,7034.405121361438,24900.801342578423,42.54812250713056,0.0,3.583900540126154,21.503403240756924,48.00632725912874,20827.021520716535,2116.4128496284015,0.0,957.3813163456513,3285.3185066289952,520.1586518798799,0.0,0.0,0.0
2045,3606,0.0,28488.11289664045,4739.393482733913,0.0,1857.7448355403906,0.0,6945.965448650738,24587.73738294319,42.711393607577875,0.0,200.0351964651327,1200.2111787907963,4145.0,19458.028480089466,1992.8346630916478,0.0,899.1940496520765,3085.64497962908,519.6900807961814,0.0,1.2724170285911283,7.634502171546769
2045,3607,15936.653035692336,0.0,4739.393482733913,0.0,1847.22481267522,0.0,7429.579180902367,26299.661741233493,42.92683645238404,0.0,2421.7690884690974,14530.614530814584,4145.0,20827.021520716535,1725.2103048683746,0.0,647.825472198243,2223.0567659314474,519.2253175495968,0.0,150.59524959551385,903.5714975730831
2045,3608,0.0,0.0,1916.5605805358355,0.0,1830.0067809825166,0.0,8864.457877758958,31378.92981930072,43.20986180003246,0.0,4598.899797829717,27593.3987869783,4145.0,20827.021520716535,1521.0421658327823,0.0,523.2893361533452,1795.7026223869814,518.7598478552352,0.0,393.5807384448579,2361.4844306691475
2045,3609,0.0,0.0,0.0,0.0,1782.837523089227,0.0,9843.011895355705,34842.87293528132,43.533841503095516,0.0,6061.680673703051,36370.08404221831,0.0,13601.9761297629,1376.5016691914134,0.0,533.8460013219651,1831.9285303450924,518.2904270330437,0.0,571.2716340744706,3427.629804446824
2045,3610,0.0,0.0,0.0,0.0,1600.0318811053814,0.0,10296.244397306049,36447.25202610073,43.81614245213966,0.0,7025.001399610885,42150.00839766531,0.0,0.0,1096.7947228823539,0.0,457.1410143095851,1568.7101981298783,517.8178813815475,0.0,691.1627366390975,4146.976419834585
2045,3611,0.0,0.0,0.0,0.0,0.0,0.0,9355.7795194452,38974.38662233626,44.06200764050482,0.0,7588.914893041447,45533.489358248684,0.0,0.0,1146.444511058114,0.0,534.9504211318138,1835.7184213513565,517.3476469968722,0.0,767.9595575014762,4607.757345008857
2045,3612,0.0,0.0,0.0,0.0,1998.1543647187682,0.0,0.0,41902.188372770164,44.22317172611796,0.0,7666.3165644310675,45997.8993865864,0.0,0.0,1357.1084347336175,0.0,637.6418443858142,2188.110960800741,516.8751627533728,0.0,795.2346982750034,4771.408189650021
2045,3613,0.0,0.0,0.0,0.0,2403.8497753588094,0.0,12357.919065536604,28687.01448372529,44.38533383135144,0.0,7282.4993195953775,43694.99591757226,0.0,0.0,1700.2102140951993,0.0,796.3268873783118,2732.649379890016,516.4129573368863,0.0,775.21534650431,4651.2920790258595
2045,3614,0.0,0.0,0.0,0.0,0.0,0.0,7101.384918749125,45121.059517942864,44.580906377008034,0.0,6638.476236829477,39830.85742097686,0.0,0.0,2197.3199481936776,0.0,1079.6206488710804,3704.7910141108277,515.9455790307017,0.0,708.9198237318526,4253.518942391116
2045,3615,0.0,0.0,0.0,0.0,2981.7869844737174,0.0,12863.766889774304,39361.430086749766,44.71107630286965,0.0,5540.253137209042,33241.51882325425,0.0,0.0,2618.198350797429,0.0,1410.1230833126733,4838.932391029953,515.4815297557963,0.0,599.8015298813008,3598.809179287805
2045,3616,0.0,0.0,0.0,0.0,3130.3006581103714,0.0,12864.653305771479,42555.4863535465,44.81887079782501,0.0,3992.046004354444,23952.276026126663,0.0,0.0,2953.6715752919713,0.0,1774.7630778888342,6090.219106140287,515.0213755296122,0.0,450.3271133991326,2701.962680394796
2045,3617,0.0,0.0,0.0,0.0,3085.3113352727555,0.0,12481.58538921965,44183.05071363809,44.9574477839418,0.0,2218.444694564393,13310.668167386359,0.0,10088.91458802759,3210.131720773165,0.0,2012.618282072072,6906.435268770187,514.559228535934,0.0,274.3378408676861,1646.0270452061168
2045,3618,0.0,3815.1634645519953,4739.393482733913,0.0,2889.465085802929,0.0,11430.433440014125,40462.12116572984,45.044034285069166,0.0,656.0278943870803,3936.167366322482,4145.0,14223.643140317705,3334.2511502487278,0.0,2078.226795543662,7131.575304219565,514.095918208703,0.0,100.6438377028897,603.8630262173382
