year,week,hour,generator,value
2025,16,58,PT1 0 ror new,5138.395414605651
2025,16,59,PT1 0 ror new,5129.079282955474
2025,16,60,PT1 0 ror new,5117.871985080655
2025,16,61,PT1 0 ror new,5102.949229585856
2025,16,62,PT1 0 ror new,5087.142946427915
2025,16,63,PT1 0 ror new,5076.197749271209
2025,16,64,PT1 0 ror new,5062.697826714197
2025,16,65,PT1 0 ror new,5051.440192956788
2025,16,66,PT1 0 ror new,5041.822836203956
2025,16,67,PT1 0 ror new,5032.381042281341
2025,16,68,PT1 0 ror new,5015.474994412063
2025,16,69,PT1 0 ror new,5006.10433353907
2025,16,70,PT1 0 ror new,4995.1502260718835
2025,16,71,PT1 0 ror new,4985.960505800649
2025,16,72,PT1 0 ror new,4975.235115439041
2025,16,73,PT1 0 ror new,4960.016739433358
2025,16,74,PT1 0 ror new,4931.060176253381
2025,16,75,PT1 0 ror new,4887.5738481528
2025,16,76,PT1 0 ror new,4828.420511187139
2025,16,77,PT1 0 ror new,4753.799823050687
2025,16,78,PT1 0 ror new,4649.033261052513
2025,16,79,PT1 0 ror new,4518.883844520323
2025,16,80,PT1 0 ror new,4342.895366321478
2025,16,81,PT1 0 ror new,4134.672211911174
2025,16,82,PT1 0 ror new,3925.446150201569
2025,16,83,PT1 0 ror new,3760.462699728551
2025,16,84,PT1 0 ror new,3698.6859637644793
2025,16,85,PT1 0 ror new,3685.2533799166695
2025,16,86,PT1 0 ror new,3672.980507393559
2025,16,87,PT1 0 ror new,3664.6555319386407
2025,16,88,PT1 0 ror new,3657.900305990329
2025,16,89,PT1 0 ror new,3650.019169720892
2025,16,90,PT1 0 ror new,3643.952923505469
2025,16,91,PT1 0 ror new,3638.8569940461452
2025,16,92,PT1 0 ror new,3633.5260016078114
2025,16,93,PT1 0 ror new,3627.8696269521347
2025,16,94,PT1 0 ror new,3621.5586147285526
2025,16,95,PT1 0 ror new,3616.2442487716794
2025,16,96,PT1 0 ror new,3610.8360502301553
2025,16,97,PT1 0 ror new,3604.284683762386
2025,16,98,PT1 0 ror new,3596.4048096219667
2025,16,99,PT1 0 ror new,3587.033722843907
2025,16,100,PT1 0 ror new,3575.934684881028
2025,16,101,PT1 0 ror new,3563.4098846646025
2025,16,102,PT1 0 ror new,3551.828745312146
2025,16,103,PT1 0 ror new,3534.454220919679
2025,16,104,PT1 0 ror new,3518.627674192317
2025,16,105,PT1 0 ror new,3502.6563618744203
2025,16,106,PT1 0 ror new,3488.296293410618
2025,16,107,PT1 0 ror new,3477.8044315925
2025,16,108,PT1 0 ror new,3467.4800561182715
2025,16,109,PT1 0 ror new,3457.968751033982
2025,16,110,PT1 0 ror new,3449.6201005469375
2025,16,111,PT1 0 ror new,3441.6990189096473
2025,16,112,PT1 0 ror new,3432.7926213585565
2025,16,113,PT1 0 ror new,3425.953646573963
2025,16,114,PT1 0 ror new,3419.477149444804
2025,16,115,PT1 0 ror new,3409.322737925439
2025,16,116,PT1 0 ror new,3404.142962488987
2025,16,117,PT1 0 ror new,3398.8281650371587
2025,16,118,PT1 0 ror new,3393.439306155848
2025,16,119,PT1 0 ror new,3388.2031143976233
2025,16,120,PT1 0 ror new,3382.8845386316507
2025,16,121,PT1 0 ror new,3377.7987061405324
2025,16,122,PT1 0 ror new,3372.7161932279564
2025,16,123,PT1 0 ror new,3367.6087109660025
2025,16,124,PT1 0 ror new,3362.483286068476
2025,16,125,PT1 0 ror new,3357.3821337285935
2025,16,126,PT1 0 ror new,3352.2661772133074
2025,16,127,PT1 0 ror new,3347.099973808206
2025,16,128,PT1 0 ror new,3341.9820393646705
2025,16,129,PT1 0 ror new,3336.889652467296
2025,16,130,PT1 0 ror new,3331.7969432789496
2025,16,131,PT1 0 ror new,3326.70623943643
2025,16,132,PT1 0 ror new,3321.625685238405
2025,16,133,PT1 0 ror new,3316.573576195465
2025,16,134,PT1 0 ror new,3311.519384706599
2025,16,135,PT1 0 ror new,3306.461447314855
2025,16,136,PT1 0 ror new,3301.3885151308677
2025,16,137,PT1 0 ror new,3296.367968119999
2025,16,138,PT1 0 ror new,3291.3274922144124
2025,16,139,PT1 0 ror new,3286.2998986991943
2025,16,140,PT1 0 ror new,3281.2637734337504
2025,16,141,PT1 0 ror new,3276.247933456819
2025,16,142,PT1 0 ror new,3271.226863887197
2025,16,143,PT1 0 ror new,3266.209636191465
2025,16,144,PT1 0 ror new,3261.1917211540704
2025,16,145,PT1 0 ror new,3256.1847599858006
2025,16,146,PT1 0 ror new,3251.177495242732
2025,16,147,PT1 0 ror new,3246.1677568913215
2025,16,148,PT1 0 ror new,3241.1652216341095
2025,16,149,PT1 0 ror new,3236.15994676646
2025,16,150,PT1 0 ror new,3231.161660796158
2025,16,151,PT1 0 ror new,3226.1461041018847
2025,16,152,PT1 0 ror new,3221.143942307501
2025,16,153,PT1 0 ror new,3216.136166980764
2025,16,154,PT1 0 ror new,3211.133328468149
2025,16,155,PT1 0 ror new,3206.158976152142
2025,16,156,PT1 0 ror new,3201.193874993786
2025,16,157,PT1 0 ror new,3196.22381487972
2025,16,158,PT1 0 ror new,3191.2237006693913
2025,16,159,PT1 0 ror new,3185.930945084253
2025,16,160,PT1 0 ror new,3180.2126519385156
2025,16,161,PT1 0 ror new,3175.1986795550306
2025,16,162,PT1 0 ror new,3170.2514252960973
2025,16,163,PT1 0 ror new,3165.322089619122
2025,16,164,PT1 0 ror new,3160.329701155363
2025,16,165,PT1 0 ror new,3155.278249867017
2025,16,166,PT1 0 ror new,3150.345742562181
2025,16,167,PT1 0 ror new,3145.423429495787
2035,3,0,PT1 0 ror new,1521.1599191426526
2035,3,1,PT1 0 ror new,1521.5640544088646
2035,3,2,PT1 0 ror new,1521.9454078647282
2035,3,3,PT1 0 ror new,1522.3256816325645
2035,3,4,PT1 0 ror new,1522.7202008956397
2035,3,5,PT1 0 ror new,1523.1229309519435
2035,3,6,PT1 0 ror new,1523.5409183871543
2035,3,7,PT1 0 ror new,1524.050037951236
2035,3,8,PT1 0 ror new,1524.5447219495961
2035,3,9,PT1 0 ror new,1525.0061797696217
2035,3,10,PT1 0 ror new,1525.6025514029168
2035,3,11,PT1 0 ror new,1526.1170487048907
2035,3,12,PT1 0 ror new,1526.7952638497513
2035,3,13,PT1 0 ror new,1527.8981887689788
2035,3,14,PT1 0 ror new,1529.8422439442859
2035,3,15,PT1 0 ror new,1532.0532115280625
2035,3,16,PT1 0 ror new,1533.8966935501335
2035,3,17,PT1 0 ror new,1535.1498136462953
2035,3,18,PT1 0 ror new,1535.795497557486
2035,3,19,PT1 0 ror new,1536.2651983112194
2035,3,20,PT1 0 ror new,1536.756261541669
2035,3,21,PT1 0 ror new,1537.2407628844414
2035,3,22,PT1 0 ror new,1537.7129548541213
2035,3,23,PT1 0 ror new,1538.2261220429568
2035,3,24,PT1 0 ror new,1538.7345403668685
2035,3,25,PT1 0 ror new,1539.275089097634
2035,3,26,PT1 0 ror new,1539.7757140903836
2035,3,27,PT1 0 ror new,1540.2986368286847
2035,3,28,PT1 0 ror new,1540.8892032197396
2035,3,29,PT1 0 ror new,1541.458523759679
2035,3,30,PT1 0 ror new,1541.9612146264274
2035,3,31,PT1 0 ror new,1542.4161394282723
2035,3,32,PT1 0 ror new,1542.909839284318
2035,3,33,PT1 0 ror new,1543.4969251133705
2035,3,34,PT1 0 ror new,1544.1667519886496
2035,3,35,PT1 0 ror new,1544.8556995435765
2035,3,36,PT1 0 ror new,1545.6158456872927
2035,3,37,PT1 0 ror new,1546.3555173586506
2035,3,38,PT1 0 ror new,1547.1470420807937
2035,3,39,PT1 0 ror new,1548.0847523853745
2035,3,40,PT1 0 ror new,1549.2302130717583
2035,3,41,PT1 0 ror new,1550.3335723732555
2035,3,42,PT1 0 ror new,1551.229206050291
2035,3,43,PT1 0 ror new,1551.83447964821
2035,3,44,PT1 0 ror new,1552.5987210559833
2035,3,45,PT1 0 ror new,1553.4471721891566
2035,3,46,PT1 0 ror new,1555.5381910265075
2035,3,47,PT1 0 ror new,1557.8420171402338
2035,3,48,PT1 0 ror new,1558.9229864063793
2035,3,49,PT1 0 ror new,1559.3347215583199
2035,3,50,PT1 0 ror new,1558.4832829603367
2035,3,51,PT1 0 ror new,1557.2270874743308
2035,3,52,PT1 0 ror new,1551.24101896626
2035,3,53,PT1 0 ror new,1553.0734851348575
2035,3,54,PT1 0 ror new,1560.73743936736
2035,3,55,PT1 0 ror new,1609.7190470859423
2035,3,56,PT1 0 ror new,1749.4516527102955
2035,3,57,PT1 0 ror new,1960.4148262585973
2035,3,58,PT1 0 ror new,2266.657966606671
2035,3,59,PT1 0 ror new,2598.488909705703
2035,3,60,PT1 0 ror new,2915.4006178741624
2035,3,61,PT1 0 ror new,3172.5770858186256
2035,3,62,PT1 0 ror new,3343.7954607742104
2035,3,63,PT1 0 ror new,3443.641313532337
2035,3,64,PT1 0 ror new,3507.341542301509
2035,3,65,PT1 0 ror new,3522.8193535156774
2035,3,66,PT1 0 ror new,3526.21037835838
2035,3,67,PT1 0 ror new,3527.1782587829157
2035,3,68,PT1 0 ror new,3522.393838355675
2035,3,69,PT1 0 ror new,3515.258432397509
2035,3,70,PT1 0 ror new,3508.1304372251534
2035,3,71,PT1 0 ror new,3500.5124981246017
2035,3,72,PT1 0 ror new,3495.364248265301
2035,3,73,PT1 0 ror new,3492.437804608765
2035,3,74,PT1 0 ror new,3491.211372167079
2035,3,75,PT1 0 ror new,3490.3803183659484
2035,3,76,PT1 0 ror new,3486.347877452259
2035,3,77,PT1 0 ror new,3483.0496619073
2035,3,78,PT1 0 ror new,3480.63379583487
2035,3,79,PT1 0 ror new,3480.233617159731
2035,3,80,PT1 0 ror new,3480.3894437211343
2035,3,81,PT1 0 ror new,3479.9656692936637
2035,3,82,PT1 0 ror new,3479.527513130943
2035,3,83,PT1 0 ror new,3479.736305349392
2035,3,84,PT1 0 ror new,3481.8480492072363
2035,3,85,PT1 0 ror new,3489.5751416361613
2035,3,86,PT1 0 ror new,3506.0026231399206
2035,3,87,PT1 0 ror new,3529.3963507621893
2035,3,88,PT1 0 ror new,3584.010393184765
2035,3,89,PT1 0 ror new,3619.4086296122446
2035,3,90,PT1 0 ror new,3648.1129768307824
2035,3,91,PT1 0 ror new,3684.116656315361
2035,3,92,PT1 0 ror new,3728.6252009086415
2035,3,93,PT1 0 ror new,3793.2452215064836
2035,3,94,PT1 0 ror new,3852.801924412243
2035,3,95,PT1 0 ror new,3971.8816344188053
2035,3,96,PT1 0 ror new,4061.2579251543966
2035,3,97,PT1 0 ror new,4156.021200633568
2035,3,98,PT1 0 ror new,4232.992655495337
2035,3,99,PT1 0 ror new,4306.787658519481
2035,3,100,PT1 0 ror new,4400.42267542247
2035,3,101,PT1 0 ror new,4505.028996865039
2035,3,102,PT1 0 ror new,4624.053651609119
2035,3,103,PT1 0 ror new,4811.459611935028
2035,3,104,PT1 0 ror new,4974.687633389482
2035,3,105,PT1 0 ror new,5139.869896283731
2035,3,106,PT1 0 ror new,5326.940710959679
2035,3,107,PT1 0 ror new,5520.9042653282795
2035,3,108,PT1 0 ror new,5757.180681908316
2035,3,109,PT1 0 ror new,5948.014398185083
2035,3,110,PT1 0 ror new,6180.46722523124
2035,3,111,PT1 0 ror new,6398.934881538868
2035,3,112,PT1 0 ror new,6668.872917651714
2035,3,113,PT1 0 ror new,6995.004896160485
2035,3,114,PT1 0 ror new,7385.400362339121
2035,3,115,PT1 0 ror new,7888.297737138108
2035,3,116,PT1 0 ror new,8439.841283796255
2035,3,117,PT1 0 ror new,9004.904283351092
2035,3,118,PT1 0 ror new,9746.278298209556
2035,3,119,PT1 0 ror new,10519.649361555814
2035,3,120,PT1 0 ror new,10554.0
2035,3,121,PT1 0 ror new,10554.0
2035,3,122,PT1 0 ror new,10554.0
2035,3,123,PT1 0 ror new,10554.0
2035,3,124,PT1 0 ror new,10554.0
2035,3,125,PT1 0 ror new,10554.0
2035,3,126,PT1 0 ror new,10554.0
2035,3,127,PT1 0 ror new,10554.0
2035,3,128,PT1 0 ror new,10554.0
2035,3,129,PT1 0 ror new,10554.0
2035,3,130,PT1 0 ror new,10554.0
2035,3,131,PT1 0 ror new,10554.0
2035,3,132,PT1 0 ror new,10554.0
2035,3,133,PT1 0 ror new,10554.0
2035,3,134,PT1 0 ror new,10554.0
2035,3,135,PT1 0 ror new,10554.0
2035,3,136,PT1 0 ror new,10554.0
2035,3,137,PT1 0 ror new,10554.0
2035,3,138,PT1 0 ror new,10554.0
2035,3,139,PT1 0 ror new,10554.0
2035,3,140,PT1 0 ror new,10554.0
2035,3,141,PT1 0 ror new,10554.0
2035,3,142,PT1 0 ror new,10554.0
2035,3,143,PT1 0 ror new,10554.0
2035,3,144,PT1 0 ror new,10554.0
2035,3,145,PT1 0 ror new,10554.0
2035,3,146,PT1 0 ror new,10554.0
2035,3,147,PT1 0 ror new,10554.0
2035,3,148,PT1 0 ror new,10554.0
2035,3,149,PT1 0 ror new,10554.0
2035,3,150,PT1 0 ror new,10554.0
2035,3,151,PT1 0 ror new,10554.0
2035,3,152,PT1 0 ror new,10554.0
2035,3,153,PT1 0 ror new,10554.0
2035,3,154,PT1 0 ror new,10554.0
2035,3,155,PT1 0 ror new,10554.0
2035,3,156,PT1 0 ror new,10554.0
2035,3,157,PT1 0 ror new,10554.0
2035,3,158,PT1 0 ror new,10554.0
2035,3,159,PT1 0 ror new,10554.0
2035,3,160,PT1 0 ror new,10554.0
2035,3,161,PT1 0 ror new,10554.0
2035,3,162,PT1 0 ror new,10554.0
2035,3,163,PT1 0 ror new,10554.0
2035,3,164,PT1 0 ror new,10554.0
2035,3,165,PT1 0 ror new,10554.0
2035,3,166,PT1 0 ror new,10554.0
2035,3,167,PT1 0 ror new,10554.0
2035,16,0,PT1 0 ror new,10554.0
2035,16,1,PT1 0 ror new,10554.0
2035,16,2,PT1 0 ror new,10554.0
2035,16,3,PT1 0 ror new,10554.0
2035,16,4,PT1 0 ror new,10554.0
2035,16,5,PT1 0 ror new,10554.0
2035,16,6,PT1 0 ror new,10554.0
2035,16,7,PT1 0 ror new,10554.0
2035,16,8,PT1 0 ror new,10554.0
2035,16,9,PT1 0 ror new,10554.0
2035,16,10,PT1 0 ror new,10554.0
2035,16,11,PT1 0 ror new,10554.0
2035,16,12,PT1 0 ror new,10554.0
2035,16,13,PT1 0 ror new,10554.0
2035,16,14,PT1 0 ror new,10554.0
2035,16,15,PT1 0 ror new,10554.0
2035,16,16,PT1 0 ror new,10554.0
2035,16,17,PT1 0 ror new,10554.0
2035,16,18,PT1 0 ror new,10554.0
2035,16,19,PT1 0 ror new,10554.0
2035,16,20,PT1 0 ror new,10554.0
2035,16,21,PT1 0 ror new,10554.0
2035,16,22,PT1 0 ror new,10554.0
2035,16,23,PT1 0 ror new,10554.0
2035,16,24,PT1 0 ror new,10554.0
2035,16,25,PT1 0 ror new,10554.0
2035,16,26,PT1 0 ror new,10554.0
2035,16,27,PT1 0 ror new,10554.0
2035,16,28,PT1 0 ror new,10554.0
2035,16,29,PT1 0 ror new,10554.0
2035,16,30,PT1 0 ror new,10554.0
2035,16,31,PT1 0 ror new,10554.0
2035,16,32,PT1 0 ror new,10554.0
2035,16,33,PT1 0 ror new,10550.505692615281
2035,16,34,PT1 0 ror new,10534.361218163973
2035,16,35,PT1 0 ror new,10516.64474252539
2035,16,36,PT1 0 ror new,10502.107938251742
2035,16,37,PT1 0 ror new,10489.359568937649
2035,16,38,PT1 0 ror new,10476.784871753656
2035,16,39,PT1 0 ror new,10466.218184141819
2035,16,40,PT1 0 ror new,10456.834058746119
2035,16,41,PT1 0 ror new,10447.36289120104
2035,16,42,PT1 0 ror new,10438.37432293687
2035,16,43,PT1 0 ror new,10429.330764076265
2035,16,44,PT1 0 ror new,10420.607391381342
2035,16,45,PT1 0 ror new,10412.188220392474
2035,16,46,PT1 0 ror new,10403.877828662015
2035,16,47,PT1 0 ror new,10395.598454869834
2035,16,48,PT1 0 ror new,10387.412524695248
2035,16,49,PT1 0 ror new,10379.461441894975
2035,16,50,PT1 0 ror new,10371.596953536657
2035,16,51,PT1 0 ror new,10363.799500826632
2035,16,52,PT1 0 ror new,10355.825232533534
2035,16,53,PT1 0 ror new,10347.556062384254
2035,16,54,PT1 0 ror new,10338.560022254283
2035,16,55,PT1 0 ror new,10327.84539953255
2035,16,56,PT1 0 ror new,10314.752232334673
2035,16,57,PT1 0 ror new,10295.242178992386
2035,16,58,PT1 0 ror new,10276.790829211302
2035,16,59,PT1 0 ror new,10258.158565910948
2035,16,60,PT1 0 ror new,10235.74397016131
2035,16,61,PT1 0 ror new,10205.898459171713
2035,16,62,PT1 0 ror new,10174.28589285583
2035,16,63,PT1 0 ror new,10152.395498542419
2035,16,64,PT1 0 ror new,10125.395653428393
2035,16,65,PT1 0 ror new,10102.880385913577
2035,16,66,PT1 0 ror new,10083.645672407913
2035,16,67,PT1 0 ror new,10064.762084562683
2035,16,68,PT1 0 ror new,10030.949988824126
2035,16,69,PT1 0 ror new,10012.20866707814
2035,16,70,PT1 0 ror new,9990.300452143767
2035,16,71,PT1 0 ror new,9971.921011601298
2035,16,72,PT1 0 ror new,9950.470230878082
2035,16,73,PT1 0 ror new,9920.033478866717
2035,16,74,PT1 0 ror new,9862.120352506761
2035,16,75,PT1 0 ror new,9775.1476963056
2035,16,76,PT1 0 ror new,9656.841022374278
2035,16,77,PT1 0 ror new,9507.599646101375
2035,16,78,PT1 0 ror new,9298.066522105026
2035,16,79,PT1 0 ror new,9037.767689040646
2035,16,80,PT1 0 ror new,8685.790732642956
2035,16,81,PT1 0 ror new,8269.344423822347
2035,16,82,PT1 0 ror new,7850.892300403138
2035,16,83,PT1 0 ror new,7520.925399457102
2035,16,84,PT1 0 ror new,7397.371927528959
2035,16,85,PT1 0 ror new,7370.506759833339
2035,16,86,PT1 0 ror new,7345.961014787118
2035,16,87,PT1 0 ror new,7329.311063877281
2035,16,88,PT1 0 ror new,7315.800611980658
2035,16,89,PT1 0 ror new,7300.038339441784
2035,16,90,PT1 0 ror new,7287.905847010938
2035,16,91,PT1 0 ror new,7277.7139880922905
2035,16,92,PT1 0 ror new,7267.052003215623
2035,16,93,PT1 0 ror new,7255.739253904269
2035,16,94,PT1 0 ror new,7243.117229457105
2035,16,95,PT1 0 ror new,7232.488497543359
2035,16,96,PT1 0 ror new,7221.6721004603105
2035,16,97,PT1 0 ror new,7208.569367524772
2035,16,98,PT1 0 ror new,7192.809619243933
2035,16,99,PT1 0 ror new,7174.067445687814
2035,16,100,PT1 0 ror new,7151.869369762056
2035,16,101,PT1 0 ror new,7126.819769329205
2035,16,102,PT1 0 ror new,7103.657490624292
2035,16,103,PT1 0 ror new,7068.908441839358
2035,16,104,PT1 0 ror new,7037.255348384634
2035,16,105,PT1 0 ror new,7005.312723748841
2035,16,106,PT1 0 ror new,6976.592586821236
2035,16,107,PT1 0 ror new,6955.608863185
2035,16,108,PT1 0 ror new,6934.960112236543
2035,16,109,PT1 0 ror new,6915.937502067964
2035,16,110,PT1 0 ror new,6899.240201093875
2035,16,111,PT1 0 ror new,6883.398037819295
2035,16,112,PT1 0 ror new,6865.585242717113
2035,16,113,PT1 0 ror new,6851.907293147926
2035,16,114,PT1 0 ror new,6838.954298889608
2035,16,115,PT1 0 ror new,6818.645475850878
2035,16,116,PT1 0 ror new,6808.285924977974
2035,16,117,PT1 0 ror new,6797.656330074317
2035,16,118,PT1 0 ror new,6786.878612311696
2035,16,119,PT1 0 ror new,6776.4062287952465
2035,16,120,PT1 0 ror new,6765.769077263301
2035,16,121,PT1 0 ror new,6755.597412281065
2035,16,122,PT1 0 ror new,6745.432386455913
2035,16,123,PT1 0 ror new,6735.217421932005
2035,16,124,PT1 0 ror new,6724.966572136952
2035,16,125,PT1 0 ror new,6714.764267457187
2035,16,126,PT1 0 ror new,6704.532354426615
2035,16,127,PT1 0 ror new,6694.199947616412
2035,16,128,PT1 0 ror new,6683.964078729341
2035,16,129,PT1 0 ror new,6673.779304934592
2035,16,130,PT1 0 ror new,6663.593886557899
2035,16,131,PT1 0 ror new,6653.41247887286
2035,16,132,PT1 0 ror new,6643.25137047681
2035,16,133,PT1 0 ror new,6633.14715239093
2035,16,134,PT1 0 ror new,6623.038769413198
2035,16,135,PT1 0 ror new,6612.92289462971
2035,16,136,PT1 0 ror new,6602.7770302617355
2035,16,137,PT1 0 ror new,6592.735936239998
2035,16,138,PT1 0 ror new,6582.654984428825
2035,16,139,PT1 0 ror new,6572.599797398389
2035,16,140,PT1 0 ror new,6562.527546867501
2035,16,141,PT1 0 ror new,6552.495866913638
2035,16,142,PT1 0 ror new,6542.453727774394
2035,16,143,PT1 0 ror new,6532.41927238293
2035,16,144,PT1 0 ror new,6522.383442308141
2035,16,145,PT1 0 ror new,6512.369519971601
2035,16,146,PT1 0 ror new,6502.354990485464
2035,16,147,PT1 0 ror new,6492.335513782643
2035,16,148,PT1 0 ror new,6482.330443268219
2035,16,149,PT1 0 ror new,6472.31989353292
2035,16,150,PT1 0 ror new,6462.323321592316
2035,16,151,PT1 0 ror new,6452.292208203769
2035,16,152,PT1 0 ror new,6442.287884615002
2035,16,153,PT1 0 ror new,6432.272333961528
2035,16,154,PT1 0 ror new,6422.266656936298
2035,16,155,PT1 0 ror new,6412.317952304284
2035,16,156,PT1 0 ror new,6402.387749987572
2035,16,157,PT1 0 ror new,6392.44762975944
2035,16,158,PT1 0 ror new,6382.447401338783
2035,16,159,PT1 0 ror new,6371.861890168506
2035,16,160,PT1 0 ror new,6360.425303877031
2035,16,161,PT1 0 ror new,6350.397359110061
2035,16,162,PT1 0 ror new,6340.502850592195
2035,16,163,PT1 0 ror new,6330.644179238244
2035,16,164,PT1 0 ror new,6320.659402310726
2035,16,165,PT1 0 ror new,6310.556499734034
2035,16,166,PT1 0 ror new,6300.691485124362
2035,16,167,PT1 0 ror new,6290.846858991574
2025,3,0,PT1 0 solar new,0.0
2025,3,1,PT1 0 solar new,0.0
2025,3,2,PT1 0 solar new,0.0
2025,3,3,PT1 0 solar new,0.0
2025,3,4,PT1 0 solar new,0.0
2025,3,5,PT1 0 solar new,0.0
2025,3,6,PT1 0 solar new,0.0
2025,3,7,PT1 0 solar new,0.0
2025,3,8,PT1 0 solar new,10.644470918773967
2025,3,9,PT1 0 solar new,678.2903705900038
2025,3,10,PT1 0 solar new,1113.1085369398324
2025,3,11,PT1 0 solar new,1253.9322523342664
2025,3,12,PT1 0 solar new,1203.8438437158995
2025,3,13,PT1 0 solar new,1118.315264432349
2025,3,14,PT1 0 solar new,939.9497039689007
2025,3,15,PT1 0 solar new,703.9397199673621
2025,3,16,PT1 0 solar new,367.1419595878373
2025,3,17,PT1 0 solar new,20.186156710704978
2025,3,18,PT1 0 solar new,0.0
2025,3,19,PT1 0 solar new,0.0
2025,3,20,PT1 0 solar new,0.0
2025,3,21,PT1 0 solar new,0.0
2025,3,22,PT1 0 solar new,0.0
2025,3,23,PT1 0 solar new,0.0
2025,3,24,PT1 0 solar new,0.0
2025,3,25,PT1 0 solar new,0.0
2025,3,26,PT1 0 solar new,0.0
2025,3,27,PT1 0 solar new,0.0
2025,3,28,PT1 0 solar new,0.0
2025,3,29,PT1 0 solar new,0.0
2025,3,30,PT1 0 solar new,0.0
2025,3,31,PT1 0 solar new,0.0
2025,3,32,PT1 0 solar new,11.502202084679466
2025,3,33,PT1 0 solar new,520.6630754078354
2025,3,34,PT1 0 solar new,759.1883818150243
2025,3,35,PT1 0 solar new,787.9660834702223
2025,3,36,PT1 0 solar new,740.2157787056058
2025,3,37,PT1 0 solar new,687.076775849116
2025,3,38,PT1 0 solar new,587.5393798117259
2025,3,39,PT1 0 solar new,453.8831540618312
2025,3,40,PT1 0 solar new,242.578397489006
2025,3,41,PT1 0 solar new,10.236871644436935
2025,3,42,PT1 0 solar new,0.0
2025,3,43,PT1 0 solar new,0.0
2025,3,44,PT1 0 solar new,0.0
2025,3,45,PT1 0 solar new,0.0
2025,3,46,PT1 0 solar new,0.0
2025,3,47,PT1 0 solar new,0.0
2025,3,48,PT1 0 solar new,0.0
2025,3,49,PT1 0 solar new,0.0
2025,3,50,PT1 0 solar new,0.0
2025,3,51,PT1 0 solar new,0.0
2025,3,52,PT1 0 solar new,0.0
2025,3,53,PT1 0 solar new,0.0
2025,3,54,PT1 0 solar new,0.0
2025,3,55,PT1 0 solar new,0.0
2025,3,56,PT1 0 solar new,9.498742426341419
2025,3,57,PT1 0 solar new,132.8359803909663
2025,3,58,PT1 0 solar new,187.27137523765936
2025,3,59,PT1 0 solar new,246.58987304305762
2025,3,60,PT1 0 solar new,250.9448443252713
2025,3,61,PT1 0 solar new,225.47473620323655
2025,3,62,PT1 0 solar new,234.85208021656513
2025,3,63,PT1 0 solar new,254.91353172643062
2025,3,64,PT1 0 solar new,163.66487484924585
2025,3,65,PT1 0 solar new,2.2692549225986913
2025,3,66,PT1 0 solar new,0.0
2025,3,67,PT1 0 solar new,0.0
2025,3,68,PT1 0 solar new,0.0
2025,3,69,PT1 0 solar new,0.0
2025,3,70,PT1 0 solar new,0.0
2025,3,71,PT1 0 solar new,0.0
2025,3,72,PT1 0 solar new,0.0
2025,3,73,PT1 0 solar new,0.0
2025,3,74,PT1 0 solar new,0.0
2025,3,75,PT1 0 solar new,0.0
2025,3,76,PT1 0 solar new,0.0
2025,3,77,PT1 0 solar new,0.0
2025,3,78,PT1 0 solar new,0.0
2025,3,79,PT1 0 solar new,0.0
2025,3,80,PT1 0 solar new,13.536329923538728
2025,3,81,PT1 0 solar new,326.76149461213566
2025,3,82,PT1 0 solar new,475.7163064264211
2025,3,83,PT1 0 solar new,500.7983071993093
2025,3,84,PT1 0 solar new,425.02033071892487
2025,3,85,PT1 0 solar new,336.56983094330775
2025,3,86,PT1 0 solar new,252.60212633629288
2025,3,87,PT1 0 solar new,229.11568221612742
2025,3,88,PT1 0 solar new,133.12880637938488
2025,3,89,PT1 0 solar new,8.767909026713767
2025,3,90,PT1 0 solar new,0.0
2025,3,91,PT1 0 solar new,0.0
2025,3,92,PT1 0 solar new,0.0
2025,3,93,PT1 0 solar new,0.0
2025,3,94,PT1 0 solar new,0.0
2025,3,95,PT1 0 solar new,0.0
2025,3,96,PT1 0 solar new,0.0
2025,3,97,PT1 0 solar new,0.0
2025,3,98,PT1 0 solar new,0.0
2025,3,99,PT1 0 solar new,0.0
2025,3,100,PT1 0 solar new,0.0
2025,3,101,PT1 0 solar new,0.0
2025,3,102,PT1 0 solar new,0.0
2025,3,103,PT1 0 solar new,0.0
2025,3,104,PT1 0 solar new,14.450779384182937
2025,3,105,PT1 0 solar new,183.86657545408858
2025,3,106,PT1 0 solar new,256.3724916372164
2025,3,107,PT1 0 solar new,247.74337089473056
2025,3,108,PT1 0 solar new,247.25379498192163
2025,3,109,PT1 0 solar new,236.63615334238975
2025,3,110,PT1 0 solar new,240.14296985790835
2025,3,111,PT1 0 solar new,207.0511430302726
2025,3,112,PT1 0 solar new,141.51439896396468
2025,3,113,PT1 0 solar new,6.264590959993778
2025,3,114,PT1 0 solar new,0.0
2025,3,115,PT1 0 solar new,0.0
2025,3,116,PT1 0 solar new,0.0
2025,3,117,PT1 0 solar new,0.0
2025,3,118,PT1 0 solar new,0.0
2025,3,119,PT1 0 solar new,0.0
2025,3,120,PT1 0 solar new,0.0
2025,3,121,PT1 0 solar new,0.0
2025,3,122,PT1 0 solar new,0.0
2025,3,123,PT1 0 solar new,0.0
2025,3,124,PT1 0 solar new,0.0
2025,3,125,PT1 0 solar new,0.0
2025,3,126,PT1 0 solar new,0.0
2025,3,127,PT1 0 solar new,0.0
2025,3,128,PT1 0 solar new,13.799035958130982
2025,3,129,PT1 0 solar new,197.91882100080483
2025,3,130,PT1 0 solar new,266.19357113830705
