year,week,hour,generator,value
2045,42,142,ES1 4 coal new,0.0
2045,42,143,ES1 4 coal new,0.0
2045,42,144,ES1 4 coal new,0.0
2045,42,145,ES1 4 coal new,0.0
2045,42,146,ES1 4 coal new,0.0
2045,42,147,ES1 4 coal new,0.0
2045,42,148,ES1 4 coal new,0.0
2045,42,149,ES1 4 coal new,0.0
2045,42,150,ES1 4 coal new,0.0
2045,42,151,ES1 4 coal new,0.0
2045,42,152,ES1 4 coal new,0.0
2045,42,153,ES1 4 coal new,0.0
2045,42,154,ES1 4 coal new,0.0
2045,42,155,ES1 4 coal new,0.0
2045,42,156,ES1 4 coal new,0.0
2045,42,157,ES1 4 coal new,0.0
2045,42,158,ES1 4 coal new,0.0
2045,42,159,ES1 4 coal new,0.0
2045,42,160,ES1 4 coal new,0.0
2045,42,161,ES1 4 coal new,0.0
2045,42,162,ES1 4 coal new,0.0
2045,42,163,ES1 4 coal new,0.0
2045,42,164,ES1 4 coal new,0.0
2045,42,165,ES1 4 coal new,0.0
2045,42,166,ES1 4 coal new,0.0
2045,42,167,ES1 4 coal new,0.0
2025,3,0,ES1 4 offwind-ac new,825.5867600078749
2025,3,1,ES1 4 offwind-ac new,877.7841423296925
2025,3,2,ES1 4 offwind-ac new,882.1257597673197
2025,3,3,ES1 4 offwind-ac new,929.071796179618
2025,3,4,ES1 4 offwind-ac new,932.480279542688
2025,3,5,ES1 4 offwind-ac new,870.6619382431128
2025,3,6,ES1 4 offwind-ac new,746.511606767172
2025,3,7,ES1 4 offwind-ac new,667.4162032441769
2025,3,8,ES1 4 offwind-ac new,669.3636844832488
2025,3,9,ES1 4 offwind-ac new,729.2159294146005
2025,3,10,ES1 4 offwind-ac new,514.6188151842895
2025,3,11,ES1 4 offwind-ac new,638.3352092293512
2025,3,12,ES1 4 offwind-ac new,815.5984223211669
2025,3,13,ES1 4 offwind-ac new,1017.9619215393449
2025,3,14,ES1 4 offwind-ac new,1279.450934266632
2025,3,15,ES1 4 offwind-ac new,1373.1744678708453
2025,3,16,ES1 4 offwind-ac new,1236.1569625276795
2025,3,17,ES1 4 offwind-ac new,1075.5724334121114
2025,3,18,ES1 4 offwind-ac new,942.5478404132252
2025,3,19,ES1 4 offwind-ac new,859.0183177242023
2025,3,20,ES1 4 offwind-ac new,854.5807077258622
2025,3,21,ES1 4 offwind-ac new,819.7719593413357
2025,3,22,ES1 4 offwind-ac new,861.3732688958321
2025,3,23,ES1 4 offwind-ac new,919.2063840146268
2025,3,24,ES1 4 offwind-ac new,1002.6564666908687
2025,3,25,ES1 4 offwind-ac new,1109.9398451402285
2025,3,26,ES1 4 offwind-ac new,1114.2971890810295
2025,3,27,ES1 4 offwind-ac new,1022.5120404893707
2025,3,28,ES1 4 offwind-ac new,818.6688814033935
2025,3,29,ES1 4 offwind-ac new,748.3509072524547
2025,3,30,ES1 4 offwind-ac new,801.1395654386046
2025,3,31,ES1 4 offwind-ac new,795.2025051059995
2025,3,32,ES1 4 offwind-ac new,748.7046547922218
2025,3,33,ES1 4 offwind-ac new,607.2988865751902
2025,3,34,ES1 4 offwind-ac new,442.50041714251125
2025,3,35,ES1 4 offwind-ac new,566.6543750721728
2025,3,36,ES1 4 offwind-ac new,834.331341890473
2025,3,37,ES1 4 offwind-ac new,999.3092256664023
2025,3,38,ES1 4 offwind-ac new,1070.5833905313539
2025,3,39,ES1 4 offwind-ac new,1105.7369708871495
2025,3,40,ES1 4 offwind-ac new,1071.2495113657124
2025,3,41,ES1 4 offwind-ac new,938.2846314088775
2025,3,42,ES1 4 offwind-ac new,807.6195202008795
2025,3,43,ES1 4 offwind-ac new,813.1207488255341
2025,3,44,ES1 4 offwind-ac new,853.6807113553035
2025,3,45,ES1 4 offwind-ac new,1246.6645156671282
2025,3,46,ES1 4 offwind-ac new,1594.2905825842442
2025,3,47,ES1 4 offwind-ac new,1983.2994769053548
2025,3,48,ES1 4 offwind-ac new,2268.0201269377803
2025,3,49,ES1 4 offwind-ac new,2452.196644327222
2025,3,50,ES1 4 offwind-ac new,2761.062950461437
2025,3,51,ES1 4 offwind-ac new,2011.816436009407
2025,3,52,ES1 4 offwind-ac new,3092.6088007431454
2025,3,53,ES1 4 offwind-ac new,308.10162407124506
2025,3,54,ES1 4 offwind-ac new,3186.2546177450317
2025,3,55,ES1 4 offwind-ac new,3180.7240320122532
2025,3,56,ES1 4 offwind-ac new,3127.173817331766
2025,3,57,ES1 4 offwind-ac new,2945.469907738408
2025,3,58,ES1 4 offwind-ac new,2749.5169684254547
2025,3,59,ES1 4 offwind-ac new,2260.1204886915093
2025,3,60,ES1 4 offwind-ac new,1113.0746878749787
2025,3,61,ES1 4 offwind-ac new,2314.955089096897
2025,3,62,ES1 4 offwind-ac new,2312.9616473723227
2025,3,63,ES1 4 offwind-ac new,2251.6769734320483
2025,3,64,ES1 4 offwind-ac new,653.0958662520779
2025,3,65,ES1 4 offwind-ac new,1735.1405861328471
2025,3,66,ES1 4 offwind-ac new,1482.7548230279442
2025,3,67,ES1 4 offwind-ac new,1358.3692322008797
2025,3,68,ES1 4 offwind-ac new,1202.4504761494954
2025,3,69,ES1 4 offwind-ac new,986.5615504407485
2025,3,70,ES1 4 offwind-ac new,769.3121758578436
2025,3,71,ES1 4 offwind-ac new,621.8892654800442
2025,3,72,ES1 4 offwind-ac new,532.3993617740657
2025,3,73,ES1 4 offwind-ac new,501.45133037583594
2025,3,74,ES1 4 offwind-ac new,492.7542867537295
2025,3,75,ES1 4 offwind-ac new,393.41201001809037
2025,3,76,ES1 4 offwind-ac new,266.9335038754309
2025,3,77,ES1 4 offwind-ac new,190.6474215655117
2025,3,78,ES1 4 offwind-ac new,214.82623791777092
2025,3,79,ES1 4 offwind-ac new,155.0663842218966
2025,3,80,ES1 4 offwind-ac new,164.59739928558795
2025,3,81,ES1 4 offwind-ac new,276.6014826481145
2025,3,82,ES1 4 offwind-ac new,504.05195689268743
2025,3,83,ES1 4 offwind-ac new,1113.554455140867
2025,3,84,ES1 4 offwind-ac new,1779.2622477649732
2025,3,85,ES1 4 offwind-ac new,1820.8556758292132
2025,3,86,ES1 4 offwind-ac new,1784.7871817744237
2025,3,87,ES1 4 offwind-ac new,1369.7285393952218
2025,3,88,ES1 4 offwind-ac new,1249.8683795388158
2025,3,89,ES1 4 offwind-ac new,1519.7034309062103
2025,3,90,ES1 4 offwind-ac new,1848.8359689221047
2025,3,91,ES1 4 offwind-ac new,2134.492755345868
2025,3,92,ES1 4 offwind-ac new,2356.7689331957363
2025,3,93,ES1 4 offwind-ac new,2509.5642578492566
2025,3,94,ES1 4 offwind-ac new,2800.2961182255276
2025,3,95,ES1 4 offwind-ac new,2862.8731722846765
2025,3,96,ES1 4 offwind-ac new,2941.2358093471516
2025,3,97,ES1 4 offwind-ac new,2964.091530731208
2025,3,98,ES1 4 offwind-ac new,2853.0016995354545
2025,3,99,ES1 4 offwind-ac new,1568.298953421881
2025,3,100,ES1 4 offwind-ac new,0.0
2025,3,101,ES1 4 offwind-ac new,1012.2944300187189
2025,3,102,ES1 4 offwind-ac new,1715.7273959506736
2025,3,103,ES1 4 offwind-ac new,1766.2699345633996
2025,3,104,ES1 4 offwind-ac new,2249.2724779084683
2025,3,105,ES1 4 offwind-ac new,2376.4876288336764
2025,3,106,ES1 4 offwind-ac new,2351.6705219011296
2025,3,107,ES1 4 offwind-ac new,2023.607650766911
2025,3,108,ES1 4 offwind-ac new,901.7456549818227
2025,3,109,ES1 4 offwind-ac new,0.0
2025,3,110,ES1 4 offwind-ac new,1190.9134118476015
2025,3,111,ES1 4 offwind-ac new,870.1371531156994
2025,3,112,ES1 4 offwind-ac new,612.2678886470313
2025,3,113,ES1 4 offwind-ac new,441.28150922813666
2025,3,114,ES1 4 offwind-ac new,301.9495605242251
2025,3,115,ES1 4 offwind-ac new,481.5473331249625
2025,3,116,ES1 4 offwind-ac new,761.2078645088191
2025,3,117,ES1 4 offwind-ac new,1139.0512801190414
2025,3,118,ES1 4 offwind-ac new,0.0
2025,3,119,ES1 4 offwind-ac new,0.0
2025,3,120,ES1 4 offwind-ac new,0.0
2025,3,121,ES1 4 offwind-ac new,0.0
2025,3,122,ES1 4 offwind-ac new,0.0
2025,3,123,ES1 4 offwind-ac new,0.0
2025,3,124,ES1 4 offwind-ac new,0.0
2025,3,125,ES1 4 offwind-ac new,0.0
2025,3,126,ES1 4 offwind-ac new,0.0
2025,3,127,ES1 4 offwind-ac new,0.0
2025,3,128,ES1 4 offwind-ac new,0.0
2025,3,129,ES1 4 offwind-ac new,0.0
2025,3,130,ES1 4 offwind-ac new,0.0
2025,3,131,ES1 4 offwind-ac new,0.0
2025,3,132,ES1 4 offwind-ac new,0.0
2025,3,133,ES1 4 offwind-ac new,0.0
2025,3,134,ES1 4 offwind-ac new,0.0
2025,3,135,ES1 4 offwind-ac new,0.0
2025,3,136,ES1 4 offwind-ac new,3210.3773195187164
2025,3,137,ES1 4 offwind-ac new,3209.351632683452
2025,3,138,ES1 4 offwind-ac new,1956.4263846065387
2025,3,139,ES1 4 offwind-ac new,3026.159667444102
2025,3,140,ES1 4 offwind-ac new,2928.387316261464
2025,3,141,ES1 4 offwind-ac new,150.67467985713665
2025,3,142,ES1 4 offwind-ac new,0.0
2025,3,143,ES1 4 offwind-ac new,0.0
2025,3,144,ES1 4 offwind-ac new,0.0
2025,3,145,ES1 4 offwind-ac new,0.0
2025,3,146,ES1 4 offwind-ac new,0.0
2025,3,147,ES1 4 offwind-ac new,0.0
2025,3,148,ES1 4 offwind-ac new,0.0
2025,3,149,ES1 4 offwind-ac new,0.0
2025,3,150,ES1 4 offwind-ac new,1001.7589533201788
2025,3,151,ES1 4 offwind-ac new,883.2485878195115
2025,3,152,ES1 4 offwind-ac new,1078.6695371730289
2025,3,153,ES1 4 offwind-ac new,0.0
2025,3,154,ES1 4 offwind-ac new,0.0
2025,3,155,ES1 4 offwind-ac new,0.0
2025,3,156,ES1 4 offwind-ac new,0.0
2025,3,157,ES1 4 offwind-ac new,0.0
2025,3,158,ES1 4 offwind-ac new,0.0
2025,3,159,ES1 4 offwind-ac new,0.0
2025,3,160,ES1 4 offwind-ac new,1179.3391479441152
2025,3,161,ES1 4 offwind-ac new,2782.1274748413953
2025,3,162,ES1 4 offwind-ac new,2712.0571108726767
2025,3,163,ES1 4 offwind-ac new,2663.3435238165775
2025,3,164,ES1 4 offwind-ac new,2777.142655151623
2025,3,165,ES1 4 offwind-ac new,2805.4521809906187
2025,3,166,ES1 4 offwind-ac new,2823.0337688105747
2025,3,167,ES1 4 offwind-ac new,1759.8281827967278
2025,16,0,ES1 4 offwind-ac new,88.98443065697298
2025,16,1,ES1 4 offwind-ac new,101.98080369783882
2025,16,2,ES1 4 offwind-ac new,95.07473833790006
2025,16,3,ES1 4 offwind-ac new,70.83385358102785
2025,16,4,ES1 4 offwind-ac new,50.714705350936576
2025,16,5,ES1 4 offwind-ac new,45.533688686057396
2025,16,6,ES1 4 offwind-ac new,61.806378684306495
2025,16,7,ES1 4 offwind-ac new,70.08375772828765
2025,16,8,ES1 4 offwind-ac new,99.95042948398248
2025,16,9,ES1 4 offwind-ac new,165.75355203429547
2025,16,10,ES1 4 offwind-ac new,242.69740208456167
2025,16,11,ES1 4 offwind-ac new,336.60644564201857
2025,16,12,ES1 4 offwind-ac new,436.75241809148764
2025,16,13,ES1 4 offwind-ac new,525.1368863714818
2025,16,14,ES1 4 offwind-ac new,580.1331467371682
2025,16,15,ES1 4 offwind-ac new,601.9597644475307
2025,16,16,ES1 4 offwind-ac new,593.131249043436
2025,16,17,ES1 4 offwind-ac new,554.9879752070968
2025,16,18,ES1 4 offwind-ac new,481.64598313414444
2025,16,19,ES1 4 offwind-ac new,431.8544634162708
2025,16,20,ES1 4 offwind-ac new,407.14503370226464
2025,16,21,ES1 4 offwind-ac new,375.6046839794247
2025,16,22,ES1 4 offwind-ac new,430.71232887545136
2025,16,23,ES1 4 offwind-ac new,452.68705148741356
2025,16,24,ES1 4 offwind-ac new,499.899030193837
2025,16,25,ES1 4 offwind-ac new,536.3321707709815
2025,16,26,ES1 4 offwind-ac new,541.1503893587144
2025,16,27,ES1 4 offwind-ac new,523.6085922310347
2025,16,28,ES1 4 offwind-ac new,512.0290619203168
2025,16,29,ES1 4 offwind-ac new,512.0904225529553
2025,16,30,ES1 4 offwind-ac new,501.0652889618061
2025,16,31,ES1 4 offwind-ac new,459.5333867081428
2025,16,32,ES1 4 offwind-ac new,425.9142835300742
2025,16,33,ES1 4 offwind-ac new,430.0165952618011
2025,16,34,ES1 4 offwind-ac new,358.82085037800016
2025,16,35,ES1 4 offwind-ac new,374.2405688861372
2025,16,36,ES1 4 offwind-ac new,329.46722659013477
2025,16,37,ES1 4 offwind-ac new,248.88215230999398
2025,16,38,ES1 4 offwind-ac new,199.0729338134676
2025,16,39,ES1 4 offwind-ac new,185.67879363380155
2025,16,40,ES1 4 offwind-ac new,158.6742317592812
2025,16,41,ES1 4 offwind-ac new,111.76916912326037
2025,16,42,ES1 4 offwind-ac new,67.00812250216327
2025,16,43,ES1 4 offwind-ac new,33.735631082648354
2025,16,44,ES1 4 offwind-ac new,33.628790551107485
2025,16,45,ES1 4 offwind-ac new,40.58769440480469
2025,16,46,ES1 4 offwind-ac new,56.242910529268286
2025,16,47,ES1 4 offwind-ac new,39.97280629843322
2025,16,48,ES1 4 offwind-ac new,20.488674058085934
2025,16,49,ES1 4 offwind-ac new,2.8351751169278923
2025,16,50,ES1 4 offwind-ac new,2.017362030101191
2025,16,51,ES1 4 offwind-ac new,16.243763215457903
2025,16,52,ES1 4 offwind-ac new,30.876973120381784
2025,16,53,ES1 4 offwind-ac new,46.21975837469577
2025,16,54,ES1 4 offwind-ac new,90.6425292270327
2025,16,55,ES1 4 offwind-ac new,164.87192274448165
2025,16,56,ES1 4 offwind-ac new,223.21703298173495
2025,16,57,ES1 4 offwind-ac new,357.9790437564893
2025,16,58,ES1 4 offwind-ac new,410.995777980865
2025,16,59,ES1 4 offwind-ac new,567.8269554009593
2025,16,60,ES1 4 offwind-ac new,0.0
2025,16,61,ES1 4 offwind-ac new,0.0
2025,16,62,ES1 4 offwind-ac new,654.5493433811307
2025,16,63,ES1 4 offwind-ac new,661.3046202203493
2025,16,64,ES1 4 offwind-ac new,660.2344466675225
2025,16,65,ES1 4 offwind-ac new,561.0346554747517
2025,16,66,ES1 4 offwind-ac new,429.7131938673994
2025,16,67,ES1 4 offwind-ac new,303.5784265993725
2025,16,68,ES1 4 offwind-ac new,236.10752599559328
2025,16,69,ES1 4 offwind-ac new,272.283010041909
2025,16,70,ES1 4 offwind-ac new,349.9732419722704
2025,16,71,ES1 4 offwind-ac new,507.14595581944053
2025,16,72,ES1 4 offwind-ac new,602.0446121152852
2025,16,73,ES1 4 offwind-ac new,660.139267387034
2025,16,74,ES1 4 offwind-ac new,689.9690002559341
2025,16,75,ES1 4 offwind-ac new,702.4664389066777
2025,16,76,ES1 4 offwind-ac new,737.0085179272481
2025,16,77,ES1 4 offwind-ac new,797.1381770686498
2025,16,78,ES1 4 offwind-ac new,825.2332784374984
2025,16,79,ES1 4 offwind-ac new,841.6255002868965
2025,16,80,ES1 4 offwind-ac new,911.8788080463395
2025,16,81,ES1 4 offwind-ac new,874.5749478395338
2025,16,82,ES1 4 offwind-ac new,845.0296600860952
2025,16,83,ES1 4 offwind-ac new,769.2261431488337
2025,16,84,ES1 4 offwind-ac new,176.93753474524965
2025,16,85,ES1 4 offwind-ac new,0.0
2025,16,86,ES1 4 offwind-ac new,1162.8528534045558
2025,16,87,ES1 4 offwind-ac new,1492.6469870035683
2025,16,88,ES1 4 offwind-ac new,1644.4782649479353
2025,16,89,ES1 4 offwind-ac new,1716.2002663448513
2025,16,90,ES1 4 offwind-ac new,1718.1780158339884
2025,16,91,ES1 4 offwind-ac new,1764.2281656248433
2025,16,92,ES1 4 offwind-ac new,1781.8934213228038
2025,16,93,ES1 4 offwind-ac new,1757.560195048163
2025,16,94,ES1 4 offwind-ac new,1396.345101280955
2025,16,95,ES1 4 offwind-ac new,1389.7235709436773
2025,16,96,ES1 4 offwind-ac new,1497.6743105470998
2025,16,97,ES1 4 offwind-ac new,1593.1162832934451
2025,16,98,ES1 4 offwind-ac new,1637.0486868695486
2025,16,99,ES1 4 offwind-ac new,1677.7599868906386
2025,16,100,ES1 4 offwind-ac new,1745.014926578062
2025,16,101,ES1 4 offwind-ac new,1689.544263517546
2025,16,102,ES1 4 offwind-ac new,1676.1739093876488
2025,16,103,ES1 4 offwind-ac new,1800.8510721860282
2025,16,104,ES1 4 offwind-ac new,2146.302102877764
2025,16,105,ES1 4 offwind-ac new,589.5366160076064
2025,16,106,ES1 4 offwind-ac new,0.0
2025,16,107,ES1 4 offwind-ac new,0.0
2025,16,108,ES1 4 offwind-ac new,0.0
2025,16,109,ES1 4 offwind-ac new,0.0
2025,16,110,ES1 4 offwind-ac new,0.0
2025,16,111,ES1 4 offwind-ac new,0.0
2025,16,112,ES1 4 offwind-ac new,0.0
2025,16,113,ES1 4 offwind-ac new,2062.969488750724
2025,16,114,ES1 4 offwind-ac new,2800.6941634643063
2025,16,115,ES1 4 offwind-ac new,2872.167964223262
2025,16,116,ES1 4 offwind-ac new,2888.8462817836075
2025,16,117,ES1 4 offwind-ac new,2848.5880785928684
2025,16,118,ES1 4 offwind-ac new,2649.793958927777
2025,16,119,ES1 4 offwind-ac new,2279.6671691553233
2025,16,120,ES1 4 offwind-ac new,1629.0454922520307
2025,16,121,ES1 4 offwind-ac new,2054.749978860778
2025,16,122,ES1 4 offwind-ac new,1829.9691162593826
2025,16,123,ES1 4 offwind-ac new,1648.017357580214
2025,16,124,ES1 4 offwind-ac new,1447.7281869195024
2025,16,125,ES1 4 offwind-ac new,1339.699216722526
2025,16,126,ES1 4 offwind-ac new,1354.9486457502892
2025,16,127,ES1 4 offwind-ac new,1433.8445488462285
2025,16,128,ES1 4 offwind-ac new,1361.420303708035
2025,16,129,ES1 4 offwind-ac new,0.0
2025,16,130,ES1 4 offwind-ac new,0.0
2025,16,131,ES1 4 offwind-ac new,0.0
2025,16,132,ES1 4 offwind-ac new,0.0
2025,16,133,ES1 4 offwind-ac new,0.0
2025,16,134,ES1 4 offwind-ac new,0.0
2025,16,135,ES1 4 offwind-ac new,0.0
2025,16,136,ES1 4 offwind-ac new,840.7758666580803
2025,16,137,ES1 4 offwind-ac new,994.5651901582244
2025,16,138,ES1 4 offwind-ac new,1154.425648080484
2025,16,139,ES1 4 offwind-ac new,1313.676063064222
2025,16,140,ES1 4 offwind-ac new,1416.9775267146604
2025,16,141,ES1 4 offwind-ac new,1394.322682830431
2025,16,142,ES1 4 offwind-ac new,1275.9277143648599
2025,16,143,ES1 4 offwind-ac new,1150.4036121547304
2025,16,144,ES1 4 offwind-ac new,1079.6202281847295
2025,16,145,ES1 4 offwind-ac new,1076.2595400229145
2025,16,146,ES1 4 offwind-ac new,1089.7354994254813
2025,16,147,ES1 4 offwind-ac new,1062.6058598851441
2025,16,148,ES1 4 offwind-ac new,960.9324085016792
2025,16,149,ES1 4 offwind-ac new,972.7297838341418
2025,16,150,ES1 4 offwind-ac new,1116.8895230354644
2025,16,151,ES1 4 offwind-ac new,1278.66571860679
2025,16,152,ES1 4 offwind-ac new,1337.2287164696888
2025,16,153,ES1 4 offwind-ac new,1509.3218104414432
2025,16,154,ES1 4 offwind-ac new,0.0
2025,16,155,ES1 4 offwind-ac new,0.0
2025,16,156,ES1 4 offwind-ac new,0.0
2025,16,157,ES1 4 offwind-ac new,0.0
2025,16,158,ES1 4 offwind-ac new,0.0
2025,16,159,ES1 4 offwind-ac new,171.8229052950428
2025,16,160,ES1 4 offwind-ac new,2274.398986764869
2025,16,161,ES1 4 offwind-ac new,2298.506936298776
2025,16,162,ES1 4 offwind-ac new,2388.9365135256203
2025,16,163,ES1 4 offwind-ac new,2416.29800987071
2025,16,164,ES1 4 offwind-ac new,2384.2720716929334
2025,16,165,ES1 4 offwind-ac new,2298.43258805637
2025,16,166,ES1 4 offwind-ac new,2090.1358931381583
2025,16,167,ES1 4 offwind-ac new,1912.3469159575257
2025,29,0,ES1 4 offwind-ac new,996.9362284141108
2025,29,1,ES1 4 offwind-ac new,840.7063856068496
2025,29,2,ES1 4 offwind-ac new,725.3090538154945
2025,29,3,ES1 4 offwind-ac new,647.6790631918565
2025,29,4,ES1 4 offwind-ac new,572.7012909971087
2025,29,5,ES1 4 offwind-ac new,498.96295270864965
2025,29,6,ES1 4 offwind-ac new,383.39582981870075
2025,29,7,ES1 4 offwind-ac new,296.78149611386414
2025,29,8,ES1 4 offwind-ac new,215.90992557985072
2025,29,9,ES1 4 offwind-ac new,193.73137272279132
2025,29,10,ES1 4 offwind-ac new,165.5551272537197
2025,29,11,ES1 4 offwind-ac new,203.84665914258036
2025,29,12,ES1 4 offwind-ac new,275.8520004008977
2025,29,13,ES1 4 offwind-ac new,349.10150277520387
2025,29,14,ES1 4 offwind-ac new,444.1830697519777
2025,29,15,ES1 4 offwind-ac new,586.1818100658124
2025,29,16,ES1 4 offwind-ac new,679.4168257443756
2025,29,17,ES1 4 offwind-ac new,693.7164594185134
2025,29,18,ES1 4 offwind-ac new,694.3681857651699
2025,29,19,ES1 4 offwind-ac new,713.5298115264616
2025,29,20,ES1 4 offwind-ac new,741.49512402656
2025,29,21,ES1 4 offwind-ac new,709.9399939868474
2025,29,22,ES1 4 offwind-ac new,630.3807374033588
2025,29,23,ES1 4 offwind-ac new,554.0841788698103
2025,29,24,ES1 4 offwind-ac new,463.24331383077924
2025,29,25,ES1 4 offwind-ac new,383.9914741452445
2025,29,26,ES1 4 offwind-ac new,333.40874074464784
2025,29,27,ES1 4 offwind-ac new,302.39249656384703
2025,29,28,ES1 4 offwind-ac new,278.4115356676823
2025,29,29,ES1 4 offwind-ac new,255.30280223894187
2025,29,30,ES1 4 offwind-ac new,211.28260652596083
2025,29,31,ES1 4 offwind-ac new,159.62072375467716
2025,29,32,ES1 4 offwind-ac new,150.8855529763066
2025,29,33,ES1 4 offwind-ac new,168.45114463458415
2025,29,34,ES1 4 offwind-ac new,162.70477440252128
2025,29,35,ES1 4 offwind-ac new,194.78827102861712
2025,29,36,ES1 4 offwind-ac new,260.9510255866669
2025,29,37,ES1 4 offwind-ac new,389.3424003216709
2025,29,38,ES1 4 offwind-ac new,551.5133639980876
2025,29,39,ES1 4 offwind-ac new,699.7155163022953
2025,29,40,ES1 4 offwind-ac new,834.5329142129216
2025,29,41,ES1 4 offwind-ac new,952.6866377781419
2025,29,42,ES1 4 offwind-ac new,1035.636314822581
2025,29,43,ES1 4 offwind-ac new,1087.4719677124301
2025,29,44,ES1 4 offwind-ac new,1163.7931945043986
2025,29,45,ES1 4 offwind-ac new,1208.2179814082197
2025,29,46,ES1 4 offwind-ac new,1061.8716974098688
2025,29,47,ES1 4 offwind-ac new,895.4705126186091
2025,29,48,ES1 4 offwind-ac new,829.8071935263387
2025,29,49,ES1 4 offwind-ac new,889.6155508247894
2025,29,50,ES1 4 offwind-ac new,1002.6493595661291
2025,29,51,ES1 4 offwind-ac new,1025.0439234101868
2025,29,52,ES1 4 offwind-ac new,976.036293250332
2025,29,53,ES1 4 offwind-ac new,946.2933441411626
2025,29,54,ES1 4 offwind-ac new,900.0954635481085
2025,29,55,ES1 4 offwind-ac new,855.7479055038291
2025,29,56,ES1 4 offwind-ac new,871.1705832023235
2025,29,57,ES1 4 offwind-ac new,957.7042273569703
2025,29,58,ES1 4 offwind-ac new,850.4505687647182
2025,29,59,ES1 4 offwind-ac new,744.1311646364092
2025,29,60,ES1 4 offwind-ac new,785.5155283196907
2025,29,61,ES1 4 offwind-ac new,914.6262165311188
2025,29,62,ES1 4 offwind-ac new,1100.431629890267
2025,29,63,ES1 4 offwind-ac new,1333.4479483954117
2025,29,64,ES1 4 offwind-ac new,1497.0748957922392
2025,29,65,ES1 4 offwind-ac new,1591.20670385235
2025,29,66,ES1 4 offwind-ac new,1656.3342665803937
2025,29,67,ES1 4 offwind-ac new,1743.34014853331
2025,29,68,ES1 4 offwind-ac new,1907.4751463545088
2025,29,69,ES1 4 offwind-ac new,1990.566185184782
2025,29,70,ES1 4 offwind-ac new,1962.417736123644
2025,29,71,ES1 4 offwind-ac new,1788.5922162066736
2025,29,72,ES1 4 offwind-ac new,1608.9549351046558
2025,29,73,ES1 4 offwind-ac new,1463.093262648363
2025,29,74,ES1 4 offwind-ac new,1393.216395851254
2025,29,75,ES1 4 offwind-ac new,1331.482989569287
2025,29,76,ES1 4 offwind-ac new,1234.6735321920237
2025,29,77,ES1 4 offwind-ac new,1069.7076385884322
2025,29,78,ES1 4 offwind-ac new,964.734411811173
2025,29,79,ES1 4 offwind-ac new,889.6904393664469
2025,29,80,ES1 4 offwind-ac new,761.3215705259277
2025,29,81,ES1 4 offwind-ac new,653.7789174985705
2025,29,82,ES1 4 offwind-ac new,521.6298216176181
2025,29,83,ES1 4 offwind-ac new,360.92523454305086
2025,29,84,ES1 4 offwind-ac new,283.70009507204037
2025,29,85,ES1 4 offwind-ac new,289.5743010345322
2025,29,86,ES1 4 offwind-ac new,356.2308877951617
2025,29,87,ES1 4 offwind-ac new,458.7113616816979
2025,29,88,ES1 4 offwind-ac new,572.9431863638802
2025,29,89,ES1 4 offwind-ac new,636.7059257873146
2025,29,90,ES1 4 offwind-ac new,661.263485000605
2025,29,91,ES1 4 offwind-ac new,622.1505393374389
2025,29,92,ES1 4 offwind-ac new,614.6345134302944
2025,29,93,ES1 4 offwind-ac new,542.2723464054445
2025,29,94,ES1 4 offwind-ac new,315.8575618339992
2025,29,95,ES1 4 offwind-ac new,237.70985792368143
2025,29,96,ES1 4 offwind-ac new,210.01510481657652
2025,29,97,ES1 4 offwind-ac new,194.33133585099296
2025,29,98,ES1 4 offwind-ac new,152.1053847087078
2025,29,99,ES1 4 offwind-ac new,128.4450189360126
2025,29,100,ES1 4 offwind-ac new,108.8493850400822
2025,29,101,ES1 4 offwind-ac new,111.98046215716954
2025,29,102,ES1 4 offwind-ac new,125.18216347751418
2025,29,103,ES1 4 offwind-ac new,147.34338412166693
2025,29,104,ES1 4 offwind-ac new,154.23552409192163
2025,29,105,ES1 4 offwind-ac new,140.76234194390952
2025,29,106,ES1 4 offwind-ac new,138.42615965211112
2025,29,107,ES1 4 offwind-ac new,202.14621836046115
2025,29,108,ES1 4 offwind-ac new,231.39373893902155
2025,29,109,ES1 4 offwind-ac new,340.2107361731636
2025,29,110,ES1 4 offwind-ac new,328.7202355277482
2025,29,111,ES1 4 offwind-ac new,260.44927152938385
2025,29,112,ES1 4 offwind-ac new,156.98804827197435
2025,29,113,ES1 4 offwind-ac new,73.93663158006368
2025,29,114,ES1 4 offwind-ac new,35.42845099477289
2025,29,115,ES1 4 offwind-ac new,19.20299692168387
2025,29,116,ES1 4 offwind-ac new,10.768777470738652
2025,29,117,ES1 4 offwind-ac new,2.167046279477193
2025,29,118,ES1 4 offwind-ac new,0.8004663777182549
2025,29,119,ES1 4 offwind-ac new,0.28192313401102514
2025,29,120,ES1 4 offwind-ac new,0.0
2025,29,121,ES1 4 offwind-ac new,1.0390538079837424
2025,29,122,ES1 4 offwind-ac new,0.0
2025,29,123,ES1 4 offwind-ac new,0.0
2025,29,124,ES1 4 offwind-ac new,0.0
2025,29,125,ES1 4 offwind-ac new,0.0
2025,29,126,ES1 4 offwind-ac new,0.0
2025,29,127,ES1 4 offwind-ac new,0.0
2025,29,128,ES1 4 offwind-ac new,0.0
2025,29,129,ES1 4 offwind-ac new,0.0
2025,29,130,ES1 4 offwind-ac new,0.0
2025,29,131,ES1 4 offwind-ac new,27.52588411590328
2025,29,132,ES1 4 offwind-ac new,91.60159777120253
