year,week,hour,branch,value
2035,16,160,93 new,0.0
2035,16,161,93 new,0.0
2035,16,162,93 new,0.0
2035,16,163,93 new,0.0
2035,16,164,93 new,0.0
2035,16,165,93 new,0.0
2035,16,166,93 new,0.0
2035,16,167,93 new,0.0
2035,29,0,93 new,0.0
2035,29,1,93 new,0.0
2035,29,2,93 new,0.0
2035,29,3,93 new,0.0
2035,29,4,93 new,0.0
2035,29,5,93 new,0.0
2035,29,6,93 new,0.0
2035,29,7,93 new,0.0
2035,29,8,93 new,0.0
2035,29,9,93 new,0.0
2035,29,10,93 new,0.0
2035,29,11,93 new,0.0
2035,29,12,93 new,0.0
2035,29,13,93 new,0.0
2035,29,14,93 new,0.0
2035,29,15,93 new,0.0
2035,29,16,93 new,0.0
2035,29,17,93 new,0.0
2035,29,18,93 new,0.0
2035,29,19,93 new,0.0
2035,29,20,93 new,0.0
2035,29,21,93 new,0.0
2035,29,22,93 new,0.0
2035,29,23,93 new,0.0
2035,29,24,93 new,0.0
2035,29,25,93 new,0.0
2035,29,26,93 new,0.0
2035,29,27,93 new,0.0
2035,29,28,93 new,0.0
2035,29,29,93 new,0.0
2035,29,30,93 new,0.0
2035,29,31,93 new,0.0
2035,29,32,93 new,0.0
2035,29,33,93 new,0.0
2035,29,34,93 new,0.0
2035,29,35,93 new,0.0
2035,29,36,93 new,0.0
2035,29,37,93 new,0.0
2035,29,38,93 new,0.0
2035,29,39,93 new,0.0
2035,29,40,93 new,0.0
2035,29,41,93 new,0.0
2035,29,42,93 new,0.0
2035,29,43,93 new,0.0
2035,29,44,93 new,0.0
2035,29,45,93 new,0.0
2035,29,46,93 new,0.0
2035,29,47,93 new,0.0
2035,29,48,93 new,0.0
2035,29,49,93 new,0.0
2035,29,50,93 new,0.0
2035,29,51,93 new,0.0
2035,29,52,93 new,0.0
2035,29,53,93 new,0.0
2035,29,54,93 new,0.0
2035,29,55,93 new,0.0
2035,29,56,93 new,0.0
2035,29,57,93 new,0.0
2035,29,58,93 new,0.0
2035,29,59,93 new,0.0
2035,29,60,93 new,0.0
2035,29,61,93 new,0.0
2035,29,62,93 new,0.0
2035,29,63,93 new,0.0
2035,29,64,93 new,0.0
2035,29,65,93 new,0.0
2035,29,66,93 new,0.0
2035,29,67,93 new,0.0
2035,29,68,93 new,0.0
2035,29,69,93 new,0.0
2035,29,70,93 new,0.0
2035,29,71,93 new,0.0
2035,29,72,93 new,0.0
2035,29,73,93 new,0.0
2035,29,74,93 new,0.0
2035,29,75,93 new,0.0
2035,29,76,93 new,0.0
2035,29,77,93 new,0.0
2035,29,78,93 new,0.0
2035,29,79,93 new,0.0
2035,29,80,93 new,0.0
2035,29,81,93 new,0.0
2035,29,82,93 new,0.0
2035,29,83,93 new,0.0
2035,29,84,93 new,0.0
2035,29,85,93 new,0.0
2035,29,86,93 new,0.0
2035,29,87,93 new,0.0
2035,29,88,93 new,0.0
2035,29,89,93 new,0.0
2035,29,90,93 new,0.0
2035,29,91,93 new,0.0
2035,29,92,93 new,0.0
2035,29,93,93 new,0.0
2035,29,94,93 new,0.0
2035,29,95,93 new,0.0
2035,29,96,93 new,0.0
2035,29,97,93 new,0.0
2035,29,98,93 new,0.0
2035,29,99,93 new,0.0
2035,29,100,93 new,0.0
2035,29,101,93 new,0.0
2035,29,102,93 new,0.0
2035,29,103,93 new,0.0
2035,29,104,93 new,0.0
2035,29,105,93 new,0.0
2035,29,106,93 new,0.0
2035,29,107,93 new,0.0
2035,29,108,93 new,0.0
2035,29,109,93 new,0.0
2035,29,110,93 new,0.0
2035,29,111,93 new,0.0
2035,29,112,93 new,0.0
2035,29,113,93 new,0.0
2035,29,114,93 new,0.0
2035,29,115,93 new,0.0
2035,29,116,93 new,0.0
2035,29,117,93 new,0.0
2035,29,118,93 new,0.0
2035,29,119,93 new,0.0
2035,29,120,93 new,0.0
2035,29,121,93 new,0.0
2035,29,122,93 new,0.0
2035,29,123,93 new,0.0
2035,29,124,93 new,0.0
2035,29,125,93 new,0.0
2035,29,126,93 new,0.0
2035,29,127,93 new,0.0
2035,29,128,93 new,0.0
2035,29,129,93 new,0.0
2035,29,130,93 new,0.0
2035,29,131,93 new,0.0
2035,29,132,93 new,0.0
2035,29,133,93 new,0.0
2035,29,134,93 new,0.0
2035,29,135,93 new,0.0
2035,29,136,93 new,0.0
2035,29,137,93 new,0.0
2035,29,138,93 new,0.0
2035,29,139,93 new,0.0
2035,29,140,93 new,0.0
2035,29,141,93 new,0.0
2035,29,142,93 new,0.0
2035,29,143,93 new,0.0
2035,29,144,93 new,0.0
2035,29,145,93 new,0.0
2035,29,146,93 new,0.0
2035,29,147,93 new,0.0
2035,29,148,93 new,0.0
2035,29,149,93 new,0.0
2035,29,150,93 new,0.0
2035,29,151,93 new,0.0
2035,29,152,93 new,0.0
2035,29,153,93 new,0.0
2035,29,154,93 new,0.0
2035,29,155,93 new,0.0
2035,29,156,93 new,0.0
2035,29,157,93 new,0.0
2035,29,158,93 new,0.0
2035,29,159,93 new,0.0
2035,29,160,93 new,0.0
2035,29,161,93 new,0.0
2035,29,162,93 new,0.0
2035,29,163,93 new,0.0
2035,29,164,93 new,0.0
2035,29,165,93 new,0.0
2035,29,166,93 new,0.0
2035,29,167,93 new,0.0
2035,42,0,93 new,0.0
2035,42,1,93 new,0.0
2035,42,2,93 new,0.0
2035,42,3,93 new,0.0
2035,42,4,93 new,0.0
2035,42,5,93 new,0.0
2035,42,6,93 new,0.0
2035,42,7,93 new,0.0
2035,42,8,93 new,0.0
2035,42,9,93 new,0.0
2035,42,10,93 new,0.0
2035,42,11,93 new,0.0
2035,42,12,93 new,0.0
2035,42,13,93 new,0.0
2035,42,14,93 new,0.0
2035,42,15,93 new,0.0
2035,42,16,93 new,0.0
2035,42,17,93 new,0.0
2035,42,18,93 new,0.0
2035,42,19,93 new,0.0
2035,42,20,93 new,0.0
2035,42,21,93 new,0.0
2035,42,22,93 new,0.0
2035,42,23,93 new,0.0
2035,42,24,93 new,0.0
2035,42,25,93 new,0.0
2035,42,26,93 new,0.0
2035,42,27,93 new,0.0
2035,42,28,93 new,0.0
2035,42,29,93 new,0.0
2035,42,30,93 new,0.0
2035,42,31,93 new,0.0
2035,42,32,93 new,0.0
2035,42,33,93 new,0.0
2035,42,34,93 new,0.0
2035,42,35,93 new,0.0
2035,42,36,93 new,0.0
2035,42,37,93 new,0.0
2035,42,38,93 new,0.0
2035,42,39,93 new,0.0
2035,42,40,93 new,0.0
2035,42,41,93 new,0.0
2035,42,42,93 new,0.0
2035,42,43,93 new,0.0
2035,42,44,93 new,0.0
2035,42,45,93 new,0.0
2035,42,46,93 new,0.0
2035,42,47,93 new,0.0
2035,42,48,93 new,0.0
2035,42,49,93 new,0.0
2035,42,50,93 new,0.0
2035,42,51,93 new,0.0
2035,42,52,93 new,0.0
2035,42,53,93 new,0.0
2035,42,54,93 new,0.0
2035,42,55,93 new,0.0
2035,42,56,93 new,0.0
2035,42,57,93 new,0.0
2035,42,58,93 new,0.0
2035,42,59,93 new,0.0
2035,42,60,93 new,0.0
2035,42,61,93 new,0.0
2035,42,62,93 new,0.0
2035,42,63,93 new,0.0
2035,42,64,93 new,0.0
2035,42,65,93 new,0.0
2035,42,66,93 new,0.0
2035,42,67,93 new,0.0
2035,42,68,93 new,0.0
2035,42,69,93 new,0.0
2035,42,70,93 new,0.0
2035,42,71,93 new,0.0
2035,42,72,93 new,0.0
2035,42,73,93 new,0.0
2035,42,74,93 new,0.0
2035,42,75,93 new,0.0
2035,42,76,93 new,0.0
2035,42,77,93 new,0.0
2035,42,78,93 new,0.0
2035,42,79,93 new,0.0
2035,42,80,93 new,0.0
2035,42,81,93 new,0.0
2035,42,82,93 new,0.0
2035,42,83,93 new,0.0
2035,42,84,93 new,0.0
2035,42,85,93 new,0.0
2035,42,86,93 new,0.0
2035,42,87,93 new,0.0
2035,42,88,93 new,0.0
2035,42,89,93 new,0.0
2035,42,90,93 new,0.0
2035,42,91,93 new,0.0
2035,42,92,93 new,0.0
2035,42,93,93 new,0.0
2035,42,94,93 new,0.0
2035,42,95,93 new,0.0
2035,42,96,93 new,0.0
2035,42,97,93 new,0.0
2035,42,98,93 new,0.0
2035,42,99,93 new,0.0
2035,42,100,93 new,0.0
2035,42,101,93 new,0.0
2035,42,102,93 new,0.0
2035,42,103,93 new,0.0
2035,42,104,93 new,0.0
2035,42,105,93 new,0.0
2035,42,106,93 new,0.0
2035,42,107,93 new,0.0
2035,42,108,93 new,0.0
2035,42,109,93 new,0.0
2035,42,110,93 new,0.0
2035,42,111,93 new,0.0
2035,42,112,93 new,0.0
2035,42,113,93 new,0.0
2035,42,114,93 new,0.0
2035,42,115,93 new,0.0
2035,42,116,93 new,0.0
2035,42,117,93 new,0.0
2035,42,118,93 new,0.0
2035,42,119,93 new,0.0
2035,42,120,93 new,0.0
2035,42,121,93 new,0.0
2035,42,122,93 new,0.0
2035,42,123,93 new,0.0
2035,42,124,93 new,0.0
2035,42,125,93 new,0.0
2035,42,126,93 new,0.0
2035,42,127,93 new,0.0
2035,42,128,93 new,0.0
2035,42,129,93 new,0.0
2035,42,130,93 new,0.0
2035,42,131,93 new,0.0
2035,42,132,93 new,0.0
2035,42,133,93 new,0.0
2035,42,134,93 new,0.0
2035,42,135,93 new,0.0
2035,42,136,93 new,0.0
2035,42,137,93 new,0.0
2035,42,138,93 new,0.0
2035,42,139,93 new,0.0
2035,42,140,93 new,0.0
2035,42,141,93 new,0.0
2035,42,142,93 new,0.0
2035,42,143,93 new,0.0
2035,42,144,93 new,0.0
2035,42,145,93 new,0.0
2035,42,146,93 new,0.0
2035,42,147,93 new,0.0
2035,42,148,93 new,0.0
2035,42,149,93 new,0.0
2035,42,150,93 new,0.0
2035,42,151,93 new,0.0
2035,42,152,93 new,0.0
2035,42,153,93 new,0.0
2035,42,154,93 new,0.0
2035,42,155,93 new,0.0
2035,42,156,93 new,0.0
2035,42,157,93 new,0.0
2035,42,158,93 new,0.0
2035,42,159,93 new,0.0
2035,42,160,93 new,0.0
2035,42,161,93 new,0.0
2035,42,162,93 new,0.0
2035,42,163,93 new,0.0
2035,42,164,93 new,0.0
2035,42,165,93 new,0.0
2035,42,166,93 new,0.0
2035,42,167,93 new,0.0
2045,3,0,93 new,0.0
2045,3,1,93 new,0.0
2045,3,2,93 new,0.0
2045,3,3,93 new,0.0
2045,3,4,93 new,0.0
2045,3,5,93 new,0.0
2045,3,6,93 new,0.0
2045,3,7,93 new,0.0
2045,3,8,93 new,0.0
2045,3,9,93 new,0.0
2045,3,10,93 new,0.0
2045,3,11,93 new,0.0
2045,3,12,93 new,0.0
2045,3,13,93 new,0.0
2045,3,14,93 new,0.0
2045,3,15,93 new,0.0
2045,3,16,93 new,0.0
2045,3,17,93 new,0.0
2045,3,18,93 new,0.0
2045,3,19,93 new,0.0
2045,3,20,93 new,0.0
2045,3,21,93 new,0.0
2045,3,22,93 new,0.0
2045,3,23,93 new,0.0
2045,3,24,93 new,0.0
2045,3,25,93 new,0.0
2045,3,26,93 new,0.0
2045,3,27,93 new,0.0
2045,3,28,93 new,0.0
2045,3,29,93 new,0.0
2045,3,30,93 new,0.0
2045,3,31,93 new,0.0
2045,3,32,93 new,0.0
2045,3,33,93 new,0.0
2045,3,34,93 new,0.0
2045,3,35,93 new,0.0
2045,3,36,93 new,0.0
2045,3,37,93 new,0.0
2045,3,38,93 new,0.0
2045,3,39,93 new,0.0
2045,3,40,93 new,0.0
2045,3,41,93 new,0.0
2045,3,42,93 new,0.0
2045,3,43,93 new,0.0
2045,3,44,93 new,0.0
2045,3,45,93 new,0.0
2045,3,46,93 new,0.0
2045,3,47,93 new,0.0
2045,3,48,93 new,0.0
2045,3,49,93 new,0.0
2045,3,50,93 new,0.0
2045,3,51,93 new,0.0
2045,3,52,93 new,0.0
2045,3,53,93 new,0.0
2045,3,54,93 new,0.0
2045,3,55,93 new,0.0
2045,3,56,93 new,0.0
2045,3,57,93 new,0.0
2045,3,58,93 new,0.0
2045,3,59,93 new,0.0
2045,3,60,93 new,0.0
2045,3,61,93 new,0.0
2045,3,62,93 new,0.0
2045,3,63,93 new,0.0
2045,3,64,93 new,0.0
2045,3,65,93 new,0.0
2045,3,66,93 new,0.0
2045,3,67,93 new,0.0
2045,3,68,93 new,0.0
2045,3,69,93 new,0.0
2045,3,70,93 new,0.0
2045,3,71,93 new,0.0
2045,3,72,93 new,0.0
2045,3,73,93 new,0.0
2045,3,74,93 new,0.0
2045,3,75,93 new,0.0
2045,3,76,93 new,0.0
2045,3,77,93 new,0.0
2045,3,78,93 new,0.0
2045,3,79,93 new,0.0
2045,3,80,93 new,0.0
2045,3,81,93 new,0.0
2045,3,82,93 new,0.0
2045,3,83,93 new,0.0
2045,3,84,93 new,0.0
2045,3,85,93 new,0.0
2045,3,86,93 new,0.0
2045,3,87,93 new,0.0
2045,3,88,93 new,0.0
2045,3,89,93 new,0.0
2045,3,90,93 new,0.0
2045,3,91,93 new,0.0
2045,3,92,93 new,0.0
2045,3,93,93 new,0.0
2045,3,94,93 new,0.0
2045,3,95,93 new,0.0
2045,3,96,93 new,0.0
2045,3,97,93 new,0.0
2045,3,98,93 new,0.0
2045,3,99,93 new,0.0
2045,3,100,93 new,0.0
2045,3,101,93 new,0.0
2045,3,102,93 new,0.0
2045,3,103,93 new,0.0
2045,3,104,93 new,0.0
2045,3,105,93 new,0.0
2045,3,106,93 new,0.0
2045,3,107,93 new,0.0
2045,3,108,93 new,0.0
2045,3,109,93 new,0.0
2045,3,110,93 new,0.0
2045,3,111,93 new,0.0
2045,3,112,93 new,0.0
2045,3,113,93 new,0.0
2045,3,114,93 new,0.0
2045,3,115,93 new,0.0
2045,3,116,93 new,0.0
2045,3,117,93 new,0.0
2045,3,118,93 new,0.0
2045,3,119,93 new,0.0
2045,3,120,93 new,0.0
2045,3,121,93 new,0.0
2045,3,122,93 new,0.0
2045,3,123,93 new,0.0
2045,3,124,93 new,0.0
2045,3,125,93 new,0.0
2045,3,126,93 new,0.0
2045,3,127,93 new,0.0
2045,3,128,93 new,0.0
2045,3,129,93 new,0.0
2045,3,130,93 new,0.0
2045,3,131,93 new,0.0
2045,3,132,93 new,0.0
2045,3,133,93 new,0.0
2045,3,134,93 new,0.0
2045,3,135,93 new,0.0
2045,3,136,93 new,0.0
2045,3,137,93 new,0.0
2045,3,138,93 new,0.0
2045,3,139,93 new,0.0
2045,3,140,93 new,0.0
2045,3,141,93 new,0.0
2045,3,142,93 new,0.0
2045,3,143,93 new,0.0
2045,3,144,93 new,0.0
2045,3,145,93 new,0.0
2045,3,146,93 new,0.0
2045,3,147,93 new,0.0
2045,3,148,93 new,0.0
2045,3,149,93 new,0.0
2045,3,150,93 new,0.0
2045,3,151,93 new,0.0
2045,3,152,93 new,0.0
2045,3,153,93 new,0.0
2045,3,154,93 new,0.0
2045,3,155,93 new,0.0
2045,3,156,93 new,0.0
2045,3,157,93 new,0.0
2045,3,158,93 new,0.0
2045,3,159,93 new,0.0
2045,3,160,93 new,0.0
2045,3,161,93 new,0.0
2045,3,162,93 new,0.0
2045,3,163,93 new,0.0
2045,3,164,93 new,0.0
2045,3,165,93 new,0.0
2045,3,166,93 new,0.0
2045,3,167,93 new,0.0
2045,16,0,93 new,0.0
2045,16,1,93 new,0.0
2045,16,2,93 new,0.0
2045,16,3,93 new,0.0
2045,16,4,93 new,0.0
2045,16,5,93 new,0.0
2045,16,6,93 new,0.0
2045,16,7,93 new,0.0
2045,16,8,93 new,0.0
2045,16,9,93 new,0.0
2045,16,10,93 new,0.0
2045,16,11,93 new,0.0
2045,16,12,93 new,0.0
2045,16,13,93 new,0.0
2045,16,14,93 new,0.0
2045,16,15,93 new,0.0
2045,16,16,93 new,0.0
2045,16,17,93 new,0.0
2045,16,18,93 new,0.0
2045,16,19,93 new,0.0
2045,16,20,93 new,0.0
2045,16,21,93 new,0.0
2045,16,22,93 new,0.0
2045,16,23,93 new,0.0
2045,16,24,93 new,0.0
2045,16,25,93 new,0.0
2045,16,26,93 new,0.0
2045,16,27,93 new,0.0
2045,16,28,93 new,0.0
2045,16,29,93 new,0.0
2045,16,30,93 new,0.0
2045,16,31,93 new,0.0
2045,16,32,93 new,0.0
2045,16,33,93 new,0.0
2045,16,34,93 new,0.0
2045,16,35,93 new,0.0
2045,16,36,93 new,0.0
2045,16,37,93 new,0.0
2045,16,38,93 new,0.0
2045,16,39,93 new,0.0
2045,16,40,93 new,0.0
2045,16,41,93 new,0.0
2045,16,42,93 new,0.0
2045,16,43,93 new,0.0
2045,16,44,93 new,0.0
2045,16,45,93 new,0.0
2045,16,46,93 new,0.0
2045,16,47,93 new,0.0
2045,16,48,93 new,0.0
2045,16,49,93 new,0.0
2045,16,50,93 new,0.0
2045,16,51,93 new,0.0
2045,16,52,93 new,0.0
2045,16,53,93 new,0.0
2045,16,54,93 new,0.0
2045,16,55,93 new,0.0
2045,16,56,93 new,0.0
2045,16,57,93 new,0.0
2045,16,58,93 new,0.0
2045,16,59,93 new,0.0
2045,16,60,93 new,0.0
2045,16,61,93 new,0.0
2045,16,62,93 new,0.0
2045,16,63,93 new,0.0
2045,16,64,93 new,0.0
2045,16,65,93 new,0.0
2045,16,66,93 new,0.0
2045,16,67,93 new,0.0
2045,16,68,93 new,0.0
2045,16,69,93 new,0.0
2045,16,70,93 new,0.0
2045,16,71,93 new,0.0
2045,16,72,93 new,0.0
2045,16,73,93 new,0.0
2045,16,74,93 new,0.0
2045,16,75,93 new,0.0
2045,16,76,93 new,0.0
2045,16,77,93 new,0.0
2045,16,78,93 new,0.0
2045,16,79,93 new,0.0
2045,16,80,93 new,0.0
2045,16,81,93 new,0.0
2045,16,82,93 new,0.0
2045,16,83,93 new,0.0
2045,16,84,93 new,0.0
2045,16,85,93 new,0.0
2045,16,86,93 new,0.0
2045,16,87,93 new,0.0
2045,16,88,93 new,0.0
2045,16,89,93 new,0.0
2045,16,90,93 new,0.0
2045,16,91,93 new,0.0
2045,16,92,93 new,0.0
2045,16,93,93 new,0.0
2045,16,94,93 new,0.0
2045,16,95,93 new,0.0
2045,16,96,93 new,0.0
2045,16,97,93 new,0.0
2045,16,98,93 new,0.0
2045,16,99,93 new,0.0
2045,16,100,93 new,0.0
2045,16,101,93 new,0.0
2045,16,102,93 new,0.0
2045,16,103,93 new,0.0
2045,16,104,93 new,0.0
2045,16,105,93 new,0.0
2045,16,106,93 new,0.0
2045,16,107,93 new,0.0
2045,16,108,93 new,0.0
2045,16,109,93 new,0.0
2045,16,110,93 new,0.0
2045,16,111,93 new,0.0
2045,16,112,93 new,0.0
2045,16,113,93 new,0.0
2045,16,114,93 new,0.0
2045,16,115,93 new,0.0
2045,16,116,93 new,0.0
2045,16,117,93 new,0.0
2045,16,118,93 new,0.0
2045,16,119,93 new,0.0
2045,16,120,93 new,0.0
2045,16,121,93 new,0.0
2045,16,122,93 new,0.0
2045,16,123,93 new,0.0
2045,16,124,93 new,0.0
2045,16,125,93 new,0.0
2045,16,126,93 new,0.0
2045,16,127,93 new,0.0
2045,16,128,93 new,0.0
2045,16,129,93 new,0.0
2045,16,130,93 new,0.0
2045,16,131,93 new,0.0
2045,16,132,93 new,0.0
2045,16,133,93 new,0.0
2045,16,134,93 new,0.0
2045,16,135,93 new,0.0
2045,16,136,93 new,0.0
2045,16,137,93 new,0.0
2045,16,138,93 new,0.0
2045,16,139,93 new,0.0
2045,16,140,93 new,0.0
2045,16,141,93 new,0.0
2045,16,142,93 new,0.0
2045,16,143,93 new,0.0
2045,16,144,93 new,0.0
2045,16,145,93 new,0.0
2045,16,146,93 new,0.0
2045,16,147,93 new,0.0
2045,16,148,93 new,0.0
2045,16,149,93 new,0.0
2045,16,150,93 new,0.0
2045,16,151,93 new,0.0
2045,16,152,93 new,0.0
2045,16,153,93 new,0.0
2045,16,154,93 new,0.0
2045,16,155,93 new,0.0
2045,16,156,93 new,0.0
2045,16,157,93 new,0.0
2045,16,158,93 new,0.0
2045,16,159,93 new,0.0
2045,16,160,93 new,0.0
2045,16,161,93 new,0.0
2045,16,162,93 new,0.0
2045,16,163,93 new,0.0
2045,16,164,93 new,0.0
2045,16,165,93 new,0.0
2045,16,166,93 new,0.0
2045,16,167,93 new,0.0
2045,29,0,93 new,0.0
2045,29,1,93 new,0.0
2045,29,2,93 new,0.0
2045,29,3,93 new,0.0
2045,29,4,93 new,0.0
2045,29,5,93 new,0.0
2045,29,6,93 new,0.0
2045,29,7,93 new,0.0
2045,29,8,93 new,0.0
2045,29,9,93 new,0.0
2045,29,10,93 new,0.0
2045,29,11,93 new,0.0
2045,29,12,93 new,0.0
2045,29,13,93 new,0.0
2045,29,14,93 new,0.0
2045,29,15,93 new,0.0
2045,29,16,93 new,0.0
2045,29,17,93 new,0.0
2045,29,18,93 new,0.0
2045,29,19,93 new,0.0
2045,29,20,93 new,0.0
2045,29,21,93 new,0.0
2045,29,22,93 new,0.0
2045,29,23,93 new,0.0
2045,29,24,93 new,0.0
2045,29,25,93 new,0.0
2045,29,26,93 new,0.0
2045,29,27,93 new,0.0
2045,29,28,93 new,0.0
2045,29,29,93 new,0.0
2045,29,30,93 new,0.0
2045,29,31,93 new,0.0
2045,29,32,93 new,0.0
2045,29,33,93 new,0.0
2045,29,34,93 new,0.0
2045,29,35,93 new,0.0
2045,29,36,93 new,0.0
2045,29,37,93 new,0.0
2045,29,38,93 new,0.0
2045,29,39,93 new,0.0
2045,29,40,93 new,0.0
2045,29,41,93 new,0.0
2045,29,42,93 new,0.0
2045,29,43,93 new,0.0
2045,29,44,93 new,0.0
2045,29,45,93 new,0.0
2045,29,46,93 new,0.0
2045,29,47,93 new,0.0
2045,29,48,93 new,0.0
2045,29,49,93 new,0.0
2045,29,50,93 new,0.0
2045,29,51,93 new,0.0
2045,29,52,93 new,0.0
2045,29,53,93 new,0.0
2045,29,54,93 new,0.0
2045,29,55,93 new,0.0
2045,29,56,93 new,0.0
2045,29,57,93 new,0.0
2045,29,58,93 new,0.0
2045,29,59,93 new,0.0
2045,29,60,93 new,0.0
2045,29,61,93 new,0.0
2045,29,62,93 new,0.0
2045,29,63,93 new,0.0
2045,29,64,93 new,0.0
2045,29,65,93 new,0.0
2045,29,66,93 new,0.0
2045,29,67,93 new,0.0
2045,29,68,93 new,0.0
2045,29,69,93 new,0.0
2045,29,70,93 new,0.0
2045,29,71,93 new,0.0
2045,29,72,93 new,0.0
2045,29,73,93 new,0.0
2045,29,74,93 new,0.0
2045,29,75,93 new,0.0
2045,29,76,93 new,0.0
2045,29,77,93 new,0.0
2045,29,78,93 new,0.0
2045,29,79,93 new,0.0
2045,29,80,93 new,0.0
2045,29,81,93 new,0.0
2045,29,82,93 new,0.0
2045,29,83,93 new,0.0
2045,29,84,93 new,0.0
2045,29,85,93 new,0.0
2045,29,86,93 new,0.0
2045,29,87,93 new,0.0
2045,29,88,93 new,0.0
2045,29,89,93 new,0.0
2045,29,90,93 new,0.0
2045,29,91,93 new,0.0
2045,29,92,93 new,0.0
2045,29,93,93 new,0.0
2045,29,94,93 new,0.0
2045,29,95,93 new,0.0
2045,29,96,93 new,0.0
2045,29,97,93 new,0.0
2045,29,98,93 new,0.0
2045,29,99,93 new,0.0
2045,29,100,93 new,0.0
2045,29,101,93 new,0.0
2045,29,102,93 new,0.0
2045,29,103,93 new,0.0
2045,29,104,93 new,0.0
2045,29,105,93 new,0.0
2045,29,106,93 new,0.0
2045,29,107,93 new,0.0
2045,29,108,93 new,0.0
2045,29,109,93 new,0.0
2045,29,110,93 new,0.0
2045,29,111,93 new,0.0
2045,29,112,93 new,0.0
2045,29,113,93 new,0.0
2045,29,114,93 new,0.0
2045,29,115,93 new,0.0
2045,29,116,93 new,0.0
2045,29,117,93 new,0.0
2045,29,118,93 new,0.0
2045,29,119,93 new,0.0
2045,29,120,93 new,0.0
2045,29,121,93 new,0.0
2045,29,122,93 new,0.0
2045,29,123,93 new,0.0
2045,29,124,93 new,0.0
2045,29,125,93 new,0.0
2045,29,126,93 new,0.0
2045,29,127,93 new,0.0
2045,29,128,93 new,0.0
2045,29,129,93 new,0.0
2045,29,130,93 new,0.0
2045,29,131,93 new,0.0
2045,29,132,93 new,0.0
2045,29,133,93 new,0.0
2045,29,134,93 new,0.0
2045,29,135,93 new,0.0
2045,29,136,93 new,0.0
2045,29,137,93 new,0.0
2045,29,138,93 new,0.0
2045,29,139,93 new,0.0
2045,29,140,93 new,0.0
2045,29,141,93 new,0.0
2045,29,142,93 new,0.0
2045,29,143,93 new,0.0
2045,29,144,93 new,0.0
2045,29,145,93 new,0.0
2045,29,146,93 new,0.0
2045,29,147,93 new,0.0
2045,29,148,93 new,0.0
2045,29,149,93 new,0.0
2045,29,150,93 new,0.0
2045,29,151,93 new,0.0
2045,29,152,93 new,0.0
2045,29,153,93 new,0.0
2045,29,154,93 new,0.0
2045,29,155,93 new,0.0
2045,29,156,93 new,0.0
2045,29,157,93 new,0.0
2045,29,158,93 new,0.0
2045,29,159,93 new,0.0
2045,29,160,93 new,0.0
2045,29,161,93 new,0.0
2045,29,162,93 new,0.0
2045,29,163,93 new,0.0
2045,29,164,93 new,0.0
2045,29,165,93 new,0.0
2045,29,166,93 new,0.0
2045,29,167,93 new,0.0
2045,42,0,93 new,0.0
2045,42,1,93 new,0.0
2045,42,2,93 new,0.0
2045,42,3,93 new,0.0
2045,42,4,93 new,0.0
2045,42,5,93 new,0.0
2045,42,6,93 new,0.0
2045,42,7,93 new,0.0
2045,42,8,93 new,0.0
2045,42,9,93 new,0.0
2045,42,10,93 new,0.0
2045,42,11,93 new,0.0
2045,42,12,93 new,0.0
2045,42,13,93 new,0.0
2045,42,14,93 new,0.0
2045,42,15,93 new,0.0
2045,42,16,93 new,0.0
2045,42,17,93 new,0.0
2045,42,18,93 new,0.0
2045,42,19,93 new,0.0
2045,42,20,93 new,0.0
2045,42,21,93 new,0.0
2045,42,22,93 new,0.0
2045,42,23,93 new,0.0
2045,42,24,93 new,0.0
2045,42,25,93 new,0.0
2045,42,26,93 new,0.0
2045,42,27,93 new,0.0
2045,42,28,93 new,0.0
2045,42,29,93 new,0.0
2045,42,30,93 new,0.0
2045,42,31,93 new,0.0
2045,42,32,93 new,0.0
2045,42,33,93 new,0.0
2045,42,34,93 new,0.0
2045,42,35,93 new,0.0
2045,42,36,93 new,0.0
2045,42,37,93 new,0.0
2045,42,38,93 new,0.0
2045,42,39,93 new,0.0
2045,42,40,93 new,0.0
2045,42,41,93 new,0.0
2045,42,42,93 new,0.0
2045,42,43,93 new,0.0
2045,42,44,93 new,0.0
2045,42,45,93 new,0.0
2045,42,46,93 new,0.0
2045,42,47,93 new,0.0
2045,42,48,93 new,0.0
2045,42,49,93 new,0.0
2045,42,50,93 new,0.0
2045,42,51,93 new,0.0
2045,42,52,93 new,0.0
2045,42,53,93 new,0.0
2045,42,54,93 new,0.0
2045,42,55,93 new,0.0
2045,42,56,93 new,0.0
2045,42,57,93 new,0.0
2045,42,58,93 new,0.0
2045,42,59,93 new,0.0
2045,42,60,93 new,0.0
2045,42,61,93 new,0.0
2045,42,62,93 new,0.0
2045,42,63,93 new,0.0
2045,42,64,93 new,0.0
2045,42,65,93 new,0.0
2045,42,66,93 new,0.0
2045,42,67,93 new,0.0
2045,42,68,93 new,0.0
2045,42,69,93 new,0.0
2045,42,70,93 new,0.0
2045,42,71,93 new,0.0
2045,42,72,93 new,0.0
2045,42,73,93 new,0.0
2045,42,74,93 new,0.0
2045,42,75,93 new,0.0
2045,42,76,93 new,0.0
2045,42,77,93 new,0.0
2045,42,78,93 new,0.0
2045,42,79,93 new,0.0
2045,42,80,93 new,0.0
2045,42,81,93 new,0.0
2045,42,82,93 new,0.0
2045,42,83,93 new,0.0
