snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-12-16 12:00:00,2955.246472648405,0.0,3199.0629964090717,0.0,6944.116993521834,13888.233987043668,4145.0,8290.0,166.77910610719243,0.0,573.8335792248927,1147.6671584497853
2013-12-16 13:00:00,0.0,3270.3184458124015,3444.296520596655,0.0,6357.14166912324,12714.28333824648,4145.0,8290.0,181.5887967292793,0.0,521.5819399295848,1043.1638798591696
2013-12-16 14:00:00,6988.313222328184,0.0,3618.5718198747372,0.0,5056.86728899439,10113.73457798878,4145.0,8290.0,168.55769349626055,0.0,425.41355244259904,850.8271048851981
2013-12-16 15:00:00,12863.76190671196,0.0,3776.6998985941564,0.0,3154.1619865457683,6308.323973091537,4145.0,8290.0,174.58069855831218,0.0,294.7960716088103,589.5921432176206
2013-12-16 16:00:00,17343.809548302772,4108.922259270189,4125.642107887455,0.0,709.6909509589282,1419.3819019178563,4145.0,8290.0,180.7522575205066,0.0,105.58879057694097,211.17758115388193
2013-12-16 17:00:00,26305.331999999995,47.21947722456116,4815.463774741442,0.0,0.0,0.0,4145.0,8290.0,193.3455229262382,0.0,0.0,0.0
2013-12-16 18:00:00,26305.331999999995,324.0532463111422,5219.338803238226,0.0,0.0,0.0,4145.0,8290.0,202.7882703432351,0.0,0.0,0.0
2013-12-16 19:00:00,26305.331999999995,380.47976353372724,5442.74813019913,0.0,0.0,0.0,4145.0,8290.0,191.3433190937717,0.0,0.0,0.0
2013-12-16 20:00:00,25263.736010556742,0.0,5505.505967236563,0.0,0.0,0.0,4145.0,8290.0,185.8929904483846,0.0,0.0,0.0
2013-12-16 21:00:00,22370.88474515342,0.0,5462.895214767744,0.0,0.0,0.0,4145.0,8290.0,222.46796262991097,0.0,0.0,0.0
2013-12-16 22:00:00,15111.909209329566,4108.922259270189,4737.7816777691005,0.0,0.0,0.0,4145.0,8290.0,313.25953289009925,0.0,0.0,0.0
2013-12-16 23:00:00,15994.170077263538,0.0,4306.079398411761,0.0,0.0,0.0,4145.0,8290.0,377.1988126462275,0.0,0.0,0.0
2013-12-17 00:00:00,13347.892004850492,0.0,3941.0241074769065,0.0,0.0,0.0,4145.0,8290.0,405.07672034197697,0.0,0.0,0.0
2013-12-17 01:00:00,7911.467513331051,4108.922259270189,3564.1761135374727,0.0,0.0,0.0,4145.0,8290.0,430.5381989902255,0.0,0.0,0.0
2013-12-17 02:00:00,11713.725358695885,0.0,3196.6780234526573,0.0,0.0,0.0,4145.0,8290.0,445.7289116257179,0.0,0.0,0.0
2013-12-17 03:00:00,7700.722656429728,4108.922259270189,2770.260906624537,0.0,0.0,0.0,4145.0,8290.0,461.4781309713786,0.0,0.0,0.0
2013-12-17 04:00:00,12689.071208916273,0.0,2442.986213406492,0.0,0.0,0.0,4145.0,8290.0,452.39168981344557,0.0,0.0,0.0
2013-12-17 05:00:00,15535.5110384551,0.0,2128.290347844759,0.0,0.0,0.0,4145.0,8290.0,484.33011520665985,0.0,0.0,0.0
2013-12-17 06:00:00,16715.470108372978,4108.922259270189,1846.4332539856568,0.0,0.0,0.0,4145.0,8290.0,471.9713760223575,0.0,0.0,0.0
2013-12-17 07:00:00,25019.087475434375,0.0,1714.0888458416437,0.0,0.0,0.0,4145.0,8290.0,428.63978656333455,0.0,0.0,0.0
2013-12-17 08:00:00,24545.85180772496,0.0,1642.7686779059616,0.0,799.02313506208,1598.04627012416,4145.0,8290.0,438.4228771207018,0.0,15.905465834853645,31.81093166970729
2013-12-17 09:00:00,17276.737844444393,4108.922259270189,1464.3378298724522,0.0,2108.4241061697426,4216.848212339485,4145.0,8290.0,421.39872839564237,0.0,117.69052485472675,235.3810497094535
2013-12-17 10:00:00,19125.018284115635,0.0,1005.7428291467438,0.0,3055.548142781007,6111.096285562014,4145.0,8290.0,256.3550663619741,0.0,175.2271172073748,350.4542344147496
2013-12-17 11:00:00,12729.128625171696,4108.922259270189,739.4805447552679,0.0,3894.497119303357,7788.994238606714,4145.0,8290.0,145.77213081425975,0.0,190.10216294070779,380.20432588141557
2013-12-17 12:00:00,16094.270095296331,0.0,719.4503883506119,0.0,3948.0969241057996,7896.193848211599,4145.0,8290.0,106.90060986555572,0.0,175.72271742785307,351.44543485570614
2013-12-17 13:00:00,12488.998443475124,4108.922259270189,773.7951220735031,0.0,3397.796570646891,6795.593141293782,4145.0,8290.0,85.6690957161592,0.0,151.3781110161753,302.7562220323506
2013-12-17 14:00:00,18638.1970480744,0.0,860.6644624731398,0.0,2550.928915030103,5101.857830060206,4145.0,8290.0,97.88683584730188,0.0,148.98068567201187,297.96137134402375
2013-12-17 15:00:00,21112.62082402759,0.0,898.5466863180792,0.0,1657.4867873514866,3314.973574702973,4145.0,8290.0,114.15738818427474,0.0,134.03379139459952,268.06758278919904
2013-12-17 16:00:00,22179.284933067178,4108.922259270189,855.4466540824483,0.0,373.07530333648526,746.1506066729705,4145.0,8290.0,136.88574481336804,0.0,50.4599247528617,100.9198495057234
2013-12-17 17:00:00,26305.331999999995,3909.5172616300288,1004.8172704368883,0.0,0.0,0.0,4145.0,8290.0,115.85971894793266,0.0,0.0,0.0
2013-12-17 18:00:00,26305.331999999995,4108.922259270189,1124.1986566335268,0.0,0.0,0.0,4145.0,8290.0,97.24684288696476,0.0,0.0,0.0
2013-12-17 19:00:00,26305.331999999995,4108.922259270189,1058.0363412064626,0.0,0.0,0.0,4145.0,8290.0,149.7419735775092,0.0,0.0,0.0
2013-12-17 20:00:00,26305.331999999995,3069.6360828771576,1052.8627519707618,0.0,0.0,0.0,4145.0,8290.0,149.1400548794314,0.0,0.0,0.0
2013-12-17 21:00:00,26305.331999999995,202.56987950985058,1072.4280002383964,0.0,0.0,0.0,4145.0,8290.0,132.12419155829642,0.0,0.0,0.0
2013-12-17 22:00:00,22841.342542283663,0.0,1244.8846110929182,0.0,0.0,0.0,4145.0,8290.0,70.50748781777779,0.0,0.0,0.0
2013-12-17 23:00:00,19532.325720487177,0.0,1169.638187527035,0.0,0.0,0.0,4145.0,8290.0,41.93625561471576,0.0,0.0,0.0
2013-12-18 00:00:00,12422.005605635743,4108.922259270189,1196.4107250180407,0.0,0.0,0.0,4145.0,8290.0,70.99296457740469,0.0,0.0,0.0
2013-12-18 01:00:00,10597.89305825072,4108.922259270189,1381.0820268397838,0.0,0.0,0.0,4145.0,8290.0,70.07374828099798,0.0,0.0,0.0
2013-12-18 02:00:00,13788.258889867247,0.0,1587.1081039451317,0.0,0.0,0.0,4145.0,8290.0,49.43117580377222,0.0,0.0,0.0
2013-12-18 03:00:00,13304.767681888814,0.0,1774.5277576965714,0.0,0.0,0.0,4145.0,8290.0,28.913371118507282,0.0,0.0,0.0
2013-12-18 04:00:00,9537.558734608443,4108.922259270189,1917.196596212559,0.0,0.0,0.0,4145.0,8290.0,36.915120588908756,0.0,0.0,0.0
2013-12-18 05:00:00,16111.119905828033,0.0,2044.4493974087482,0.0,0.0,0.0,4145.0,8290.0,53.14910718296841,0.0,0.0,0.0
2013-12-18 06:00:00,20843.199351590712,0.0,2321.718862792622,0.0,0.0,0.0,4145.0,8290.0,33.231096577157466,0.0,0.0,0.0
2013-12-18 07:00:00,24335.627904053024,0.0,2569.6869494551634,0.0,0.0,0.0,4145.0,8290.0,33.77299599911049,0.0,0.0,0.0
2013-12-18 08:00:00,23103.822957466793,0.0,2867.991119795188,0.0,948.308842901719,1896.617685803438,4145.0,8290.0,49.833460796681365,0.0,13.956006314023822,27.912012628047645
2013-12-18 09:00:00,18427.541368743325,0.0,3234.178103252968,0.0,2561.3802298464116,5122.760459692823,4145.0,8290.0,74.59810905536581,0.0,160.09630019641747,320.19260039283495
2013-12-18 10:00:00,15387.026752094895,0.0,3383.9938525361963,0.0,3442.5001639953443,6885.000327990689,4145.0,8290.0,144.0143900673576,0.0,218.70272351936487,437.40544703872973
2013-12-18 11:00:00,12577.641979955977,0.0,4106.526848400073,0.0,3980.480440503221,7960.960881006442,4145.0,8290.0,191.93032883243188,0.0,281.49067963037504,562.9813592607501
2013-12-18 12:00:00,6553.843722112982,4108.922259270189,4959.73071975337,0.0,4080.9554181099716,8161.910836219943,4145.0,8290.0,318.34512059981756,0.0,267.1866577693765,534.373315538753
2013-12-18 13:00:00,10379.179283738573,0.0,5874.160090004951,0.0,3522.419370174461,7044.838740348922,4145.0,8290.0,451.5077231522064,0.0,193.0269475162496,386.0538950324992
2013-12-18 14:00:00,7969.003665887237,4108.922259270189,6522.596163909057,0.0,2624.516172053558,5249.032344107116,4145.0,8290.0,603.2594629829167,0.0,137.7369479512148,275.4738959024296
2013-12-18 15:00:00,14617.54438752537,0.0,6838.4653260800505,0.0,1693.9404697777816,3387.880939555563,4145.0,8290.0,717.2123858023999,0.0,96.84543510352557,193.69087020705115
2013-12-18 16:00:00,20046.811802141056,0.0,6922.485965365157,0.0,336.13907982891067,672.2781596578213,4145.0,8290.0,776.7741217127561,0.0,39.27553452805168,78.55106905610336
2013-12-18 17:00:00,23192.9968622463,0.0,7349.612737809363,0.0,0.0,0.0,4145.0,8290.0,901.8154893566207,0.0,0.0,0.0
2013-12-18 18:00:00,23392.02468100059,0.0,7646.105002536699,0.0,0.0,0.0,4145.0,8290.0,988.3358392504188,0.0,0.0,0.0
2013-12-18 19:00:00,22958.90498653613,0.0,7970.7075927815695,0.0,0.0,0.0,4145.0,8290.0,1131.9534411881616,0.0,0.0,0.0
2013-12-18 20:00:00,21023.84987896284,0.0,8177.011701254017,0.0,0.0,0.0,4145.0,8290.0,1279.639250827145,0.0,0.0,0.0
2013-12-18 21:00:00,18159.35470748235,0.0,8079.066418032411,0.0,0.0,0.0,4145.0,8290.0,1533.769090006941,0.0,0.0,0.0
2013-12-18 22:00:00,10353.791623980076,4108.922259270189,8010.024679950056,0.0,0.0,0.0,4145.0,8290.0,1862.8830388297222,0.0,0.0,0.0
2013-12-18 23:00:00,11437.073680268328,0.0,7677.667620785758,0.0,0.0,0.0,4145.0,8290.0,1959.6464082454706,0.0,0.0,0.0
2013-12-19 00:00:00,4660.871009596684,4108.922259270189,7275.906928153549,0.0,0.0,0.0,4145.0,8290.0,2020.7744223159834,0.0,0.0,0.0
2013-12-19 01:00:00,7135.774954897082,0.0,6955.162066385624,0.0,0.0,0.0,4145.0,8290.0,2054.2170661002956,0.0,0.0,0.0
2013-12-19 02:00:00,6388.783453826185,0.0,6753.459586056392,0.0,0.0,0.0,4145.0,8290.0,2212.2144735095303,0.0,0.0,0.0
2013-12-19 03:00:00,2158.3290919371657,4108.922259270189,6365.202125284453,0.0,0.0,0.0,4145.0,8290.0,2407.959039510342,0.0,0.0,0.0
2013-12-19 04:00:00,6710.804779001999,0.0,6122.716327539355,0.0,0.0,0.0,4145.0,8290.0,2634.134510553891,0.0,0.0,0.0
2013-12-19 05:00:00,9047.05740560928,0.0,6248.352048486965,0.0,0.0,0.0,4145.0,8290.0,2805.7574990893418,0.0,0.0,0.0
2013-12-19 06:00:00,13688.61791658375,0.0,6412.210461309815,0.0,0.0,0.0,4145.0,8290.0,2843.8640603406593,0.0,0.0,0.0
2013-12-19 07:00:00,16829.377443070036,0.0,6907.847007346706,0.0,0.0,0.0,4145.0,8290.0,2775.1738294128245,0.0,0.0,0.0
2013-12-19 08:00:00,16572.655819366082,0.0,7738.106325215417,0.0,467.09213322601903,934.1842664520381,4145.0,8290.0,2730.388281973399,0.0,12.210047779135987,24.420095558271974
2013-12-19 09:00:00,13254.682357982581,0.0,8653.665844195144,0.0,1429.5879422383837,2859.1758844767674,4145.0,8290.0,2718.2056081967967,0.0,159.05584785200415,318.1116957040083
2013-12-19 10:00:00,12543.618094088148,0.0,8031.5038054516635,0.0,1924.568239637476,3849.136479274952,4145.0,8290.0,2672.665788826172,0.0,212.2832779612698,424.5665559225396
2013-12-19 11:00:00,10585.708438671005,0.0,8957.945469391456,0.0,2028.717937403225,4057.43587480645,4145.0,8290.0,3337.875341940203,0.0,215.67408584041002,431.34817168082003
2013-12-19 12:00:00,4374.577422610623,4108.922259270189,10495.997431567133,0.0,1847.5002659806353,3695.0005319612706,4145.0,8290.0,3986.8622354748813,0.0,252.99883440274954,505.9976688054991
2013-12-19 13:00:00,1701.5640633690991,4108.922259270189,11908.144321596033,0.0,1753.8981346818928,3507.7962693637855,4145.0,8290.0,4162.13137940299,0.0,289.7512756405464,579.5025512810928
2013-12-19 14:00:00,1780.728805109381,4108.922259270189,11935.039413524828,0.0,1551.978362791914,3103.956725583828,4145.0,8290.0,4098.892343013401,0.0,340.7797212562723,681.5594425125446
2013-12-19 15:00:00,7778.362960568713,0.0,11350.49903362981,0.0,1223.480508892391,2446.961017784782,4145.0,8290.0,4042.1842251980747,0.0,277.63050822672193,555.2610164534439
2013-12-19 16:00:00,8180.867075581648,4108.922259270189,11240.543424819185,0.0,312.1250727348955,624.250145469791,4145.0,8290.0,4069.5650945242137,0.0,106.80092578958846,213.60185157917692
2013-12-19 17:00:00,15525.56061995082,0.0,11241.453494216637,0.0,0.0,0.0,4145.0,8290.0,4168.760676245118,0.0,0.0,0.0
2013-12-19 18:00:00,12157.448171137956,4108.922259270189,11256.593789089704,0.0,0.0,0.0,4145.0,8290.0,3776.890731028624,0.0,0.0,0.0
2013-12-19 19:00:00,11261.188796537721,4108.922259270189,12136.610117512384,0.0,0.0,0.0,4145.0,8290.0,3662.7153077547387,0.0,0.0,0.0
2013-12-19 20:00:00,13150.260916344434,0.0,12898.50826208374,0.0,0.0,0.0,4145.0,8290.0,3569.7960812404654,0.0,0.0,0.0
2013-12-19 21:00:00,9699.633249333501,0.0,14209.297544740193,0.0,0.0,0.0,4145.0,8290.0,3277.5069434186344,0.0,0.0,0.0
2013-12-19 22:00:00,7675.76269657627,0.0,12679.896014348602,0.0,0.0,0.0,4145.0,8290.0,3483.833320307261,0.0,0.0,0.0
2013-12-19 23:00:00,0.0,2940.2262471242448,14486.061817418553,0.0,0.0,0.0,4145.0,8290.0,3149.4204050712615,0.0,0.0,0.0
2013-12-20 00:00:00,0.0,0.0,15426.060568111026,0.0,0.0,0.0,3547.315089590905,8290.0,2966.8488688946045,0.0,0.0,0.0
2013-12-20 01:00:00,0.0,0.0,15870.764124585134,0.0,0.0,0.0,1447.1947329070745,8290.0,2649.8856440213385,0.0,0.0,0.0
2013-12-20 02:00:00,0.0,0.0,15868.842867478248,0.0,0.0,0.0,4145.0,5250.551255477638,2228.8969747438528,0.0,0.0,0.0
2013-12-20 03:00:00,0.0,0.0,15267.974575983428,0.0,0.0,0.0,4145.0,5783.287737133144,2069.4106620566436,0.0,0.0,0.0
2013-12-20 04:00:00,0.0,0.0,14636.397726021372,0.0,0.0,0.0,4145.0,6993.034911890887,1981.879376527637,0.0,0.0,0.0
2013-12-20 05:00:00,1691.6431592637236,0.0,14012.219324632142,0.0,0.0,0.0,4145.0,8290.0,1834.4697464025617,0.0,0.0,0.0
2013-12-20 06:00:00,6849.245284640587,0.0,13669.606353281757,0.0,0.0,0.0,4145.0,8290.0,1623.4176023164437,0.0,0.0,0.0
2013-12-20 07:00:00,11271.782136167743,0.0,13232.50342428033,0.0,0.0,0.0,4145.0,8290.0,1411.7679339337556,0.0,0.0,0.0
2013-12-20 08:00:00,11225.370938193897,0.0,12395.436583996456,0.0,958.116447814544,1916.232895629088,4145.0,8290.0,1216.3719862091555,0.0,11.832127488934821,23.664254977869643
2013-12-20 09:00:00,0.0,1844.3130747637588,10667.039060561423,0.0,4605.10601127184,9210.21202254368,4145.0,8290.0,1069.07973566485,0.0,387.84624280976794,775.6924856195359
2013-12-20 10:00:00,0.0,0.0,9547.232238155815,0.0,6470.457138307274,12940.914276614549,1187.6663773380692,8290.0,584.43570842799,0.0,617.8620919789793,1235.7241839579588
2013-12-20 11:00:00,0.0,0.0,10141.750852184114,0.0,7306.930877151376,14613.861754302754,0.0,5382.727391572955,721.5395961610644,0.0,705.9778031542534,1411.9556063085067
2013-12-20 12:00:00,0.0,0.0,9402.435433924224,0.0,7467.119350409913,14934.238700819827,0.0,4734.543294205831,759.0968787261683,0.0,723.0662034757694,1446.132406951539
2013-12-20 13:00:00,0.0,0.0,8521.915686097454,0.0,6813.998096137564,13627.99619227513,0.0,6341.2184864806695,726.4444005901206,0.0,680.8186488943412,1361.6372977886824
2013-12-20 14:00:00,0.0,0.0,7532.549549456499,0.0,5453.700219174096,10907.400438348192,2568.6408862269545,8290.0,781.282345568812,0.0,574.0161819779381,1148.0323639558762
2013-12-20 15:00:00,5505.615717872298,0.0,6472.035708223277,0.0,3508.6676398569807,7017.335279713961,4145.0,8290.0,878.8809818851585,0.0,398.39905947411023,796.7981189482205
2013-12-20 16:00:00,16317.519973597315,0.0,5252.11272665503,0.0,824.8742587332746,1649.7485174665492,4145.0,8290.0,869.8228355183735,0.0,155.0534394356947,310.1068788713894
2013-12-20 17:00:00,22766.45291003752,0.0,4956.753500556332,0.0,0.0,0.0,4145.0,8290.0,845.6954351718889,0.0,0.0,0.0
2013-12-20 18:00:00,23563.912998109015,0.0,4890.69241606208,0.0,0.0,0.0,4145.0,8290.0,802.2357216664143,0.0,0.0,0.0
2013-12-20 19:00:00,23875.644670235444,0.0,4610.146767395064,0.0,0.0,0.0,4145.0,8290.0,730.4433126079394,0.0,0.0,0.0
2013-12-20 20:00:00,23456.863770982705,0.0,4062.542110019902,0.0,0.0,0.0,4145.0,8290.0,633.1879563614799,0.0,0.0,0.0
2013-12-20 21:00:00,22157.84091516695,0.0,3420.8630312401647,0.0,0.0,0.0,4145.0,8290.0,536.8629884223383,0.0,0.0,0.0
2013-12-20 22:00:00,20104.26500871612,0.0,2920.1956906085343,0.0,0.0,0.0,4145.0,8290.0,415.41977627138937,0.0,0.0,0.0
2013-12-20 23:00:00,17761.62766483434,0.0,2430.011829468038,0.0,0.0,0.0,4145.0,8290.0,358.4941580899772,0.0,0.0,0.0
2013-12-21 00:00:00,15195.840669506724,0.0,2211.8940680370974,0.0,0.0,0.0,4145.0,8290.0,301.20069289018267,0.0,0.0,0.0
2013-12-21 01:00:00,13088.30670350486,0.0,2229.492292356238,0.0,0.0,0.0,4145.0,8290.0,262.84781379602555,0.0,0.0,0.0
2013-12-21 02:00:00,11818.66524882429,0.0,2274.643200627791,0.0,0.0,0.0,4145.0,8290.0,261.27880407002203,0.0,0.0,0.0
2013-12-21 03:00:00,7133.351695575176,4108.922259270189,2262.2617017914586,0.0,0.0,0.0,4145.0,8290.0,259.3211853196436,0.0,0.0,0.0
2013-12-21 04:00:00,7173.773443297926,4108.922259270189,2188.2107895157965,0.0,0.0,0.0,4145.0,8290.0,245.0740979100421,0.0,0.0,0.0
2013-12-21 05:00:00,7704.50127635469,4108.922259270189,2232.7572701653617,0.0,0.0,0.0,4145.0,8290.0,252.55750338650685,0.0,0.0,0.0
2013-12-21 06:00:00,13285.011385831422,0.0,2306.439301715266,0.0,0.0,0.0,4145.0,8290.0,251.33682023525466,0.0,0.0,0.0
2013-12-21 07:00:00,14772.563190963127,0.0,2457.8376616897262,0.0,0.0,0.0,4145.0,8290.0,286.34803785737876,0.0,0.0,0.0
2013-12-21 08:00:00,14933.366394850951,0.0,2561.3737691973447,0.0,957.4604483213352,1914.9208966426704,4145.0,8290.0,298.8082825717413,0.0,10.210502186901564,20.42100437380313
2013-12-21 09:00:00,5872.980583782454,0.0,2492.360148552942,0.0,4523.138275466596,9046.276550933191,4145.0,8290.0,256.9251352975435,0.0,347.2790115588084,694.5580231176168
2013-12-21 10:00:00,0.0,1001.7706611253907,2238.963819951869,0.0,6194.569739653578,12389.139479307156,4145.0,8290.0,126.8976443466821,0.0,551.058569187854,1102.117138375708
2013-12-21 11:00:00,0.0,0.0,2112.872302570894,0.0,6918.081623860727,13836.163247721453,2238.8559135738124,8290.0,38.34397414299854,0.0,646.4666972023487,1292.9333944046975
2013-12-21 12:00:00,0.0,0.0,2357.3275926606834,0.0,6892.789265287467,13785.578530574936,2080.7791348858163,8290.0,21.081764683757957,0.0,664.2738709438225,1328.547741887645
2013-12-21 13:00:00,0.0,0.0,2542.9145298760377,0.0,6086.07074758355,12172.1414951671,3882.8409530712033,8290.0,20.038992033987345,0.0,600.4167822303341,1200.8335644606682
2013-12-21 14:00:00,3292.0081392120137,0.0,2678.5430760582585,0.0,4631.657104879033,9263.314209758066,4145.0,8290.0,23.913562415960545,0.0,475.5327397099584,951.0654794199168
2013-12-21 15:00:00,8600.634453071774,0.0,2610.3298949803384,0.0,2854.6454254857813,5709.290850971563,4145.0,8290.0,25.27685858944463,0.0,312.12215887917023,624.2443177583405
2013-12-21 16:00:00,16387.241636536553,0.0,2733.9646732631254,0.0,650.9201469186229,1301.8402938372458,4145.0,8290.0,28.62920558015205,0.0,114.19899680424741,228.39799360849483
2013-12-21 17:00:00,22120.81365484598,0.0,2969.70542493116,0.0,0.0,0.0,4145.0,8290.0,37.8528017948164,0.0,0.0,0.0
2013-12-21 18:00:00,22741.598093227818,0.0,3216.985156375217,0.0,0.0,0.0,4145.0,8290.0,69.83187599403554,0.0,0.0,0.0
2013-12-21 19:00:00,19000.214316661913,4108.922259270189,3313.111278499451,0.0,0.0,0.0,4145.0,8290.0,91.49532979726052,0.0,0.0,0.0
2013-12-21 20:00:00,22704.32240264854,0.0,3320.1263176980797,0.0,0.0,0.0,4145.0,8290.0,102.22652931534877,0.0,0.0,0.0
2013-12-21 21:00:00,21277.294596835414,0.0,3287.41323569211,0.0,0.0,0.0,4145.0,8290.0,112.28242989822382,0.0,0.0,0.0
2013-12-21 22:00:00,18908.150471244244,0.0,3384.075889366442,0.0,0.0,0.0,4145.0,8290.0,71.97731558955127,0.0,0.0,0.0
2013-12-21 23:00:00,15849.030649367089,0.0,3379.3886156569743,0.0,0.0,0.0,4145.0,8290.0,73.94956398515701,0.0,0.0,0.0
2013-12-22 00:00:00,8892.587880264029,4108.922259270189,3276.9580320209493,0.0,0.0,0.0,4145.0,8290.0,72.7033316160547,0.0,0.0,0.0
2013-12-22 01:00:00,10910.312034024086,0.0,3234.779586804655,0.0,0.0,0.0,4145.0,8290.0,82.39290683895251,0.0,0.0,0.0
2013-12-22 02:00:00,9754.35472458,0.0,3141.716973342459,0.0,0.0,0.0,4145.0,8290.0,83.84029570323993,0.0,0.0,0.0
2013-12-22 03:00:00,9174.348924554375,0.0,3017.046142724076,0.0,0.0,0.0,4145.0,8290.0,100.09374037688583,0.0,0.0,0.0
2013-12-22 04:00:00,9328.29547261717,0.0,2919.842427360769,0.0,0.0,0.0,4145.0,8290.0,107.00505355943338,0.0,0.0,0.0
2013-12-22 05:00:00,9749.862433475299,0.0,2794.0870068381328,0.0,0.0,0.0,4145.0,8290.0,125.60853462325304,0.0,0.0,0.0
2013-12-22 06:00:00,10760.842123304505,0.0,2698.9953982902493,0.0,0.0,0.0,4145.0,8290.0,138.9848131007389,0.0,0.0,0.0
2013-12-22 07:00:00,11565.74099218664,0.0,2617.7918185701456,0.0,0.0,0.0,4145.0,8290.0,151.36581462354746,0.0,0.0,0.0
2013-12-22 08:00:00,11190.083552810329,0.0,2490.224023844919,0.0,1031.5569190362135,2063.113838072427,4145.0,8290.0,146.6618839229027,0.0,9.315870396226936,18.631740792453872
2013-12-22 09:00:00,1148.3477345107767,0.0,2283.2840309454673,0.0,5121.277578332678,10242.555156665356,4145.0,8290.0,138.7895270151147,0.0,307.1795127951247,614.3590255902494
2013-12-22 10:00:00,0.0,0.0,2248.6137849993597,0.0,6889.507651095892,13779.015302191785,4145.0,4741.157339460996,123.18680719809196,0.0,457.2523343959922,914.5046687919844
2013-12-22 11:00:00,0.0,0.0,2008.326562362794,0.0,7578.23947591439,15156.478951828782,4145.0,2735.2351662661185,90.54378853372678,0.0,519.9543484640036,1039.9086969280072
2013-12-22 12:00:00,0.0,0.0,2061.126108303981,0.0,7511.677099531849,15023.354199063699,4145.0,2963.449384715702,76.37152854659753,0.0,512.9297539430416,1025.8595078860833
2013-12-22 13:00:00,0.0,0.0,1989.6748682520806,0.0,6759.081621240337,13518.163242480676,4145.0,4954.494548775118,59.5728758110285,0.0,457.4793941991168,914.9587883982337
2013-12-22 14:00:00,156.45157374574865,0.0,1826.6714084413081,0.0,5313.013764666998,10626.027529333996,4145.0,8290.0,52.462313308614746,0.0,359.582478326081,719.164956652162
2013-12-22 15:00:00,5975.102809349851,0.0,1587.9844437682361,0.0,3390.5680997836184,6781.136199567237,4145.0,8290.0,44.92586377315693,0.0,250.58216078596018,501.16432157192037
2013-12-22 16:00:00,14874.278038001945,0.0,1409.438535276937,0.0,812.4092286763347,1624.8184573526694,4145.0,8290.0,46.322629527209635,0.0,101.38941659685307,202.77883319370613
