snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-10-18 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1494.902841240346,3650.125951964931,896.8322868673056,0.0,7.078057312478755,1717.268074813925,0.0,0.0,4145.0,0.0,2838.678490518803,5177.722802016067,0.0,0.0,249.3488992918143,0.0,0.0,0.0
2013-10-18 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1574.7524135279314,3845.0958108879267,892.7702110462327,0.0,7.224265283102943,1752.7408421498992,0.0,0.0,4145.0,0.0,2552.2675127826096,4655.311879072352,0.0,0.0,313.3192976340199,0.0,0.0,0.0
2013-10-19 00:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1782.8406341213222,4353.187837561667,941.3000072917208,0.0,7.51858514995437,1824.1483045105617,0.0,0.0,4145.0,0.0,1912.8354292150443,3488.9937875778346,0.0,0.0,376.092451009917,0.0,0.0,0.0
2013-10-19 01:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2023.8643749430335,4941.699001727386,1088.4288547933888,0.0,7.820350359482553,1897.3621451923354,0.0,0.0,4145.0,0.0,1547.1852599535448,2822.0513264045408,0.0,0.0,425.18096200644766,0.0,0.0,0.0
2013-10-19 02:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2184.0812194669716,5332.902795047846,1194.7961712174533,0.0,8.120657692318838,1970.2222779300387,0.0,0.0,4145.0,0.0,1276.7003413864895,2328.6893852253047,0.0,0.0,443.65490753393027,0.0,0.0,0.0
2013-10-19 03:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2287.0521585235556,5584.328430600711,1227.9961250751085,0.0,8.400385157049007,2038.089352696848,0.0,0.0,4145.0,0.0,1080.0066191000021,1969.9218903160686,0.0,0.0,451.02585638108957,0.0,0.0,0.0
2013-10-19 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2265.5644664111455,5531.861621077314,1237.2861761392828,0.0,8.600337116067161,2086.6014091212865,0.0,0.0,4145.0,0.0,868.8683865596583,1584.8077448949325,0.0,0.0,455.1985798096925,0.0,0.0,0.0
2013-10-19 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2088.6719103891983,5099.940501100455,1169.552415666699,0.0,8.71323497205577,2113.992524401233,0.0,0.0,4145.0,0.0,750.5812942447347,1369.0532037911157,0.0,0.0,457.2530988523256,0.0,0.0,0.0
2013-10-19 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2088.3147736263686,5099.06847508616,1147.0446128977565,0.0,8.770514815283082,2127.889677498764,0.0,0.0,4145.0,0.0,668.3841667392403,1219.1264182227935,0.0,0.0,458.2861956402229,0.0,0.0,0.0
2013-10-19 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2129.3145113916885,5199.178129514792,1093.2975523012883,0.0,8.795156747281265,2133.8682675629625,446.254338386093,2102.0346240383187,4145.0,0.0,659.3974313013725,1202.734697516223,0.0,0.0,458.85090702888334,0.0,3.5783255664313325,19.02024667936243
2013-10-19 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2175.6291027014686,5312.2651389382345,1043.5230511593707,0.0,8.814750129045262,2138.6219856377834,2316.601966849726,10912.112500787167,4145.0,0.0,647.588737083936,1181.1957506027659,0.0,0.0,460.1590233235199,0.0,203.8878761057678,1083.7464692544784
2013-10-19 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2369.1275879661293,5784.733197226503,1047.860279228622,0.0,8.832112941334659,2142.834526158048,3771.6246093265336,17765.845249486632,4145.0,0.0,658.5230616182366,1201.1398554582422,0.0,0.0,461.75346783472077,0.0,342.08679715064466,1818.3295920855219
2013-10-19 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2306.721706019226,5632.3558500400795,895.674620510501,0.0,8.856471807632632,2148.744439229594,4972.831122191186,23424.003531585513,4145.0,0.0,642.1665744204486,1171.305777027827,0.0,0.0,463.6149834394651,0.0,410.017173208658,2179.406997050055
2013-10-19 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2651.165425880345,6473.3890771983315,1090.1595241801758,0.0,8.885864697887797,2155.8756999461066,5504.036950599666,25926.193309378785,4145.0,0.0,847.2333402457895,1545.3456244060708,0.0,0.0,466.4541762108937,0.0,408.5056991845705,2171.37290170186
2013-10-19 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2891.844864623082,7061.059553983499,1257.7688500022564,0.0,8.909905310466922,2161.7083987585784,5508.87166042879,25948.96670693219,4145.0,0.0,999.9596695715912,1823.9170091048345,0.0,0.0,469.5586052731712,0.0,372.3195767040179,1979.0290349485215
2013-10-19 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3025.2631449171954,7386.828904293924,1343.8381053006474,0.0,9.031436991769956,2191.1942403061194,4985.9139596651,23485.628876115028,4145.0,0.0,924.6080197737508,1686.47631033218,0.0,0.0,471.81351151980016,0.0,351.8245839657102,1870.089864843013
2013-10-19 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3221.1778076372234,7865.196578123141,1369.6502971879029,0.0,9.236256926224847,2240.8873579225524,4088.4480732301045,19258.209207765663,4145.0,0.0,802.4636399550153,1463.686113190131,0.0,0.0,474.4921019565402,0.0,296.34783218305137,1575.2085064292608
2013-10-19 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,3114.307304961694,7604.2493215162685,1304.6395730049016,0.0,9.383267267887632,2276.5547953647306,2724.105121696465,12831.613707185723,4145.0,0.0,742.0015041970261,1353.4037476392805,0.0,0.0,475.24394798898055,0.0,261.1377238757209,1388.0525494936842
2013-10-19 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2927.5519474631874,7148.246056107938,1125.2956232518948,0.0,9.521956059987334,2310.2032704325197,1159.8700124594138,5463.44699838872,4145.0,0.0,687.1518527268042,1253.358500511594,0.0,0.0,477.442351630152,0.0,154.28305372551011,820.0767889410102
2013-10-19 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2840.2658080319675,6935.118223318235,947.3371306593483,0.0,9.63192747673527,2336.884377237114,32.1453440034342,151.41729790507955,4145.0,0.0,755.7954486692333,1378.5637722993602,0.0,0.0,478.52211594468963,0.0,21.00818333913172,111.66698557114789
2013-10-19 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2718.4022657643477,6637.562244455862,875.6569400510964,0.0,9.739577557789904,2363.002284917847,0.0,0.0,4145.0,0.0,699.1749478047113,1275.2885125730547,0.0,0.0,478.97394568928024,0.0,0.0,0.0
2013-10-19 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2595.4846763676474,6337.432583428796,835.4713164115257,0.0,9.815775630300587,2381.489351567372,0.0,0.0,4145.0,0.0,700.0081216999298,1276.8082139022915,0.0,0.0,479.16320669739235,0.0,0.0,0.0
2013-10-19 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2601.5276565875984,6352.187815889088,816.4616197472754,0.0,9.922908192745743,2407.481699628149,0.0,0.0,4145.0,0.0,658.5354664759152,1201.1624818016878,0.0,0.0,479.4366219382573,0.0,0.0,0.0
2013-10-19 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2512.6820807479253,6135.252284600256,808.4207201980737,0.0,10.036391506288139,2435.014857776908,0.0,0.0,4145.0,0.0,558.565007397956,1018.8173070223621,0.0,0.0,479.765008768765,0.0,0.0,0.0
2013-10-19 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2423.794020369251,5918.213018196279,914.948650289243,0.0,10.146695886424716,2461.7767476794843,0.0,0.0,4145.0,0.0,550.8098816571285,1004.6720307908698,0.0,0.0,479.95804752575464,0.0,0.0,0.0
2013-10-19 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2421.644427143301,5912.964325235272,823.3547945301954,0.0,10.280330740276137,2494.199043525674,0.0,0.0,4145.0,0.0,446.9955147721784,815.3156044141618,0.0,0.0,480.26592648141246,0.0,0.0,0.0
2013-10-20 00:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2463.5829338628255,6015.36618543682,758.9919403177903,0.0,10.438697268414149,2532.621702580873,0.0,0.0,4145.0,0.0,448.51572211386576,818.0884482720121,0.0,0.0,480.5861681729866,0.0,0.0,0.0
2013-10-20 01:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2358.3816697167267,5758.494732760617,746.344173240941,0.0,10.553449252061307,2560.462663643934,0.0,0.0,4145.0,0.0,446.6709506633755,814.7236025398821,0.0,0.0,480.98014993588123,0.0,0.0,0.0
2013-10-20 02:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2210.139276993211,5396.5291320982205,726.7518495174562,0.0,10.705048090004542,2597.2433554475774,0.0,0.0,4145.0,0.0,424.0102611342678,773.3907184967779,0.0,0.0,481.4074716291055,0.0,0.0,0.0
2013-10-20 03:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2012.439220424417,4913.802036210209,698.8107761696664,0.0,10.879290717744231,2639.5178509311786,0.0,0.0,4145.0,0.0,385.128952632205,702.4715783843101,0.0,0.0,482.1192630611323,0.0,0.0,0.0
2013-10-20 04:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1861.576772620936,4545.439009053513,646.051007930618,0.0,11.080629455729044,2688.36636567195,0.0,0.0,4145.0,0.0,318.559201812437,581.0489805468753,0.0,0.0,482.75037313052906,0.0,0.0,0.0
2013-10-20 05:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1751.2300997262691,4276.003937198531,605.9014744678475,0.0,11.283833624400183,2737.6674685201615,0.0,0.0,4145.0,0.0,313.24700503180134,571.3595837054365,0.0,0.0,483.185912316329,0.0,0.0,0.0
2013-10-20 06:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1685.5054393440892,4115.523080565718,571.6352136710022,0.0,11.412552211683442,2768.8969868495747,0.0,0.0,4145.0,0.0,314.0650426590092,572.8516766245352,0.0,0.0,483.62212639175914,0.0,0.0,0.0
2013-10-20 07:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1674.7758050689295,4089.3243769159494,577.8282164474103,0.0,11.440668892472827,2775.7186154628694,571.5453280583182,2692.204793192359,4145.0,0.0,319.1759784528373,582.1739753236413,0.0,0.0,484.13123886014097,0.0,2.358922668173669,12.53862741476293
2013-10-20 08:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1639.8642134914005,4004.0802373464467,562.7451695829959,0.0,11.47152425567241,2783.204699259622,3059.46009106448,14411.268393578897,4145.0,0.0,335.1320321870681,611.2776668920449,0.0,0.0,484.76819123154655,0.0,192.46784166982306,1023.0443704582788
2013-10-20 09:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1576.0456995342388,3848.253646089457,607.0479887768819,0.0,11.503962104748327,2791.0747235013723,4568.734634270555,21520.5490752469,4145.0,0.0,304.2956422549342,555.0323823990171,0.0,0.0,485.5172356575071,0.0,312.1360034067195,1659.1290177732476
2013-10-20 10:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1559.824836551798,3808.6469296513837,738.8160901785177,0.0,11.53205879806298,2797.891502782323,5654.908619950276,26636.85860824936,4145.0,0.0,417.21598918382426,760.9980305194648,0.0,0.0,486.2264662818041,0.0,389.48481571030794,2070.269218142768
2013-10-20 11:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1792.4367989914756,4376.618932523543,782.5712243190596,0.0,11.56032059991852,2804.7483404597565,6120.876963694328,28831.754003100075,4145.0,0.0,546.1857588695269,996.2376744251683,0.0,0.0,486.43688440594383,0.0,419.5459356033479,2230.0562205294
2013-10-20 12:00:00,5386.016260653775,0.0,4739.393482733913,0.0,1976.5094049591878,4826.071684604129,847.683174252947,0.0,11.57206476617857,2807.597693169593,6296.846280389418,29660.639158142345,4145.0,0.0,687.7189417757021,1254.3928655899424,0.0,0.0,486.49445558671647,0.0,426.1662639203873,2265.245941350146
2013-10-20 13:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2030.9907506959537,4959.099576775866,803.5156216097079,0.0,11.57517668476215,2808.3527023760857,5839.547491636886,27506.580799931067,4145.0,0.0,739.8372142320978,1349.4561031494195,0.0,0.0,486.5950593451625,0.0,381.40609043904834,2027.3275280529533
2013-10-20 14:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2185.5490514708918,5336.486821743647,782.4971800376518,0.0,11.58531751202824,2810.813055287549,4977.656448148257,23446.732727386094,4145.0,0.0,735.0885546016173,1340.7945927565117,0.0,0.0,485.5461574265655,0.0,326.85950052187565,1737.3903559086816
2013-10-20 15:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2216.2117984601023,5411.356495849683,739.865475744955,0.0,11.586483736153157,2811.096002905713,3590.9909952658177,16914.989407067256,4145.0,0.0,743.6414949282018,1356.3950752701712,0.0,0.0,485.4953383435634,0.0,271.1207382334776,1441.1163057570689
2013-10-20 16:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2276.4264920873347,5558.383586731397,670.7386021279709,0.0,11.573950642888624,2808.0552418618736,1648.9410574744807,7767.165263524831,4145.0,0.0,757.7918554106856,1382.2051993725004,0.0,0.0,484.0488767402812,0.0,150.96787840763068,802.4552921932211
2013-10-20 17:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2306.480260634,5631.7663093406545,596.3724476065253,0.0,11.548780227462347,2801.9484319092126,68.95026109290727,324.78302995987184,4145.0,0.0,790.586964632444,1442.0231693818735,0.0,0.0,482.8351174167173,0.0,19.343753281606936,102.81986708320125
2013-10-20 18:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2431.738919881885,5937.612194582055,607.3705490373998,0.0,11.53620971202094,2798.898591550697,0.0,0.0,4145.0,0.0,726.9674277449884,1325.9817339406661,0.0,0.0,482.042546491599,0.0,0.0,0.0
2013-10-20 19:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2493.096678665288,6087.430324236473,599.5868010717228,0.0,11.50272809107944,2790.775328881647,0.0,0.0,4145.0,0.0,717.237150488595,1308.233799967644,0.0,0.0,480.6913619753707,0.0,0.0,0.0
2013-10-20 20:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2414.3509967169007,5895.155850367322,605.5249887110624,0.0,11.481149435579992,2785.5399465513456,0.0,0.0,4145.0,0.0,777.2461787390992,1417.6897016969995,0.0,0.0,479.50627526889656,0.0,0.0,0.0
2013-10-20 21:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2292.4522648730344,5597.513948606181,615.6277251658515,0.0,11.471889253277256,2783.2932544530195,0.0,0.0,4145.0,0.0,863.2256624949707,1574.5154694037838,0.0,0.0,479.0374948579154,0.0,0.0,0.0
2013-10-20 22:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2262.7004266151644,5524.868453562764,697.058024878752,0.0,11.461304963604473,2780.725309330901,0.0,0.0,4145.0,0.0,1020.5009743921354,1861.3841554222943,0.0,0.0,478.5967140189105,0.0,0.0,0.0
2013-10-20 23:00:00,5386.016260653775,0.0,4739.393482733913,0.0,2241.316809829895,5472.655766275328,708.002321740854,0.0,11.451388354358716,2778.3193558727226,0.0,0.0,4145.0,0.0,1083.8224669585577,1976.8819608320698,0.0,0.0,478.17529692360813,0.0,0.0,0.0
2013-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,5428.969888808611,2548.9832969305667,0.0,0.0,2775.6834242493414,0.0,0.0,0.0,0.0,1164.6715751500421,2124.349971881537,852.2796589066803,0.0,0.0,0.0,0.0,0.0
2013-10-21 01:00:00,0.0,0.0,0.0,0.0,0.0,5480.597200417054,2615.5706483392087,0.0,0.0,2775.1633769795526,0.0,0.0,0.0,0.0,1291.9304714492873,2356.468998861438,903.3110119128521,0.0,0.0,0.0,0.0,0.0
2013-10-21 02:00:00,0.0,0.0,0.0,0.0,0.0,5452.485322336391,2612.3846264804292,0.0,0.0,2775.180210807802,0.0,0.0,0.0,0.0,1383.8380707570916,2524.107593441272,931.7294268278213,0.0,0.0,0.0,0.0,0.0
2013-10-21 03:00:00,0.0,0.0,0.0,0.0,0.0,5481.721721337536,2675.6264267959723,0.0,0.0,2775.749541515203,0.0,0.0,0.0,0.0,1441.9485201075918,2630.1005051579114,953.5338799253201,0.0,0.0,0.0,0.0,0.0
2013-10-21 04:00:00,0.0,0.0,0.0,0.0,0.0,5506.758549128812,2778.6003808752234,0.0,0.0,2776.1760603020466,0.0,0.0,0.0,0.0,1496.4033235968695,2729.42555329121,973.3163006016597,0.0,0.0,0.0,0.0,0.0
2013-10-21 05:00:00,0.0,0.0,0.0,0.0,0.0,5505.4163122759,2901.9445718378975,0.0,0.0,2777.603065766879,0.0,0.0,0.0,0.0,1399.5643352061816,2552.7921515201633,957.1144167800129,0.0,0.0,0.0,0.0,0.0
2013-10-21 06:00:00,0.0,0.0,0.0,0.0,0.0,5493.24649131207,3021.5868107336964,0.0,0.0,2780.83343857869,0.0,0.0,0.0,0.0,1486.3984935947383,2711.1768376986024,1040.7167107569662,0.0,0.0,0.0,0.0,0.0
2013-10-21 07:00:00,0.0,0.0,0.0,0.0,0.0,5553.361291733479,3113.747777945558,0.0,0.0,2782.1703902252575,0.0,2702.7981545165594,0.0,0.0,1562.6541792038154,2850.266489267184,1102.2705625664014,0.0,0.0,0.0,0.0,6.352530613108812
2013-10-21 08:00:00,0.0,0.0,0.0,0.0,0.0,5647.881358825746,3232.477297506137,0.0,0.0,2783.5378363675836,0.0,15221.178165945561,0.0,0.0,1635.3660848028983,2982.892319510328,1162.8423385738013,0.0,0.0,0.0,0.0,723.7372948023955
2013-10-21 09:00:00,0.0,0.0,0.0,0.0,0.0,5619.612362746573,3221.3564754584663,0.0,0.0,2786.142718673439,0.0,23576.220645731908,0.0,0.0,1772.4960047423406,3233.0160005402713,1295.1355648080398,0.0,0.0,0.0,0.0,1163.7962678241888
2013-10-21 10:00:00,0.0,0.0,0.0,0.0,0.0,5656.381247594826,3962.744779049179,0.0,0.0,2788.917900605815,0.0,28723.845743894923,0.0,0.0,1951.4573845476903,3559.4398699546155,1729.452951010303,0.0,0.0,0.0,0.0,1427.2956749652192
2013-10-21 11:00:00,0.0,0.0,0.0,0.0,0.0,5865.937172073225,4644.397276732237,0.0,0.0,2790.025723618156,0.0,31793.286678598313,0.0,0.0,2177.882693072463,3972.437497836023,2359.554081761758,0.0,0.0,0.0,0.0,1531.1934993628042
2013-10-21 12:00:00,0.0,0.0,0.0,0.0,0.0,5973.046863062517,5234.286901239721,0.0,0.0,2791.33295192615,0.0,30565.065443816045,0.0,0.0,2271.9706764998873,4144.0530924921295,2674.939640849037,0.0,0.0,0.0,0.0,1421.2977242105992
2013-10-21 13:00:00,0.0,0.0,0.0,0.0,0.0,6035.833870132563,5387.976430154469,0.0,0.0,2792.494819372363,0.0,26090.293616732397,0.0,0.0,2368.7408484990196,4320.560973813819,2832.299173586273,0.0,0.0,0.0,0.0,1391.2961323875356
2013-10-21 14:00:00,0.0,0.0,0.0,0.0,0.0,6118.590814234233,5502.597697345498,0.0,0.0,2801.4644767504224,0.0,20206.212274531685,0.0,0.0,2419.105488697341,4412.42560266882,3015.5238844118976,0.0,0.0,0.0,0.0,1243.4839875068328
2013-10-21 15:00:00,0.0,0.0,0.0,0.0,0.0,6152.7203483962185,5495.623066685209,0.0,0.0,2819.948579340443,0.0,13224.751359708946,0.0,0.0,2437.6132405799653,4446.183567601019,3097.9153307728866,0.0,0.0,0.0,0.0,1090.5835533418935
2013-10-21 16:00:00,0.0,0.0,0.0,0.0,0.0,6206.745968314272,5485.840959215106,0.0,0.0,2844.0244858702113,0.0,5540.203734302551,0.0,0.0,2474.2470785608543,4513.003342673306,3023.2918062090794,0.0,0.0,0.0,0.0,713.4419362516188
2013-10-21 17:00:00,0.0,0.0,0.0,0.0,0.0,6173.547832407551,5617.839121980022,0.0,0.0,2861.8319042927424,0.0,112.33685934998779,0.0,0.0,2487.493252106374,4537.164238327807,3054.5756759142528,0.0,0.0,0.0,0.0,108.55765628279624
2013-10-21 18:00:00,0.0,0.0,0.0,0.0,0.0,6129.850706345961,5973.930290671231,0.0,0.0,2881.076436053315,0.0,0.0,0.0,0.0,2490.175297254468,4542.05626339007,3016.3415652401445,0.0,0.0,0.0,0.0,0.0
2013-10-21 19:00:00,0.0,0.0,0.0,0.0,0.0,6123.625510169665,6135.295788620594,0.0,0.0,2956.1147211041584,0.0,0.0,0.0,0.0,2531.479056215287,4617.393930299056,3056.167054522737,0.0,0.0,0.0,0.0,0.0
2013-10-21 20:00:00,0.0,0.0,0.0,0.0,0.0,6109.324433689302,6371.091280773066,0.0,0.0,3081.199293538817,0.0,0.0,0.0,0.0,2610.921987878257,4762.297088618752,3237.284064606756,0.0,0.0,0.0,0.0,0.0
2013-10-21 21:00:00,0.0,0.0,0.0,0.0,0.0,6093.06439458142,6625.259164660761,0.0,0.0,3246.026215394363,0.0,0.0,0.0,0.0,2766.9394308136752,5046.871433510948,3507.2441890207238,0.0,0.0,0.0,0.0,0.0
2013-10-21 22:00:00,0.0,0.0,0.0,0.0,0.0,6251.845803692893,6385.519220840695,0.0,0.0,3389.368723315789,0.0,0.0,0.0,0.0,2717.2972666492,4956.324594129764,3025.118256700063,0.0,0.0,0.0,0.0,0.0
2013-10-21 23:00:00,0.0,0.0,0.0,0.0,0.0,6883.2918752645455,7079.667832923098,0.0,0.0,3594.456502016265,0.0,0.0,0.0,0.0,2913.598484274927,5314.3761642385325,3504.0445004492885,0.0,0.0,0.0,0.0,0.0
2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,7253.616780717943,7764.3328117422125,0.0,0.0,3815.619976253159,0.0,0.0,0.0,0.0,3032.499376406512,5531.250270420682,3888.535422226923,0.0,0.0,0.0,0.0,0.0
2013-10-22 01:00:00,0.0,0.0,0.0,0.0,0.0,7776.1023648613245,8176.1431175553025,0.0,0.0,3978.9141343206115,0.0,0.0,0.0,0.0,3272.8413824473487,5969.631823356777,4232.59213356555,0.0,0.0,0.0,0.0,0.0
2013-10-22 02:00:00,0.0,0.0,0.0,0.0,0.0,8875.307262268392,8378.238609363148,0.0,0.0,4144.841611649307,0.0,0.0,0.0,0.0,3521.995625461594,6424.08681344554,4396.764969965882,0.0,0.0,0.0,0.0,0.0
2013-10-22 03:00:00,0.0,0.0,0.0,0.0,0.0,9595.560434718527,8472.37632162659,0.0,0.0,4222.3066049293175,0.0,0.0,0.0,0.0,3607.712002590682,6580.432677145792,4347.663569118412,0.0,0.0,0.0,0.0,0.0
