year,week,hour,generator,value
2035,16,42,PT1 1 ror new,1066.5854528951222
2035,16,43,PT1 1 ror new,1065.661388665894
2035,16,44,PT1 1 ror new,1064.7700408248663
2035,16,45,PT1 1 ror new,1063.9097760916472
2035,16,46,PT1 1 ror new,1063.0606263434827
2035,16,47,PT1 1 ror new,1062.2146459855628
2035,16,48,PT1 1 ror new,1061.3782136281366
2035,16,49,PT1 1 ror new,1060.565777803633
2035,16,50,PT1 1 ror new,1059.762190135866
2035,16,51,PT1 1 ror new,1058.9654521216066
2035,16,52,PT1 1 ror new,1058.150647220406
2035,16,53,PT1 1 ror new,1057.3057094632536
2035,16,54,PT1 1 ror new,1056.3865006631625
2035,16,55,PT1 1 ror new,1055.2916883509479
2035,16,56,PT1 1 ror new,1053.9538381040093
2035,16,57,PT1 1 ror new,1051.9603151246342
2035,16,58,PT1 1 ror new,1050.0749697007266
2035,16,59,PT1 1 ror new,1048.171138665754
2035,16,60,PT1 1 ror new,1045.8808316677996
2035,16,61,PT1 1 ror new,1042.831239186164
2035,16,62,PT1 1 ror new,1039.6010902838477
2035,16,63,PT1 1 ror new,1037.3643458052063
2035,16,64,PT1 1 ror new,1034.6055213811994
2035,16,65,PT1 1 ror new,1032.3049278159183
2035,16,66,PT1 1 ror new,1030.3395388596448
2035,16,67,PT1 1 ror new,1028.4100276665145
2035,16,68,PT1 1 ror new,1024.9551324566928
2035,16,69,PT1 1 ror new,1023.0401579095188
2035,16,70,PT1 1 ror new,1020.8015925328633
2035,16,71,PT1 1 ror new,1018.9235947423575
2035,16,72,PT1 1 ror new,1016.7317696587952
2035,16,73,PT1 1 ror new,1013.6217646020341
2035,16,74,PT1 1 ror new,1007.7042437126485
2035,16,75,PT1 1 ror new,998.8174413204433
2035,16,76,PT1 1 ror new,986.7289519166592
2035,16,77,PT1 1 ror new,971.4795772556114
2035,16,78,PT1 1 ror new,950.0696359141615
2035,16,79,PT1 1 ror new,923.4724915540488
2035,16,80,PT1 1 ror new,887.5077436121059
2035,16,81,PT1 1 ror new,844.9555643973868
2035,16,82,PT1 1 ror new,802.1984325141883
2035,16,83,PT1 1 ror new,768.482655938463
2035,16,84,PT1 1 ror new,755.8580525532717
2035,16,85,PT1 1 ror new,753.1129893693644
2035,16,86,PT1 1 ror new,750.6049230951703
2035,16,87,PT1 1 ror new,748.9036432902465
2035,16,88,PT1 1 ror new,747.5231551980237
2035,16,89,PT1 1 ror new,745.9125777197289
2035,16,90,PT1 1 ror new,744.6728885177748
2035,16,91,PT1 1 ror new,743.6314918285699
2035,16,92,PT1 1 ror new,742.5420580128604
2035,16,93,PT1 1 ror new,741.3861295632333
2035,16,94,PT1 1 ror new,740.0964203379328
2035,16,95,PT1 1 ror new,739.0103842856507
2035,16,96,PT1 1 ror new,737.9051727436421
2035,16,97,PT1 1 ror new,736.5663450766265
2035,16,98,PT1 1 ror new,734.9560255251713
2035,16,99,PT1 1 ror new,733.0409639406611
2035,16,100,PT1 1 ror new,730.7727807799318
2035,16,101,PT1 1 ror new,728.2132309308901
2035,16,102,PT1 1 ror new,725.8465262354781
2035,16,103,PT1 1 ror new,722.2958938487363
2035,16,104,PT1 1 ror new,719.0616039130177
2035,16,105,PT1 1 ror new,715.7977298930027
2035,16,106,PT1 1 ror new,712.8631273098371
2035,16,107,PT1 1 ror new,710.7190257777813
2035,16,108,PT1 1 ror new,708.6091515099382
2035,16,109,PT1 1 ror new,706.6654351174998
2035,16,110,PT1 1 ror new,704.9593171176458
2035,16,111,PT1 1 ror new,703.340576462415
2035,16,112,PT1 1 ror new,701.52047808851
2035,16,113,PT1 1 ror new,700.1228752066253
2035,16,114,PT1 1 ror new,698.7993477281176
2035,16,115,PT1 1 ror new,696.7242070454413
2035,16,116,PT1 1 ror new,695.665675715013
2035,16,117,PT1 1 ror new,694.5795514830531
2035,16,118,PT1 1 ror new,693.4782921657128
2035,16,119,PT1 1 ror new,692.4082316783015
2035,16,120,PT1 1 ror new,691.3213353155908
2035,16,121,PT1 1 ror new,690.2820020280368
2035,16,122,PT1 1 ror new,689.2433471246975
2035,16,123,PT1 1 ror new,688.199589521648
2035,16,124,PT1 1 ror new,687.1521651878423
2035,16,125,PT1 1 ror new,686.1097011584073
2035,16,126,PT1 1 ror new,685.0642117693445
2035,16,127,PT1 1 ror new,684.0084539993877
2035,16,128,PT1 1 ror new,682.9625604038016
2035,16,129,PT1 1 ror new,681.921887667374
2035,16,130,PT1 1 ror new,680.8811490680347
2035,16,131,PT1 1 ror new,679.8408202782349
2035,16,132,PT1 1 ror new,678.8025656549357
2035,16,133,PT1 1 ror new,677.770124041916
2035,16,134,PT1 1 ror new,676.7372568632927
2035,16,135,PT1 1 ror new,675.7036241774377
2035,16,136,PT1 1 ror new,674.6669271777765
2035,16,137,PT1 1 ror new,673.6409355354572
2035,16,138,PT1 1 ror new,672.6108712533679
2035,16,139,PT1 1 ror new,671.583439597728
2035,16,140,PT1 1 ror new,670.5542644060938
2035,16,141,PT1 1 ror new,669.5292346863433
2035,16,142,PT1 1 ror new,668.5031362546814
2035,16,143,PT1 1 ror new,667.477822942747
2035,16,144,PT1 1 ror new,666.452369166676
2035,16,145,PT1 1 ror new,665.4291539072744
2035,16,146,PT1 1 ror new,664.4058766097712
2035,16,147,PT1 1 ror new,663.3820938092857
2035,16,148,PT1 1 ror new,662.3597830225932
2035,16,149,PT1 1 ror new,661.3369123731193
2035,16,150,PT1 1 ror new,660.3154699644829
2035,16,151,PT1 1 ror new,659.2904981359621
2035,16,152,PT1 1 ror new,658.2682636695868
2035,16,153,PT1 1 ror new,657.2448820299519
2035,16,154,PT1 1 ror new,656.2225092704288
2035,16,155,PT1 1 ror new,655.2059579083702
2035,16,156,PT1 1 ror new,654.1912970993556
2035,16,157,PT1 1 ror new,653.1756228854066
2035,16,158,PT1 1 ror new,652.1538068603129
2035,16,159,PT1 1 ror new,651.0721870719838
2035,16,160,PT1 1 ror new,649.9036050503119
2035,16,161,PT1 1 ror new,648.8789569892259
2035,16,162,PT1 1 ror new,647.8679433464679
2035,16,163,PT1 1 ror new,646.8605915189049
2035,16,164,PT1 1 ror new,645.8403543160781
2035,16,165,PT1 1 ror new,644.8080471208247
2035,16,166,PT1 1 ror new,643.8000471440319
2035,16,167,PT1 1 ror new,642.7941304468935
2025,3,0,PT1 1 solar new,0.0
2025,3,1,PT1 1 solar new,0.0
2025,3,2,PT1 1 solar new,0.0
2025,3,3,PT1 1 solar new,0.0
2025,3,4,PT1 1 solar new,0.0
2025,3,5,PT1 1 solar new,0.0
2025,3,6,PT1 1 solar new,0.0
2025,3,7,PT1 1 solar new,0.0
2025,3,8,PT1 1 solar new,10.64424456424306
2025,3,9,PT1 1 solar new,455.98567290798877
2025,3,10,PT1 1 solar new,740.7292299029275
2025,3,11,PT1 1 solar new,854.0570971293369
2025,3,12,PT1 1 solar new,843.449809037262
2025,3,13,PT1 1 solar new,777.943203837555
2025,3,14,PT1 1 solar new,681.4824664501056
2025,3,15,PT1 1 solar new,541.9407382037717
2025,3,16,PT1 1 solar new,296.9478882537918
2025,3,17,PT1 1 solar new,20.185727452353657
2025,3,18,PT1 1 solar new,0.0
2025,3,19,PT1 1 solar new,0.0
2025,3,20,PT1 1 solar new,0.0
2025,3,21,PT1 1 solar new,0.0
2025,3,22,PT1 1 solar new,0.0
2025,3,23,PT1 1 solar new,0.0
2025,3,24,PT1 1 solar new,0.0
2025,3,25,PT1 1 solar new,0.0
2025,3,26,PT1 1 solar new,0.0
2025,3,27,PT1 1 solar new,0.0
2025,3,28,PT1 1 solar new,0.0
2025,3,29,PT1 1 solar new,0.0
2025,3,30,PT1 1 solar new,0.0
2025,3,31,PT1 1 solar new,0.0
2025,3,32,PT1 1 solar new,11.501957490506776
2025,3,33,PT1 1 solar new,368.59407055670937
2025,3,34,PT1 1 solar new,528.0505104539774
2025,3,35,PT1 1 solar new,546.3392872111012
2025,3,36,PT1 1 solar new,514.2049480226021
2025,3,37,PT1 1 solar new,482.43349467733333
2025,3,38,PT1 1 solar new,421.2491187020286
2025,3,39,PT1 1 solar new,335.8186884922631
2025,3,40,PT1 1 solar new,183.2658601936898
2025,3,41,PT1 1 solar new,10.236653957498953
2025,3,42,PT1 1 solar new,0.0
2025,3,43,PT1 1 solar new,0.0
2025,3,44,PT1 1 solar new,0.0
2025,3,45,PT1 1 solar new,0.0
2025,3,46,PT1 1 solar new,0.0
2025,3,47,PT1 1 solar new,0.0
2025,3,48,PT1 1 solar new,0.0
2025,3,49,PT1 1 solar new,0.0
2025,3,50,PT1 1 solar new,0.0
2025,3,51,PT1 1 solar new,0.0
2025,3,52,PT1 1 solar new,0.0
2025,3,53,PT1 1 solar new,0.0
2025,3,54,PT1 1 solar new,0.0
2025,3,55,PT1 1 solar new,0.0
2025,3,56,PT1 1 solar new,9.498540435711412
2025,3,57,PT1 1 solar new,100.83329816609222
2025,3,58,PT1 1 solar new,145.380431724304
2025,3,59,PT1 1 solar new,192.4904165109497
2025,3,60,PT1 1 solar new,193.74454646067076
2025,3,61,PT1 1 solar new,164.44208907048667
2025,3,62,PT1 1 solar new,136.56298898739638
2025,3,63,PT1 1 solar new,107.03502033695183
2025,3,64,PT1 1 solar new,72.98222022828192
2025,3,65,PT1 1 solar new,2.2692066669232616
2025,3,66,PT1 1 solar new,0.0
2025,3,67,PT1 1 solar new,0.0
2025,3,68,PT1 1 solar new,0.0
2025,3,69,PT1 1 solar new,0.0
2025,3,70,PT1 1 solar new,0.0
2025,3,71,PT1 1 solar new,0.0
2025,3,72,PT1 1 solar new,0.0
2025,3,73,PT1 1 solar new,0.0
2025,3,74,PT1 1 solar new,0.0
2025,3,75,PT1 1 solar new,0.0
2025,3,76,PT1 1 solar new,0.0
2025,3,77,PT1 1 solar new,0.0
2025,3,78,PT1 1 solar new,0.0
2025,3,79,PT1 1 solar new,0.0
2025,3,80,PT1 1 solar new,13.536042073664776
2025,3,81,PT1 1 solar new,209.92817561176207
2025,3,82,PT1 1 solar new,310.20295442113246
2025,3,83,PT1 1 solar new,354.6780403456307
2025,3,84,PT1 1 solar new,331.1372103761169
2025,3,85,PT1 1 solar new,252.35552242370983
2025,3,86,PT1 1 solar new,190.56336990880988
2025,3,87,PT1 1 solar new,171.06645273778864
2025,3,88,PT1 1 solar new,97.83206013414488
2025,3,89,PT1 1 solar new,8.76772257724616
2025,3,90,PT1 1 solar new,0.0
2025,3,91,PT1 1 solar new,0.0
2025,3,92,PT1 1 solar new,0.0
2025,3,93,PT1 1 solar new,0.0
2025,3,94,PT1 1 solar new,0.0
2025,3,95,PT1 1 solar new,0.0
2025,3,96,PT1 1 solar new,0.0
2025,3,97,PT1 1 solar new,0.0
2025,3,98,PT1 1 solar new,0.0
2025,3,99,PT1 1 solar new,0.0
2025,3,100,PT1 1 solar new,0.0
2025,3,101,PT1 1 solar new,0.0
2025,3,102,PT1 1 solar new,0.0
2025,3,103,PT1 1 solar new,0.0
2025,3,104,PT1 1 solar new,14.121547203882773
2025,3,105,PT1 1 solar new,139.91980010108205
2025,3,106,PT1 1 solar new,200.75653590221296
2025,3,107,PT1 1 solar new,183.1031412580514
2025,3,108,PT1 1 solar new,189.71343397338373
2025,3,109,PT1 1 solar new,186.15372611017727
2025,3,110,PT1 1 solar new,192.81397543531486
2025,3,111,PT1 1 solar new,165.7684245145016
2025,3,112,PT1 1 solar new,111.97454466033888
2025,3,113,PT1 1 solar new,6.084434301937725
2025,3,114,PT1 1 solar new,0.0
2025,3,115,PT1 1 solar new,0.0
2025,3,116,PT1 1 solar new,0.0
2025,3,117,PT1 1 solar new,0.0
2025,3,118,PT1 1 solar new,0.0
2025,3,119,PT1 1 solar new,0.0
2025,3,120,PT1 1 solar new,0.0
2025,3,121,PT1 1 solar new,0.0
2025,3,122,PT1 1 solar new,0.0
2025,3,123,PT1 1 solar new,0.0
2025,3,124,PT1 1 solar new,0.0
2025,3,125,PT1 1 solar new,0.0
2025,3,126,PT1 1 solar new,0.0
2025,3,127,PT1 1 solar new,0.0
2025,3,128,PT1 1 solar new,13.390101760981528
2025,3,129,PT1 1 solar new,136.17130277160177
2025,3,130,PT1 1 solar new,174.26235493729519
2025,3,131,PT1 1 solar new,240.30633398641575
2025,3,132,PT1 1 solar new,278.0159884205609
2025,3,133,PT1 1 solar new,314.07337627310176
2025,3,134,PT1 1 solar new,352.2089391765357
2025,3,135,PT1 1 solar new,335.7550525967836
2025,3,136,PT1 1 solar new,222.5711351758387
2025,3,137,PT1 1 solar new,26.171166834961294
2025,3,138,PT1 1 solar new,0.0
2025,3,139,PT1 1 solar new,0.0
2025,3,140,PT1 1 solar new,0.0
2025,3,141,PT1 1 solar new,0.0
2025,3,142,PT1 1 solar new,0.0
2025,3,143,PT1 1 solar new,0.0
2025,3,144,PT1 1 solar new,0.0
2025,3,145,PT1 1 solar new,0.0
2025,3,146,PT1 1 solar new,0.0
2025,3,147,PT1 1 solar new,0.0
2025,3,148,PT1 1 solar new,0.0
2025,3,149,PT1 1 solar new,0.0
2025,3,150,PT1 1 solar new,0.0
2025,3,151,PT1 1 solar new,0.0
2025,3,152,PT1 1 solar new,17.455143511496356
2025,3,153,PT1 1 solar new,123.85072292608007
2025,3,154,PT1 1 solar new,167.49784293768928
2025,3,155,PT1 1 solar new,181.3239188754479
2025,3,156,PT1 1 solar new,151.74006744699946
2025,3,157,PT1 1 solar new,148.99021138623888
2025,3,158,PT1 1 solar new,119.73644072598188
2025,3,159,PT1 1 solar new,124.91250908002185
2025,3,160,PT1 1 solar new,0.0
2025,3,161,PT1 1 solar new,0.0
2025,3,162,PT1 1 solar new,0.0
2025,3,163,PT1 1 solar new,0.0
2025,3,164,PT1 1 solar new,0.0
2025,3,165,PT1 1 solar new,0.0
2025,3,166,PT1 1 solar new,0.0
2025,3,167,PT1 1 solar new,0.0
2025,16,0,PT1 1 solar new,0.0
2025,16,1,PT1 1 solar new,0.0
2025,16,2,PT1 1 solar new,0.0
2025,16,3,PT1 1 solar new,0.0
2025,16,4,PT1 1 solar new,0.0
2025,16,5,PT1 1 solar new,0.0
2025,16,6,PT1 1 solar new,0.0
2025,16,7,PT1 1 solar new,94.50361584536502
2025,16,8,PT1 1 solar new,328.8333364632955
2025,16,9,PT1 1 solar new,500.7915280045036
2025,16,10,PT1 1 solar new,656.0830088155897
2025,16,11,PT1 1 solar new,793.1268071200286
2025,16,12,PT1 1 solar new,903.2574131199352
2025,16,13,PT1 1 solar new,895.0469916028179
2025,16,14,PT1 1 solar new,820.965977824034
2025,16,15,PT1 1 solar new,703.9090509584859
2025,16,16,PT1 1 solar new,523.230105849898
2025,16,17,PT1 1 solar new,294.0273598392572
2025,16,18,PT1 1 solar new,64.81847822207
2025,16,19,PT1 1 solar new,0.0
2025,16,20,PT1 1 solar new,0.0
2025,16,21,PT1 1 solar new,0.0
2025,16,22,PT1 1 solar new,0.0
2025,16,23,PT1 1 solar new,0.0
2025,16,24,PT1 1 solar new,0.0
2025,16,25,PT1 1 solar new,0.0
2025,16,26,PT1 1 solar new,0.0
2025,16,27,PT1 1 solar new,0.0
2025,16,28,PT1 1 solar new,0.0
2025,16,29,PT1 1 solar new,0.0
2025,16,30,PT1 1 solar new,0.0
2025,16,31,PT1 1 solar new,90.32386499407751
2025,16,32,PT1 1 solar new,438.9142845519627
2025,16,33,PT1 1 solar new,721.3697386171953
2025,16,34,PT1 1 solar new,885.5816537871891
2025,16,35,PT1 1 solar new,988.0881451380118
2025,16,36,PT1 1 solar new,1027.1199669351122
2025,16,37,PT1 1 solar new,1004.874112869236
2025,16,38,PT1 1 solar new,916.1150116084087
2025,16,39,PT1 1 solar new,767.4155047362442
2025,16,40,PT1 1 solar new,557.4851215907432
2025,16,41,PT1 1 solar new,304.25505628005357
2025,16,42,PT1 1 solar new,67.36973408681605
2025,16,43,PT1 1 solar new,0.0
2025,16,44,PT1 1 solar new,0.0
2025,16,45,PT1 1 solar new,0.0
2025,16,46,PT1 1 solar new,0.0
2025,16,47,PT1 1 solar new,0.0
2025,16,48,PT1 1 solar new,0.0
2025,16,49,PT1 1 solar new,0.0
2025,16,50,PT1 1 solar new,0.0
2025,16,51,PT1 1 solar new,0.0
2025,16,52,PT1 1 solar new,0.0
2025,16,53,PT1 1 solar new,0.0
2025,16,54,PT1 1 solar new,0.0
2025,16,55,PT1 1 solar new,95.2014620380076
2025,16,56,PT1 1 solar new,417.74704970279396
2025,16,57,PT1 1 solar new,671.6638763772088
2025,16,58,PT1 1 solar new,840.1261128547554
2025,16,59,PT1 1 solar new,968.6197199145464
2025,16,60,PT1 1 solar new,1020.863162094679
2025,16,61,PT1 1 solar new,998.374693891845
2025,16,62,PT1 1 solar new,910.4137323667176
2025,16,63,PT1 1 solar new,763.2219466239729
2025,16,64,PT1 1 solar new,555.0234522474481
2025,16,65,PT1 1 solar new,305.37115290566646
2025,16,66,PT1 1 solar new,68.93773426960288
2025,16,67,PT1 1 solar new,0.0
2025,16,68,PT1 1 solar new,0.0
2025,16,69,PT1 1 solar new,0.0
2025,16,70,PT1 1 solar new,0.0
2025,16,71,PT1 1 solar new,0.0
2025,16,72,PT1 1 solar new,0.0
2025,16,73,PT1 1 solar new,0.0
2025,16,74,PT1 1 solar new,0.0
2025,16,75,PT1 1 solar new,0.0
2025,16,76,PT1 1 solar new,0.0
2025,16,77,PT1 1 solar new,0.0
2025,16,78,PT1 1 solar new,0.0
2025,16,79,PT1 1 solar new,98.95854710654079
2025,16,80,PT1 1 solar new,441.49997715549875
2025,16,81,PT1 1 solar new,716.095895778056
2025,16,82,PT1 1 solar new,889.0300934356591
2025,16,83,PT1 1 solar new,994.3555439571967
2025,16,84,PT1 1 solar new,1032.0744726598562
2025,16,85,PT1 1 solar new,1006.9155921767276
2025,16,86,PT1 1 solar new,916.6008567487506
2025,16,87,PT1 1 solar new,761.3193094654791
2025,16,88,PT1 1 solar new,547.782989719523
2025,16,89,PT1 1 solar new,284.18929351930615
2025,16,90,PT1 1 solar new,60.10396373381398
2025,16,91,PT1 1 solar new,0.0
2025,16,92,PT1 1 solar new,0.0
2025,16,93,PT1 1 solar new,0.0
2025,16,94,PT1 1 solar new,0.0
2025,16,95,PT1 1 solar new,0.0
2025,16,96,PT1 1 solar new,0.0
2025,16,97,PT1 1 solar new,0.0
2025,16,98,PT1 1 solar new,0.0
2025,16,99,PT1 1 solar new,0.0
2025,16,100,PT1 1 solar new,0.0
2025,16,101,PT1 1 solar new,0.0
2025,16,102,PT1 1 solar new,0.0
2025,16,103,PT1 1 solar new,102.04154155605485
2025,16,104,PT1 1 solar new,450.12680629081933
2025,16,105,PT1 1 solar new,722.1232455470725
2025,16,106,PT1 1 solar new,882.4604790274116
2025,16,107,PT1 1 solar new,983.5373362457725
2025,16,108,PT1 1 solar new,1022.635654969456
2025,16,109,PT1 1 solar new,995.7324729397195
2025,16,110,PT1 1 solar new,897.018336505291
2025,16,111,PT1 1 solar new,734.2819836947158
2025,16,112,PT1 1 solar new,520.4178650606783
2025,16,113,PT1 1 solar new,278.6604338235388
2025,16,114,PT1 1 solar new,65.60188874782901
2025,16,115,PT1 1 solar new,0.0
2025,16,116,PT1 1 solar new,0.0
2025,16,117,PT1 1 solar new,0.0
2025,16,118,PT1 1 solar new,0.0
2025,16,119,PT1 1 solar new,0.0
2025,16,120,PT1 1 solar new,0.0
2025,16,121,PT1 1 solar new,0.0
2025,16,122,PT1 1 solar new,0.0
2025,16,123,PT1 1 solar new,0.0
2025,16,124,PT1 1 solar new,0.0
2025,16,125,PT1 1 solar new,0.0
2025,16,126,PT1 1 solar new,0.0
2025,16,127,PT1 1 solar new,108.64390767592697
2025,16,128,PT1 1 solar new,449.12194282624813
2025,16,129,PT1 1 solar new,708.5431965598644
2025,16,130,PT1 1 solar new,877.1264812579527
2025,16,131,PT1 1 solar new,978.980812069241
2025,16,132,PT1 1 solar new,1013.2181282366095
2025,16,133,PT1 1 solar new,995.0160821320458
2025,16,134,PT1 1 solar new,906.399610685397
2025,16,135,PT1 1 solar new,752.4146920651173
2025,16,136,PT1 1 solar new,536.9477335316452
2025,16,137,PT1 1 solar new,282.19782693772953
2025,16,138,PT1 1 solar new,63.83255326884876
2025,16,139,PT1 1 solar new,0.0
2025,16,140,PT1 1 solar new,0.0
2025,16,141,PT1 1 solar new,0.0
2025,16,142,PT1 1 solar new,0.0
2025,16,143,PT1 1 solar new,0.0
2025,16,144,PT1 1 solar new,0.0
2025,16,145,PT1 1 solar new,0.0
2025,16,146,PT1 1 solar new,0.0
2025,16,147,PT1 1 solar new,0.0
2025,16,148,PT1 1 solar new,0.0
2025,16,149,PT1 1 solar new,0.0
2025,16,150,PT1 1 solar new,0.0
2025,16,151,PT1 1 solar new,119.15933302449464
2025,16,152,PT1 1 solar new,443.32753604272386
2025,16,153,PT1 1 solar new,703.2448962311241
2025,16,154,PT1 1 solar new,879.2948883041333
2025,16,155,PT1 1 solar new,979.6873958806955
2025,16,156,PT1 1 solar new,1017.3534884841768
2025,16,157,PT1 1 solar new,998.110301438138
2025,16,158,PT1 1 solar new,909.5290139291993
2025,16,159,PT1 1 solar new,761.6385444510048
2025,16,160,PT1 1 solar new,557.6535747763382
2025,16,161,PT1 1 solar new,310.6753655819985
2025,16,162,PT1 1 solar new,73.7231416054391
2025,16,163,PT1 1 solar new,0.0
2025,16,164,PT1 1 solar new,0.0
2025,16,165,PT1 1 solar new,0.0
2025,16,166,PT1 1 solar new,0.0
2025,16,167,PT1 1 solar new,0.0
2035,3,0,PT1 1 solar new,0.0
2035,3,1,PT1 1 solar new,0.0
2035,3,2,PT1 1 solar new,0.0
2035,3,3,PT1 1 solar new,0.0
2035,3,4,PT1 1 solar new,0.0
2035,3,5,PT1 1 solar new,0.0
2035,3,6,PT1 1 solar new,0.0
2035,3,7,PT1 1 solar new,0.0
2035,3,8,PT1 1 solar new,21.28848912848612
2035,3,9,PT1 1 solar new,911.9713458159775
2035,3,10,PT1 1 solar new,1481.458459805855
2035,3,11,PT1 1 solar new,1708.1141942586737
2035,3,12,PT1 1 solar new,1686.899618074524
2035,3,13,PT1 1 solar new,1555.88640767511
2035,3,14,PT1 1 solar new,1362.9649329002111
2035,3,15,PT1 1 solar new,1083.8814764075435
2035,3,16,PT1 1 solar new,593.8957765075836
2035,3,17,PT1 1 solar new,40.37145490470731
2035,3,18,PT1 1 solar new,0.0
2035,3,19,PT1 1 solar new,0.0
2035,3,20,PT1 1 solar new,0.0
2035,3,21,PT1 1 solar new,0.0
2035,3,22,PT1 1 solar new,0.0
2035,3,23,PT1 1 solar new,0.0
2035,3,24,PT1 1 solar new,0.0
2035,3,25,PT1 1 solar new,0.0
2035,3,26,PT1 1 solar new,0.0
2035,3,27,PT1 1 solar new,0.0
2035,3,28,PT1 1 solar new,0.0
2035,3,29,PT1 1 solar new,0.0
2035,3,30,PT1 1 solar new,0.0
2035,3,31,PT1 1 solar new,0.0
2035,3,32,PT1 1 solar new,23.00391498101355
2035,3,33,PT1 1 solar new,737.1881411134187
2035,3,34,PT1 1 solar new,1056.1010209079548
2035,3,35,PT1 1 solar new,1092.6785744222025
2035,3,36,PT1 1 solar new,1028.4098960452043
2035,3,37,PT1 1 solar new,964.8669893546667
2035,3,38,PT1 1 solar new,842.4982374040572
2035,3,39,PT1 1 solar new,671.6373769845262
2035,3,40,PT1 1 solar new,366.5317203873796
2035,3,41,PT1 1 solar new,20.473307914997907
2035,3,42,PT1 1 solar new,0.0
2035,3,43,PT1 1 solar new,0.0
2035,3,44,PT1 1 solar new,0.0
2035,3,45,PT1 1 solar new,0.0
2035,3,46,PT1 1 solar new,0.0
2035,3,47,PT1 1 solar new,0.0
2035,3,48,PT1 1 solar new,0.0
2035,3,49,PT1 1 solar new,0.0
2035,3,50,PT1 1 solar new,0.0
2035,3,51,PT1 1 solar new,0.0
2035,3,52,PT1 1 solar new,0.0
2035,3,53,PT1 1 solar new,0.0
2035,3,54,PT1 1 solar new,0.0
2035,3,55,PT1 1 solar new,0.0
2035,3,56,PT1 1 solar new,18.997080871422824
2035,3,57,PT1 1 solar new,201.66659633218444
2035,3,58,PT1 1 solar new,290.760863448608
2035,3,59,PT1 1 solar new,384.9808330218994
2035,3,60,PT1 1 solar new,387.4890929213415
2035,3,61,PT1 1 solar new,328.88417814097335
2035,3,62,PT1 1 solar new,273.12597797479276
2035,3,63,PT1 1 solar new,214.07004067390366
2035,3,64,PT1 1 solar new,145.96444045656384
2035,3,65,PT1 1 solar new,4.538413333846523
2035,3,66,PT1 1 solar new,0.0
2035,3,67,PT1 1 solar new,0.0
2035,3,68,PT1 1 solar new,0.0
2035,3,69,PT1 1 solar new,0.0
2035,3,70,PT1 1 solar new,0.0
2035,3,71,PT1 1 solar new,0.0
2035,3,72,PT1 1 solar new,0.0
2035,3,73,PT1 1 solar new,0.0
2035,3,74,PT1 1 solar new,0.0
2035,3,75,PT1 1 solar new,0.0
2035,3,76,PT1 1 solar new,0.0
2035,3,77,PT1 1 solar new,0.0
2035,3,78,PT1 1 solar new,0.0
2035,3,79,PT1 1 solar new,0.0
2035,3,80,PT1 1 solar new,27.07208414732955
2035,3,81,PT1 1 solar new,419.85635122352414
2035,3,82,PT1 1 solar new,620.4059088422649
2035,3,83,PT1 1 solar new,709.3560806912614
2035,3,84,PT1 1 solar new,662.2744207522338
2035,3,85,PT1 1 solar new,504.71104484741966
2035,3,86,PT1 1 solar new,381.12673981761975
2035,3,87,PT1 1 solar new,342.1329054755773
2035,3,88,PT1 1 solar new,195.66412026828976
2035,3,89,PT1 1 solar new,17.53544515449232
2035,3,90,PT1 1 solar new,0.0
2035,3,91,PT1 1 solar new,0.0
2035,3,92,PT1 1 solar new,0.0
2035,3,93,PT1 1 solar new,0.0
2035,3,94,PT1 1 solar new,0.0
2035,3,95,PT1 1 solar new,0.0
2035,3,96,PT1 1 solar new,0.0
2035,3,97,PT1 1 solar new,0.0
2035,3,98,PT1 1 solar new,0.0
2035,3,99,PT1 1 solar new,0.0
2035,3,100,PT1 1 solar new,0.0
2035,3,101,PT1 1 solar new,0.0
2035,3,102,PT1 1 solar new,0.0
2035,3,103,PT1 1 solar new,0.0
2035,3,104,PT1 1 solar new,28.243094407765547
2035,3,105,PT1 1 solar new,279.8396002021641
