year,week,hour,branch,value
2035,3,90,104 new,0.0
2035,3,91,104 new,0.0
2035,3,92,104 new,0.0
2035,3,93,104 new,0.0
2035,3,94,104 new,0.0
2035,3,95,104 new,0.0
2035,3,96,104 new,0.0
2035,3,97,104 new,0.0
2035,3,98,104 new,0.0
2035,3,99,104 new,0.0
2035,3,100,104 new,0.0
2035,3,101,104 new,0.0
2035,3,102,104 new,0.0
2035,3,103,104 new,0.0
2035,3,104,104 new,0.0
2035,3,105,104 new,0.0
2035,3,106,104 new,0.0
2035,3,107,104 new,0.0
2035,3,108,104 new,0.0
2035,3,109,104 new,0.0
2035,3,110,104 new,0.0
2035,3,111,104 new,0.0
2035,3,112,104 new,0.0
2035,3,113,104 new,0.0
2035,3,114,104 new,0.0
2035,3,115,104 new,0.0
2035,3,116,104 new,0.0
2035,3,117,104 new,0.0
2035,3,118,104 new,0.0
2035,3,119,104 new,0.0
2035,3,120,104 new,0.0
2035,3,121,104 new,0.0
2035,3,122,104 new,0.0
2035,3,123,104 new,0.0
2035,3,124,104 new,0.0
2035,3,125,104 new,0.0
2035,3,126,104 new,0.0
2035,3,127,104 new,0.0
2035,3,128,104 new,0.0
2035,3,129,104 new,0.0
2035,3,130,104 new,0.0
2035,3,131,104 new,0.0
2035,3,132,104 new,0.0
2035,3,133,104 new,0.0
2035,3,134,104 new,0.0
2035,3,135,104 new,0.0
2035,3,136,104 new,0.0
2035,3,137,104 new,0.0
2035,3,138,104 new,0.0
2035,3,139,104 new,0.0
2035,3,140,104 new,0.0
2035,3,141,104 new,0.0
2035,3,142,104 new,0.0
2035,3,143,104 new,0.0
2035,3,144,104 new,0.0
2035,3,145,104 new,0.0
2035,3,146,104 new,0.0
2035,3,147,104 new,0.0
2035,3,148,104 new,0.0
2035,3,149,104 new,0.0
2035,3,150,104 new,0.0
2035,3,151,104 new,0.0
2035,3,152,104 new,0.0
2035,3,153,104 new,0.0
2035,3,154,104 new,0.0
2035,3,155,104 new,0.0
2035,3,156,104 new,0.0
2035,3,157,104 new,0.0
2035,3,158,104 new,0.0
2035,3,159,104 new,0.0
2035,3,160,104 new,0.0
2035,3,161,104 new,0.0
2035,3,162,104 new,0.0
2035,3,163,104 new,0.0
2035,3,164,104 new,0.0
2035,3,165,104 new,0.0
2035,3,166,104 new,0.0
2035,3,167,104 new,0.0
2035,16,0,104 new,0.0
2035,16,1,104 new,0.0
2035,16,2,104 new,0.0
2035,16,3,104 new,0.0
2035,16,4,104 new,0.0
2035,16,5,104 new,0.0
2035,16,6,104 new,0.0
2035,16,7,104 new,0.0
2035,16,8,104 new,0.0
2035,16,9,104 new,0.0
2035,16,10,104 new,0.0
2035,16,11,104 new,0.0
2035,16,12,104 new,0.0
2035,16,13,104 new,0.0
2035,16,14,104 new,0.0
2035,16,15,104 new,0.0
2035,16,16,104 new,0.0
2035,16,17,104 new,0.0
2035,16,18,104 new,0.0
2035,16,19,104 new,0.0
2035,16,20,104 new,0.0
2035,16,21,104 new,0.0
2035,16,22,104 new,0.0
2035,16,23,104 new,0.0
2035,16,24,104 new,0.0
2035,16,25,104 new,0.0
2035,16,26,104 new,0.0
2035,16,27,104 new,0.0
2035,16,28,104 new,0.0
2035,16,29,104 new,0.0
2035,16,30,104 new,0.0
2035,16,31,104 new,0.0
2035,16,32,104 new,0.0
2035,16,33,104 new,0.0
2035,16,34,104 new,0.0
2035,16,35,104 new,0.0
2035,16,36,104 new,0.0
2035,16,37,104 new,0.0
2035,16,38,104 new,0.0
2035,16,39,104 new,0.0
2035,16,40,104 new,0.0
2035,16,41,104 new,0.0
2035,16,42,104 new,0.0
2035,16,43,104 new,0.0
2035,16,44,104 new,0.0
2035,16,45,104 new,0.0
2035,16,46,104 new,0.0
2035,16,47,104 new,0.0
2035,16,48,104 new,0.0
2035,16,49,104 new,0.0
2035,16,50,104 new,0.0
2035,16,51,104 new,0.0
2035,16,52,104 new,0.0
2035,16,53,104 new,0.0
2035,16,54,104 new,0.0
2035,16,55,104 new,0.0
2035,16,56,104 new,0.0
2035,16,57,104 new,0.0
2035,16,58,104 new,0.0
2035,16,59,104 new,0.0
2035,16,60,104 new,0.0
2035,16,61,104 new,0.0
2035,16,62,104 new,0.0
2035,16,63,104 new,0.0
2035,16,64,104 new,0.0
2035,16,65,104 new,0.0
2035,16,66,104 new,0.0
2035,16,67,104 new,0.0
2035,16,68,104 new,0.0
2035,16,69,104 new,0.0
2035,16,70,104 new,0.0
2035,16,71,104 new,0.0
2035,16,72,104 new,0.0
2035,16,73,104 new,0.0
2035,16,74,104 new,0.0
2035,16,75,104 new,0.0
2035,16,76,104 new,0.0
2035,16,77,104 new,0.0
2035,16,78,104 new,0.0
2035,16,79,104 new,0.0
2035,16,80,104 new,0.0
2035,16,81,104 new,0.0
2035,16,82,104 new,0.0
2035,16,83,104 new,0.0
2035,16,84,104 new,0.0
2035,16,85,104 new,0.0
2035,16,86,104 new,0.0
2035,16,87,104 new,0.0
2035,16,88,104 new,0.0
2035,16,89,104 new,0.0
2035,16,90,104 new,0.0
2035,16,91,104 new,0.0
2035,16,92,104 new,0.0
2035,16,93,104 new,0.0
2035,16,94,104 new,0.0
2035,16,95,104 new,0.0
2035,16,96,104 new,0.0
2035,16,97,104 new,0.0
2035,16,98,104 new,0.0
2035,16,99,104 new,0.0
2035,16,100,104 new,0.0
2035,16,101,104 new,0.0
2035,16,102,104 new,0.0
2035,16,103,104 new,0.0
2035,16,104,104 new,0.0
2035,16,105,104 new,0.0
2035,16,106,104 new,0.0
2035,16,107,104 new,0.0
2035,16,108,104 new,0.0
2035,16,109,104 new,0.0
2035,16,110,104 new,0.0
2035,16,111,104 new,0.0
2035,16,112,104 new,0.0
2035,16,113,104 new,0.0
2035,16,114,104 new,0.0
2035,16,115,104 new,0.0
2035,16,116,104 new,0.0
2035,16,117,104 new,0.0
2035,16,118,104 new,0.0
2035,16,119,104 new,0.0
2035,16,120,104 new,0.0
2035,16,121,104 new,0.0
2035,16,122,104 new,0.0
2035,16,123,104 new,0.0
2035,16,124,104 new,0.0
2035,16,125,104 new,0.0
2035,16,126,104 new,0.0
2035,16,127,104 new,0.0
2035,16,128,104 new,0.0
2035,16,129,104 new,0.0
2035,16,130,104 new,0.0
2035,16,131,104 new,0.0
2035,16,132,104 new,0.0
2035,16,133,104 new,0.0
2035,16,134,104 new,0.0
2035,16,135,104 new,0.0
2035,16,136,104 new,0.0
2035,16,137,104 new,0.0
2035,16,138,104 new,0.0
2035,16,139,104 new,0.0
2035,16,140,104 new,0.0
2035,16,141,104 new,0.0
2035,16,142,104 new,0.0
2035,16,143,104 new,0.0
2035,16,144,104 new,0.0
2035,16,145,104 new,0.0
2035,16,146,104 new,0.0
2035,16,147,104 new,0.0
2035,16,148,104 new,0.0
2035,16,149,104 new,0.0
2035,16,150,104 new,0.0
2035,16,151,104 new,0.0
2035,16,152,104 new,0.0
2035,16,153,104 new,0.0
2035,16,154,104 new,0.0
2035,16,155,104 new,0.0
2035,16,156,104 new,0.0
2035,16,157,104 new,0.0
2035,16,158,104 new,0.0
2035,16,159,104 new,0.0
2035,16,160,104 new,0.0
2035,16,161,104 new,0.0
2035,16,162,104 new,0.0
2035,16,163,104 new,0.0
2035,16,164,104 new,0.0
2035,16,165,104 new,0.0
2035,16,166,104 new,0.0
2035,16,167,104 new,0.0
2025,3,0,105 new,0.0
2025,3,1,105 new,0.0
2025,3,2,105 new,0.0
2025,3,3,105 new,0.0
2025,3,4,105 new,0.0
2025,3,5,105 new,0.0
2025,3,6,105 new,0.0
2025,3,7,105 new,0.0
2025,3,8,105 new,0.0
2025,3,9,105 new,0.0
2025,3,10,105 new,0.0
2025,3,11,105 new,0.0
2025,3,12,105 new,0.0
2025,3,13,105 new,0.0
2025,3,14,105 new,0.0
2025,3,15,105 new,0.0
2025,3,16,105 new,0.0
2025,3,17,105 new,0.0
2025,3,18,105 new,0.0
2025,3,19,105 new,0.0
2025,3,20,105 new,0.0
2025,3,21,105 new,0.0
2025,3,22,105 new,0.0
2025,3,23,105 new,0.0
2025,3,24,105 new,0.0
2025,3,25,105 new,0.0
2025,3,26,105 new,0.0
2025,3,27,105 new,0.0
2025,3,28,105 new,0.0
2025,3,29,105 new,0.0
2025,3,30,105 new,0.0
2025,3,31,105 new,0.0
2025,3,32,105 new,0.0
2025,3,33,105 new,0.0
2025,3,34,105 new,0.0
2025,3,35,105 new,0.0
2025,3,36,105 new,0.0
2025,3,37,105 new,0.0
2025,3,38,105 new,0.0
2025,3,39,105 new,0.0
2025,3,40,105 new,0.0
2025,3,41,105 new,0.0
2025,3,42,105 new,0.0
2025,3,43,105 new,0.0
2025,3,44,105 new,0.0
2025,3,45,105 new,0.0
2025,3,46,105 new,0.0
2025,3,47,105 new,0.0
2025,3,48,105 new,0.0
2025,3,49,105 new,0.0
2025,3,50,105 new,0.0
2025,3,51,105 new,0.0
2025,3,52,105 new,0.0
2025,3,53,105 new,0.0
2025,3,54,105 new,0.0
2025,3,55,105 new,0.0
2025,3,56,105 new,0.0
2025,3,57,105 new,0.0
2025,3,58,105 new,0.0
2025,3,59,105 new,0.0
2025,3,60,105 new,0.0
2025,3,61,105 new,0.0
2025,3,62,105 new,0.0
2025,3,63,105 new,0.0
2025,3,64,105 new,0.0
2025,3,65,105 new,0.0
2025,3,66,105 new,0.0
2025,3,67,105 new,0.0
2025,3,68,105 new,0.0
2025,3,69,105 new,0.0
2025,3,70,105 new,0.0
2025,3,71,105 new,0.0
2025,3,72,105 new,0.0
2025,3,73,105 new,0.0
2025,3,74,105 new,0.0
2025,3,75,105 new,0.0
2025,3,76,105 new,0.0
2025,3,77,105 new,0.0
2025,3,78,105 new,0.0
2025,3,79,105 new,0.0
2025,3,80,105 new,0.0
2025,3,81,105 new,0.0
2025,3,82,105 new,0.0
2025,3,83,105 new,0.0
2025,3,84,105 new,0.0
2025,3,85,105 new,0.0
2025,3,86,105 new,0.0
2025,3,87,105 new,0.0
2025,3,88,105 new,0.0
2025,3,89,105 new,0.0
2025,3,90,105 new,0.0
2025,3,91,105 new,0.0
2025,3,92,105 new,0.0
2025,3,93,105 new,0.0
2025,3,94,105 new,0.0
2025,3,95,105 new,0.0
2025,3,96,105 new,0.0
2025,3,97,105 new,0.0
2025,3,98,105 new,0.0
2025,3,99,105 new,0.0
2025,3,100,105 new,0.0
2025,3,101,105 new,0.0
2025,3,102,105 new,0.0
2025,3,103,105 new,0.0
2025,3,104,105 new,0.0
2025,3,105,105 new,0.0
2025,3,106,105 new,0.0
2025,3,107,105 new,0.0
2025,3,108,105 new,0.0
2025,3,109,105 new,0.0
2025,3,110,105 new,0.0
2025,3,111,105 new,0.0
2025,3,112,105 new,0.0
2025,3,113,105 new,0.0
2025,3,114,105 new,0.0
2025,3,115,105 new,0.0
2025,3,116,105 new,0.0
2025,3,117,105 new,0.0
2025,3,118,105 new,0.0
2025,3,119,105 new,0.0
2025,3,120,105 new,0.0
2025,3,121,105 new,0.0
2025,3,122,105 new,0.0
2025,3,123,105 new,0.0
2025,3,124,105 new,0.0
2025,3,125,105 new,0.0
2025,3,126,105 new,0.0
2025,3,127,105 new,0.0
2025,3,128,105 new,0.0
2025,3,129,105 new,0.0
2025,3,130,105 new,0.0
2025,3,131,105 new,0.0
2025,3,132,105 new,0.0
2025,3,133,105 new,0.0
2025,3,134,105 new,0.0
2025,3,135,105 new,0.0
2025,3,136,105 new,0.0
2025,3,137,105 new,0.0
2025,3,138,105 new,0.0
2025,3,139,105 new,0.0
2025,3,140,105 new,0.0
2025,3,141,105 new,0.0
2025,3,142,105 new,0.0
2025,3,143,105 new,0.0
2025,3,144,105 new,0.0
2025,3,145,105 new,0.0
2025,3,146,105 new,0.0
2025,3,147,105 new,0.0
2025,3,148,105 new,0.0
2025,3,149,105 new,0.0
2025,3,150,105 new,0.0
2025,3,151,105 new,0.0
2025,3,152,105 new,0.0
2025,3,153,105 new,0.0
2025,3,154,105 new,0.0
2025,3,155,105 new,0.0
2025,3,156,105 new,0.0
2025,3,157,105 new,0.0
2025,3,158,105 new,0.0
2025,3,159,105 new,0.0
2025,3,160,105 new,0.0
2025,3,161,105 new,0.0
2025,3,162,105 new,0.0
2025,3,163,105 new,0.0
2025,3,164,105 new,0.0
2025,3,165,105 new,0.0
2025,3,166,105 new,0.0
2025,3,167,105 new,0.0
2025,16,0,105 new,0.0
2025,16,1,105 new,0.0
2025,16,2,105 new,0.0
2025,16,3,105 new,0.0
2025,16,4,105 new,0.0
2025,16,5,105 new,0.0
2025,16,6,105 new,0.0
2025,16,7,105 new,0.0
2025,16,8,105 new,0.0
2025,16,9,105 new,0.0
2025,16,10,105 new,0.0
2025,16,11,105 new,0.0
2025,16,12,105 new,0.0
2025,16,13,105 new,0.0
2025,16,14,105 new,0.0
2025,16,15,105 new,0.0
2025,16,16,105 new,0.0
2025,16,17,105 new,0.0
2025,16,18,105 new,0.0
2025,16,19,105 new,0.0
2025,16,20,105 new,0.0
2025,16,21,105 new,0.0
2025,16,22,105 new,0.0
2025,16,23,105 new,0.0
2025,16,24,105 new,0.0
2025,16,25,105 new,0.0
2025,16,26,105 new,0.0
2025,16,27,105 new,0.0
2025,16,28,105 new,0.0
2025,16,29,105 new,0.0
2025,16,30,105 new,0.0
2025,16,31,105 new,0.0
2025,16,32,105 new,0.0
2025,16,33,105 new,0.0
2025,16,34,105 new,0.0
2025,16,35,105 new,0.0
2025,16,36,105 new,0.0
2025,16,37,105 new,0.0
2025,16,38,105 new,0.0
2025,16,39,105 new,0.0
2025,16,40,105 new,0.0
2025,16,41,105 new,0.0
2025,16,42,105 new,0.0
2025,16,43,105 new,0.0
2025,16,44,105 new,0.0
2025,16,45,105 new,0.0
2025,16,46,105 new,0.0
2025,16,47,105 new,0.0
2025,16,48,105 new,0.0
2025,16,49,105 new,0.0
2025,16,50,105 new,0.0
2025,16,51,105 new,0.0
2025,16,52,105 new,0.0
2025,16,53,105 new,0.0
2025,16,54,105 new,0.0
2025,16,55,105 new,0.0
2025,16,56,105 new,0.0
2025,16,57,105 new,0.0
2025,16,58,105 new,0.0
2025,16,59,105 new,0.0
2025,16,60,105 new,0.0
2025,16,61,105 new,0.0
2025,16,62,105 new,0.0
2025,16,63,105 new,0.0
2025,16,64,105 new,0.0
2025,16,65,105 new,0.0
2025,16,66,105 new,0.0
2025,16,67,105 new,0.0
2025,16,68,105 new,0.0
2025,16,69,105 new,0.0
2025,16,70,105 new,0.0
2025,16,71,105 new,0.0
2025,16,72,105 new,0.0
2025,16,73,105 new,0.0
2025,16,74,105 new,0.0
2025,16,75,105 new,0.0
2025,16,76,105 new,0.0
2025,16,77,105 new,0.0
2025,16,78,105 new,0.0
2025,16,79,105 new,0.0
2025,16,80,105 new,0.0
2025,16,81,105 new,0.0
2025,16,82,105 new,0.0
2025,16,83,105 new,0.0
2025,16,84,105 new,0.0
2025,16,85,105 new,0.0
2025,16,86,105 new,0.0
2025,16,87,105 new,0.0
2025,16,88,105 new,0.0
2025,16,89,105 new,0.0
2025,16,90,105 new,0.0
2025,16,91,105 new,0.0
2025,16,92,105 new,0.0
2025,16,93,105 new,0.0
2025,16,94,105 new,0.0
2025,16,95,105 new,0.0
2025,16,96,105 new,0.0
2025,16,97,105 new,0.0
2025,16,98,105 new,0.0
2025,16,99,105 new,0.0
2025,16,100,105 new,0.0
2025,16,101,105 new,0.0
2025,16,102,105 new,0.0
2025,16,103,105 new,0.0
2025,16,104,105 new,0.0
2025,16,105,105 new,0.0
2025,16,106,105 new,0.0
2025,16,107,105 new,0.0
2025,16,108,105 new,0.0
2025,16,109,105 new,0.0
2025,16,110,105 new,0.0
2025,16,111,105 new,0.0
2025,16,112,105 new,0.0
2025,16,113,105 new,0.0
2025,16,114,105 new,0.0
2025,16,115,105 new,0.0
2025,16,116,105 new,0.0
2025,16,117,105 new,0.0
2025,16,118,105 new,0.0
2025,16,119,105 new,0.0
2025,16,120,105 new,0.0
2025,16,121,105 new,0.0
2025,16,122,105 new,0.0
2025,16,123,105 new,0.0
2025,16,124,105 new,0.0
2025,16,125,105 new,0.0
2025,16,126,105 new,0.0
2025,16,127,105 new,0.0
2025,16,128,105 new,0.0
2025,16,129,105 new,0.0
2025,16,130,105 new,0.0
2025,16,131,105 new,0.0
2025,16,132,105 new,0.0
2025,16,133,105 new,0.0
2025,16,134,105 new,0.0
2025,16,135,105 new,0.0
2025,16,136,105 new,0.0
2025,16,137,105 new,0.0
2025,16,138,105 new,0.0
2025,16,139,105 new,0.0
2025,16,140,105 new,0.0
2025,16,141,105 new,0.0
2025,16,142,105 new,0.0
2025,16,143,105 new,0.0
2025,16,144,105 new,0.0
2025,16,145,105 new,0.0
2025,16,146,105 new,0.0
2025,16,147,105 new,0.0
2025,16,148,105 new,0.0
2025,16,149,105 new,0.0
2025,16,150,105 new,0.0
2025,16,151,105 new,0.0
2025,16,152,105 new,0.0
2025,16,153,105 new,0.0
2025,16,154,105 new,0.0
2025,16,155,105 new,0.0
2025,16,156,105 new,0.0
2025,16,157,105 new,0.0
2025,16,158,105 new,0.0
2025,16,159,105 new,0.0
2025,16,160,105 new,0.0
2025,16,161,105 new,0.0
2025,16,162,105 new,0.0
2025,16,163,105 new,0.0
2025,16,164,105 new,0.0
2025,16,165,105 new,0.0
2025,16,166,105 new,0.0
2025,16,167,105 new,0.0
2035,3,0,105 new,0.0
2035,3,1,105 new,0.0
2035,3,2,105 new,0.0
2035,3,3,105 new,0.0
2035,3,4,105 new,0.0
2035,3,5,105 new,0.0
2035,3,6,105 new,0.0
2035,3,7,105 new,0.0
2035,3,8,105 new,0.0
2035,3,9,105 new,0.0
2035,3,10,105 new,0.0
2035,3,11,105 new,0.0
2035,3,12,105 new,0.0
2035,3,13,105 new,0.0
2035,3,14,105 new,0.0
2035,3,15,105 new,0.0
2035,3,16,105 new,0.0
2035,3,17,105 new,0.0
2035,3,18,105 new,0.0
2035,3,19,105 new,0.0
2035,3,20,105 new,0.0
2035,3,21,105 new,0.0
2035,3,22,105 new,0.0
2035,3,23,105 new,0.0
2035,3,24,105 new,0.0
2035,3,25,105 new,0.0
2035,3,26,105 new,0.0
2035,3,27,105 new,0.0
2035,3,28,105 new,0.0
2035,3,29,105 new,0.0
2035,3,30,105 new,0.0
2035,3,31,105 new,0.0
2035,3,32,105 new,0.0
2035,3,33,105 new,0.0
2035,3,34,105 new,0.0
2035,3,35,105 new,0.0
2035,3,36,105 new,0.0
2035,3,37,105 new,0.0
2035,3,38,105 new,0.0
2035,3,39,105 new,0.0
2035,3,40,105 new,0.0
2035,3,41,105 new,0.0
2035,3,42,105 new,0.0
2035,3,43,105 new,0.0
2035,3,44,105 new,0.0
2035,3,45,105 new,0.0
2035,3,46,105 new,0.0
2035,3,47,105 new,0.0
2035,3,48,105 new,0.0
2035,3,49,105 new,0.0
2035,3,50,105 new,0.0
2035,3,51,105 new,0.0
2035,3,52,105 new,0.0
2035,3,53,105 new,0.0
2035,3,54,105 new,0.0
2035,3,55,105 new,0.0
2035,3,56,105 new,0.0
2035,3,57,105 new,0.0
2035,3,58,105 new,0.0
2035,3,59,105 new,0.0
2035,3,60,105 new,0.0
2035,3,61,105 new,0.0
2035,3,62,105 new,0.0
2035,3,63,105 new,0.0
2035,3,64,105 new,0.0
2035,3,65,105 new,0.0
2035,3,66,105 new,0.0
2035,3,67,105 new,0.0
2035,3,68,105 new,0.0
2035,3,69,105 new,0.0
2035,3,70,105 new,0.0
2035,3,71,105 new,0.0
2035,3,72,105 new,0.0
2035,3,73,105 new,0.0
2035,3,74,105 new,0.0
2035,3,75,105 new,0.0
2035,3,76,105 new,0.0
2035,3,77,105 new,0.0
2035,3,78,105 new,0.0
2035,3,79,105 new,0.0
2035,3,80,105 new,0.0
2035,3,81,105 new,0.0
2035,3,82,105 new,0.0
2035,3,83,105 new,0.0
2035,3,84,105 new,0.0
2035,3,85,105 new,0.0
2035,3,86,105 new,0.0
2035,3,87,105 new,0.0
2035,3,88,105 new,0.0
2035,3,89,105 new,0.0
2035,3,90,105 new,0.0
2035,3,91,105 new,0.0
2035,3,92,105 new,0.0
2035,3,93,105 new,0.0
2035,3,94,105 new,0.0
2035,3,95,105 new,0.0
2035,3,96,105 new,0.0
2035,3,97,105 new,0.0
2035,3,98,105 new,0.0
2035,3,99,105 new,0.0
2035,3,100,105 new,0.0
2035,3,101,105 new,0.0
2035,3,102,105 new,0.0
2035,3,103,105 new,0.0
2035,3,104,105 new,0.0
2035,3,105,105 new,0.0
2035,3,106,105 new,0.0
2035,3,107,105 new,0.0
2035,3,108,105 new,0.0
2035,3,109,105 new,0.0
2035,3,110,105 new,0.0
2035,3,111,105 new,0.0
2035,3,112,105 new,0.0
2035,3,113,105 new,0.0
2035,3,114,105 new,0.0
2035,3,115,105 new,0.0
2035,3,116,105 new,0.0
2035,3,117,105 new,0.0
2035,3,118,105 new,0.0
2035,3,119,105 new,0.0
2035,3,120,105 new,0.0
2035,3,121,105 new,0.0
2035,3,122,105 new,0.0
2035,3,123,105 new,0.0
2035,3,124,105 new,0.0
2035,3,125,105 new,0.0
2035,3,126,105 new,0.0
2035,3,127,105 new,0.0
2035,3,128,105 new,0.0
2035,3,129,105 new,0.0
2035,3,130,105 new,0.0
2035,3,131,105 new,0.0
2035,3,132,105 new,0.0
2035,3,133,105 new,0.0
2035,3,134,105 new,0.0
2035,3,135,105 new,0.0
2035,3,136,105 new,0.0
2035,3,137,105 new,0.0
2035,3,138,105 new,0.0
2035,3,139,105 new,0.0
2035,3,140,105 new,0.0
2035,3,141,105 new,0.0
2035,3,142,105 new,0.0
2035,3,143,105 new,0.0
2035,3,144,105 new,0.0
2035,3,145,105 new,0.0
2035,3,146,105 new,0.0
2035,3,147,105 new,0.0
2035,3,148,105 new,0.0
2035,3,149,105 new,0.0
2035,3,150,105 new,0.0
2035,3,151,105 new,0.0
2035,3,152,105 new,0.0
2035,3,153,105 new,0.0
2035,3,154,105 new,0.0
2035,3,155,105 new,0.0
2035,3,156,105 new,0.0
2035,3,157,105 new,0.0
2035,3,158,105 new,0.0
2035,3,159,105 new,0.0
2035,3,160,105 new,0.0
2035,3,161,105 new,0.0
2035,3,162,105 new,0.0
2035,3,163,105 new,0.0
2035,3,164,105 new,0.0
2035,3,165,105 new,0.0
2035,3,166,105 new,0.0
2035,3,167,105 new,0.0
2035,16,0,105 new,0.0
2035,16,1,105 new,0.0
2035,16,2,105 new,0.0
2035,16,3,105 new,0.0
2035,16,4,105 new,0.0
2035,16,5,105 new,0.0
2035,16,6,105 new,0.0
2035,16,7,105 new,0.0
2035,16,8,105 new,0.0
2035,16,9,105 new,0.0
2035,16,10,105 new,0.0
2035,16,11,105 new,0.0
2035,16,12,105 new,0.0
2035,16,13,105 new,0.0
2035,16,14,105 new,0.0
2035,16,15,105 new,0.0
2035,16,16,105 new,0.0
2035,16,17,105 new,0.0
2035,16,18,105 new,0.0
2035,16,19,105 new,0.0
2035,16,20,105 new,0.0
2035,16,21,105 new,0.0
2035,16,22,105 new,0.0
2035,16,23,105 new,0.0
2035,16,24,105 new,0.0
2035,16,25,105 new,0.0
2035,16,26,105 new,0.0
2035,16,27,105 new,0.0
2035,16,28,105 new,0.0
2035,16,29,105 new,0.0
2035,16,30,105 new,0.0
2035,16,31,105 new,0.0
2035,16,32,105 new,0.0
2035,16,33,105 new,0.0
2035,16,34,105 new,0.0
2035,16,35,105 new,0.0
2035,16,36,105 new,0.0
2035,16,37,105 new,0.0
2035,16,38,105 new,0.0
2035,16,39,105 new,0.0
2035,16,40,105 new,0.0
2035,16,41,105 new,0.0
2035,16,42,105 new,0.0
2035,16,43,105 new,0.0
2035,16,44,105 new,0.0
2035,16,45,105 new,0.0
2035,16,46,105 new,0.0
2035,16,47,105 new,0.0
2035,16,48,105 new,0.0
2035,16,49,105 new,0.0
2035,16,50,105 new,0.0
2035,16,51,105 new,0.0
2035,16,52,105 new,0.0
2035,16,53,105 new,0.0
2035,16,54,105 new,0.0
2035,16,55,105 new,0.0
2035,16,56,105 new,0.0
2035,16,57,105 new,0.0
2035,16,58,105 new,0.0
2035,16,59,105 new,0.0
2035,16,60,105 new,0.0
2035,16,61,105 new,0.0
2035,16,62,105 new,0.0
2035,16,63,105 new,0.0
2035,16,64,105 new,0.0
2035,16,65,105 new,0.0
2035,16,66,105 new,0.0
2035,16,67,105 new,0.0
2035,16,68,105 new,0.0
2035,16,69,105 new,0.0
2035,16,70,105 new,0.0
2035,16,71,105 new,0.0
2035,16,72,105 new,0.0
2035,16,73,105 new,0.0
2035,16,74,105 new,0.0
2035,16,75,105 new,0.0
2035,16,76,105 new,0.0
2035,16,77,105 new,0.0
2035,16,78,105 new,0.0
2035,16,79,105 new,0.0
2035,16,80,105 new,0.0
2035,16,81,105 new,0.0
2035,16,82,105 new,0.0
2035,16,83,105 new,0.0
2035,16,84,105 new,0.0
2035,16,85,105 new,0.0
2035,16,86,105 new,0.0
2035,16,87,105 new,0.0
2035,16,88,105 new,0.0
2035,16,89,105 new,0.0
2035,16,90,105 new,0.0
2035,16,91,105 new,0.0
2035,16,92,105 new,0.0
2035,16,93,105 new,0.0
2035,16,94,105 new,0.0
2035,16,95,105 new,0.0
2035,16,96,105 new,0.0
2035,16,97,105 new,0.0
2035,16,98,105 new,0.0
2035,16,99,105 new,0.0
2035,16,100,105 new,0.0
2035,16,101,105 new,0.0
2035,16,102,105 new,0.0
2035,16,103,105 new,0.0
2035,16,104,105 new,0.0
2035,16,105,105 new,0.0
2035,16,106,105 new,0.0
2035,16,107,105 new,0.0
2035,16,108,105 new,0.0
2035,16,109,105 new,0.0
2035,16,110,105 new,0.0
2035,16,111,105 new,0.0
2035,16,112,105 new,0.0
2035,16,113,105 new,0.0
2035,16,114,105 new,0.0
2035,16,115,105 new,0.0
2035,16,116,105 new,0.0
2035,16,117,105 new,0.0
2035,16,118,105 new,0.0
2035,16,119,105 new,0.0
2035,16,120,105 new,0.0
2035,16,121,105 new,0.0
2035,16,122,105 new,0.0
2035,16,123,105 new,0.0
2035,16,124,105 new,0.0
2035,16,125,105 new,0.0
2035,16,126,105 new,0.0
2035,16,127,105 new,0.0
2035,16,128,105 new,0.0
2035,16,129,105 new,0.0
2035,16,130,105 new,0.0
2035,16,131,105 new,0.0
2035,16,132,105 new,0.0
2035,16,133,105 new,0.0
2035,16,134,105 new,0.0
2035,16,135,105 new,0.0
2035,16,136,105 new,0.0
2035,16,137,105 new,0.0
2035,16,138,105 new,0.0
2035,16,139,105 new,0.0
2035,16,140,105 new,0.0
2035,16,141,105 new,0.0
2035,16,142,105 new,0.0
2035,16,143,105 new,0.0
2035,16,144,105 new,0.0
2035,16,145,105 new,0.0
2035,16,146,105 new,0.0
2035,16,147,105 new,0.0
2035,16,148,105 new,0.0
2035,16,149,105 new,0.0
2035,16,150,105 new,0.0
2035,16,151,105 new,0.0
2035,16,152,105 new,0.0
2035,16,153,105 new,0.0
2035,16,154,105 new,0.0
2035,16,155,105 new,0.0
2035,16,156,105 new,0.0
2035,16,157,105 new,0.0
2035,16,158,105 new,0.0
2035,16,159,105 new,0.0
2035,16,160,105 new,0.0
2035,16,161,105 new,0.0
2035,16,162,105 new,0.0
2035,16,163,105 new,0.0
2035,16,164,105 new,0.0
2035,16,165,105 new,0.0
2035,16,166,105 new,0.0
2035,16,167,105 new,0.0
2025,3,0,106 new,0.0
2025,3,1,106 new,0.0
2025,3,2,106 new,0.0
2025,3,3,106 new,0.0
2025,3,4,106 new,0.0
2025,3,5,106 new,0.0
2025,3,6,106 new,0.0
2025,3,7,106 new,0.0
2025,3,8,106 new,0.0
2025,3,9,106 new,0.0
2025,3,10,106 new,0.0
2025,3,11,106 new,0.0
2025,3,12,106 new,0.0
2025,3,13,106 new,0.0
