year,week,hour,generator,value
2025,29,3,PT1 0 ror new,0.0
2025,29,4,PT1 0 ror new,0.0
2025,29,5,PT1 0 ror new,0.0
2025,29,6,PT1 0 ror new,0.0
2025,29,7,PT1 0 ror new,0.0
2025,29,8,PT1 0 ror new,0.0
2025,29,9,PT1 0 ror new,0.0
2025,29,10,PT1 0 ror new,0.0
2025,29,11,PT1 0 ror new,0.0
2025,29,12,PT1 0 ror new,0.0
2025,29,13,PT1 0 ror new,0.0
2025,29,14,PT1 0 ror new,0.0
2025,29,15,PT1 0 ror new,0.0
2025,29,16,PT1 0 ror new,0.0
2025,29,17,PT1 0 ror new,0.0
2025,29,18,PT1 0 ror new,0.0
2025,29,19,PT1 0 ror new,0.0
2025,29,20,PT1 0 ror new,0.0
2025,29,21,PT1 0 ror new,0.0
2025,29,22,PT1 0 ror new,0.0
2025,29,23,PT1 0 ror new,0.0
2025,29,24,PT1 0 ror new,0.0
2025,29,25,PT1 0 ror new,0.0
2025,29,26,PT1 0 ror new,0.0
2025,29,27,PT1 0 ror new,0.0
2025,29,28,PT1 0 ror new,0.0
2025,29,29,PT1 0 ror new,0.0
2025,29,30,PT1 0 ror new,0.0
2025,29,31,PT1 0 ror new,0.0
2025,29,32,PT1 0 ror new,0.0
2025,29,33,PT1 0 ror new,0.0
2025,29,34,PT1 0 ror new,0.0
2025,29,35,PT1 0 ror new,0.0
2025,29,36,PT1 0 ror new,0.0
2025,29,37,PT1 0 ror new,0.0
2025,29,38,PT1 0 ror new,0.0
2025,29,39,PT1 0 ror new,0.0
2025,29,40,PT1 0 ror new,0.0
2025,29,41,PT1 0 ror new,0.0
2025,29,42,PT1 0 ror new,0.0
2025,29,43,PT1 0 ror new,0.0
2025,29,44,PT1 0 ror new,0.0
2025,29,45,PT1 0 ror new,0.0
2025,29,46,PT1 0 ror new,0.0
2025,29,47,PT1 0 ror new,0.0
2025,29,48,PT1 0 ror new,0.0
2025,29,49,PT1 0 ror new,0.0
2025,29,50,PT1 0 ror new,0.0
2025,29,51,PT1 0 ror new,0.0
2025,29,52,PT1 0 ror new,0.0
2025,29,53,PT1 0 ror new,0.0
2025,29,54,PT1 0 ror new,0.0
2025,29,55,PT1 0 ror new,0.0
2025,29,56,PT1 0 ror new,0.0
2025,29,57,PT1 0 ror new,0.0
2025,29,58,PT1 0 ror new,0.0
2025,29,59,PT1 0 ror new,0.0
2025,29,60,PT1 0 ror new,0.0
2025,29,61,PT1 0 ror new,0.0
2025,29,62,PT1 0 ror new,0.0
2025,29,63,PT1 0 ror new,0.0
2025,29,64,PT1 0 ror new,0.0
2025,29,65,PT1 0 ror new,0.0
2025,29,66,PT1 0 ror new,0.0
2025,29,67,PT1 0 ror new,0.0
2025,29,68,PT1 0 ror new,0.0
2025,29,69,PT1 0 ror new,0.0
2025,29,70,PT1 0 ror new,0.0
2025,29,71,PT1 0 ror new,0.0
2025,29,72,PT1 0 ror new,0.0
2025,29,73,PT1 0 ror new,0.0
2025,29,74,PT1 0 ror new,0.0
2025,29,75,PT1 0 ror new,0.0
2025,29,76,PT1 0 ror new,0.0
2025,29,77,PT1 0 ror new,0.0
2025,29,78,PT1 0 ror new,0.0
2025,29,79,PT1 0 ror new,0.0
2025,29,80,PT1 0 ror new,0.0
2025,29,81,PT1 0 ror new,0.0
2025,29,82,PT1 0 ror new,0.0
2025,29,83,PT1 0 ror new,0.0
2025,29,84,PT1 0 ror new,0.0
2025,29,85,PT1 0 ror new,0.0
2025,29,86,PT1 0 ror new,0.0
2025,29,87,PT1 0 ror new,0.0
2025,29,88,PT1 0 ror new,0.0
2025,29,89,PT1 0 ror new,0.0
2025,29,90,PT1 0 ror new,0.0
2025,29,91,PT1 0 ror new,0.0
2025,29,92,PT1 0 ror new,0.0
2025,29,93,PT1 0 ror new,0.0
2025,29,94,PT1 0 ror new,0.0
2025,29,95,PT1 0 ror new,0.0
2025,29,96,PT1 0 ror new,0.0
2025,29,97,PT1 0 ror new,0.0
2025,29,98,PT1 0 ror new,0.0
2025,29,99,PT1 0 ror new,0.0
2025,29,100,PT1 0 ror new,0.0
2025,29,101,PT1 0 ror new,0.0
2025,29,102,PT1 0 ror new,0.0
2025,29,103,PT1 0 ror new,0.0
2025,29,104,PT1 0 ror new,0.0
2025,29,105,PT1 0 ror new,0.0
2025,29,106,PT1 0 ror new,0.0
2025,29,107,PT1 0 ror new,0.0
2025,29,108,PT1 0 ror new,0.0
2025,29,109,PT1 0 ror new,0.0
2025,29,110,PT1 0 ror new,0.0
2025,29,111,PT1 0 ror new,0.0
2025,29,112,PT1 0 ror new,0.0
2025,29,113,PT1 0 ror new,0.0
2025,29,114,PT1 0 ror new,0.0
2025,29,115,PT1 0 ror new,0.0
2025,29,116,PT1 0 ror new,0.0
2025,29,117,PT1 0 ror new,0.0
2025,29,118,PT1 0 ror new,0.0
2025,29,119,PT1 0 ror new,0.0
2025,29,120,PT1 0 ror new,0.0
2025,29,121,PT1 0 ror new,0.0
2025,29,122,PT1 0 ror new,0.0
2025,29,123,PT1 0 ror new,0.0
2025,29,124,PT1 0 ror new,0.0
2025,29,125,PT1 0 ror new,0.0
2025,29,126,PT1 0 ror new,0.0
2025,29,127,PT1 0 ror new,0.0
2025,29,128,PT1 0 ror new,0.0
2025,29,129,PT1 0 ror new,0.0
2025,29,130,PT1 0 ror new,0.0
2025,29,131,PT1 0 ror new,0.0
2025,29,132,PT1 0 ror new,0.0
2025,29,133,PT1 0 ror new,0.0
2025,29,134,PT1 0 ror new,0.0
2025,29,135,PT1 0 ror new,0.0
2025,29,136,PT1 0 ror new,0.0
2025,29,137,PT1 0 ror new,0.0
2025,29,138,PT1 0 ror new,0.0
2025,29,139,PT1 0 ror new,0.0
2025,29,140,PT1 0 ror new,0.0
2025,29,141,PT1 0 ror new,0.0
2025,29,142,PT1 0 ror new,0.0
2025,29,143,PT1 0 ror new,0.0
2025,29,144,PT1 0 ror new,0.0
2025,29,145,PT1 0 ror new,0.0
2025,29,146,PT1 0 ror new,0.0
2025,29,147,PT1 0 ror new,0.0
2025,29,148,PT1 0 ror new,0.0
2025,29,149,PT1 0 ror new,0.0
2025,29,150,PT1 0 ror new,0.0
2025,29,151,PT1 0 ror new,0.0
2025,29,152,PT1 0 ror new,0.0
2025,29,153,PT1 0 ror new,0.0
2025,29,154,PT1 0 ror new,0.0
2025,29,155,PT1 0 ror new,0.0
2025,29,156,PT1 0 ror new,0.0
2025,29,157,PT1 0 ror new,0.0
2025,29,158,PT1 0 ror new,0.0
2025,29,159,PT1 0 ror new,0.0
2025,29,160,PT1 0 ror new,0.0
2025,29,161,PT1 0 ror new,0.0
2025,29,162,PT1 0 ror new,0.0
2025,29,163,PT1 0 ror new,0.0
2025,29,164,PT1 0 ror new,0.0
2025,29,165,PT1 0 ror new,0.0
2025,29,166,PT1 0 ror new,0.0
2025,29,167,PT1 0 ror new,0.0
2025,42,0,PT1 0 ror new,0.0
2025,42,1,PT1 0 ror new,0.0
2025,42,2,PT1 0 ror new,0.0
2025,42,3,PT1 0 ror new,0.0
2025,42,4,PT1 0 ror new,0.0
2025,42,5,PT1 0 ror new,0.0
2025,42,6,PT1 0 ror new,0.0
2025,42,7,PT1 0 ror new,0.0
2025,42,8,PT1 0 ror new,0.0
2025,42,9,PT1 0 ror new,0.0
2025,42,10,PT1 0 ror new,0.0
2025,42,11,PT1 0 ror new,0.0
2025,42,12,PT1 0 ror new,0.0
2025,42,13,PT1 0 ror new,0.0
2025,42,14,PT1 0 ror new,0.0
2025,42,15,PT1 0 ror new,0.0
2025,42,16,PT1 0 ror new,0.0
2025,42,17,PT1 0 ror new,0.0
2025,42,18,PT1 0 ror new,0.0
2025,42,19,PT1 0 ror new,0.0
2025,42,20,PT1 0 ror new,0.0
2025,42,21,PT1 0 ror new,0.0
2025,42,22,PT1 0 ror new,0.0
2025,42,23,PT1 0 ror new,0.0
2025,42,24,PT1 0 ror new,0.0
2025,42,25,PT1 0 ror new,0.0
2025,42,26,PT1 0 ror new,0.0
2025,42,27,PT1 0 ror new,0.0
2025,42,28,PT1 0 ror new,0.0
2025,42,29,PT1 0 ror new,0.0
2025,42,30,PT1 0 ror new,0.0
2025,42,31,PT1 0 ror new,0.0
2025,42,32,PT1 0 ror new,0.0
2025,42,33,PT1 0 ror new,0.0
2025,42,34,PT1 0 ror new,0.0
2025,42,35,PT1 0 ror new,0.0
2025,42,36,PT1 0 ror new,0.0
2025,42,37,PT1 0 ror new,0.0
2025,42,38,PT1 0 ror new,0.0
2025,42,39,PT1 0 ror new,0.0
2025,42,40,PT1 0 ror new,0.0
2025,42,41,PT1 0 ror new,0.0
2025,42,42,PT1 0 ror new,0.0
2025,42,43,PT1 0 ror new,0.0
2025,42,44,PT1 0 ror new,0.0
2025,42,45,PT1 0 ror new,0.0
2025,42,46,PT1 0 ror new,0.0
2025,42,47,PT1 0 ror new,0.0
2025,42,48,PT1 0 ror new,0.0
2025,42,49,PT1 0 ror new,0.0
2025,42,50,PT1 0 ror new,0.0
2025,42,51,PT1 0 ror new,0.0
2025,42,52,PT1 0 ror new,0.0
2025,42,53,PT1 0 ror new,0.0
2025,42,54,PT1 0 ror new,0.0
2025,42,55,PT1 0 ror new,0.0
2025,42,56,PT1 0 ror new,0.0
2025,42,57,PT1 0 ror new,0.0
2025,42,58,PT1 0 ror new,0.0
2025,42,59,PT1 0 ror new,0.0
2025,42,60,PT1 0 ror new,0.0
2025,42,61,PT1 0 ror new,0.0
2025,42,62,PT1 0 ror new,0.0
2025,42,63,PT1 0 ror new,0.0
2025,42,64,PT1 0 ror new,0.0
2025,42,65,PT1 0 ror new,0.0
2025,42,66,PT1 0 ror new,0.0
2025,42,67,PT1 0 ror new,0.0
2025,42,68,PT1 0 ror new,0.0
2025,42,69,PT1 0 ror new,0.0
2025,42,70,PT1 0 ror new,0.0
2025,42,71,PT1 0 ror new,0.0
2025,42,72,PT1 0 ror new,0.0
2025,42,73,PT1 0 ror new,0.0
2025,42,74,PT1 0 ror new,0.0
2025,42,75,PT1 0 ror new,0.0
2025,42,76,PT1 0 ror new,0.0
2025,42,77,PT1 0 ror new,0.0
2025,42,78,PT1 0 ror new,0.0
2025,42,79,PT1 0 ror new,0.0
2025,42,80,PT1 0 ror new,0.0
2025,42,81,PT1 0 ror new,0.0
2025,42,82,PT1 0 ror new,0.0
2025,42,83,PT1 0 ror new,0.0
2025,42,84,PT1 0 ror new,0.0
2025,42,85,PT1 0 ror new,0.0
2025,42,86,PT1 0 ror new,0.0
2025,42,87,PT1 0 ror new,0.0
2025,42,88,PT1 0 ror new,0.0
2025,42,89,PT1 0 ror new,0.0
2025,42,90,PT1 0 ror new,0.0
2025,42,91,PT1 0 ror new,0.0
2025,42,92,PT1 0 ror new,0.0
2025,42,93,PT1 0 ror new,0.0
2025,42,94,PT1 0 ror new,0.0
2025,42,95,PT1 0 ror new,0.0
2025,42,96,PT1 0 ror new,0.0
2025,42,97,PT1 0 ror new,0.0
2025,42,98,PT1 0 ror new,0.0
2025,42,99,PT1 0 ror new,0.0
2025,42,100,PT1 0 ror new,0.0
2025,42,101,PT1 0 ror new,0.0
2025,42,102,PT1 0 ror new,0.0
2025,42,103,PT1 0 ror new,0.0
2025,42,104,PT1 0 ror new,0.0
2025,42,105,PT1 0 ror new,0.0
2025,42,106,PT1 0 ror new,0.0
2025,42,107,PT1 0 ror new,0.0
2025,42,108,PT1 0 ror new,0.0
2025,42,109,PT1 0 ror new,0.0
2025,42,110,PT1 0 ror new,0.0
2025,42,111,PT1 0 ror new,0.0
2025,42,112,PT1 0 ror new,0.0
2025,42,113,PT1 0 ror new,0.0
2025,42,114,PT1 0 ror new,0.0
2025,42,115,PT1 0 ror new,0.0
2025,42,116,PT1 0 ror new,0.0
2025,42,117,PT1 0 ror new,0.0
2025,42,118,PT1 0 ror new,0.0
2025,42,119,PT1 0 ror new,0.0
2025,42,120,PT1 0 ror new,0.0
2025,42,121,PT1 0 ror new,0.0
2025,42,122,PT1 0 ror new,0.0
2025,42,123,PT1 0 ror new,0.0
2025,42,124,PT1 0 ror new,0.0
2025,42,125,PT1 0 ror new,0.0
2025,42,126,PT1 0 ror new,0.0
2025,42,127,PT1 0 ror new,0.0
2025,42,128,PT1 0 ror new,0.0
2025,42,129,PT1 0 ror new,0.0
2025,42,130,PT1 0 ror new,0.0
2025,42,131,PT1 0 ror new,0.0
2025,42,132,PT1 0 ror new,0.0
2025,42,133,PT1 0 ror new,0.0
2025,42,134,PT1 0 ror new,0.0
2025,42,135,PT1 0 ror new,0.0
2025,42,136,PT1 0 ror new,0.0
2025,42,137,PT1 0 ror new,0.0
2025,42,138,PT1 0 ror new,0.0
2025,42,139,PT1 0 ror new,0.0
2025,42,140,PT1 0 ror new,0.0
2025,42,141,PT1 0 ror new,0.0
2025,42,142,PT1 0 ror new,0.0
2025,42,143,PT1 0 ror new,0.0
2025,42,144,PT1 0 ror new,0.0
2025,42,145,PT1 0 ror new,0.0
2025,42,146,PT1 0 ror new,0.0
2025,42,147,PT1 0 ror new,0.0
2025,42,148,PT1 0 ror new,0.0
2025,42,149,PT1 0 ror new,0.0
2025,42,150,PT1 0 ror new,0.0
2025,42,151,PT1 0 ror new,0.0
2025,42,152,PT1 0 ror new,0.0
2025,42,153,PT1 0 ror new,0.0
2025,42,154,PT1 0 ror new,0.0
2025,42,155,PT1 0 ror new,0.0
2025,42,156,PT1 0 ror new,0.0
2025,42,157,PT1 0 ror new,0.0
2025,42,158,PT1 0 ror new,0.0
2025,42,159,PT1 0 ror new,0.0
2025,42,160,PT1 0 ror new,0.0
2025,42,161,PT1 0 ror new,0.0
2025,42,162,PT1 0 ror new,0.0
2025,42,163,PT1 0 ror new,0.0
2025,42,164,PT1 0 ror new,0.0
2025,42,165,PT1 0 ror new,0.0
2025,42,166,PT1 0 ror new,0.0
2025,42,167,PT1 0 ror new,0.0
2035,3,0,PT1 0 ror new,0.0
2035,3,1,PT1 0 ror new,0.0
2035,3,2,PT1 0 ror new,0.0
2035,3,3,PT1 0 ror new,0.0
2035,3,4,PT1 0 ror new,0.0
2035,3,5,PT1 0 ror new,0.0
2035,3,6,PT1 0 ror new,0.0
2035,3,7,PT1 0 ror new,0.0
2035,3,8,PT1 0 ror new,0.0
2035,3,9,PT1 0 ror new,0.0
2035,3,10,PT1 0 ror new,0.0
2035,3,11,PT1 0 ror new,0.0
2035,3,12,PT1 0 ror new,0.0
2035,3,13,PT1 0 ror new,0.0
2035,3,14,PT1 0 ror new,0.0
2035,3,15,PT1 0 ror new,0.0
2035,3,16,PT1 0 ror new,0.0
2035,3,17,PT1 0 ror new,0.0
2035,3,18,PT1 0 ror new,0.0
2035,3,19,PT1 0 ror new,0.0
2035,3,20,PT1 0 ror new,0.0
2035,3,21,PT1 0 ror new,0.0
2035,3,22,PT1 0 ror new,0.0
2035,3,23,PT1 0 ror new,0.0
2035,3,24,PT1 0 ror new,0.0
2035,3,25,PT1 0 ror new,0.0
2035,3,26,PT1 0 ror new,0.0
2035,3,27,PT1 0 ror new,0.0
2035,3,28,PT1 0 ror new,0.0
2035,3,29,PT1 0 ror new,0.0
2035,3,30,PT1 0 ror new,0.0
2035,3,31,PT1 0 ror new,0.0
2035,3,32,PT1 0 ror new,0.0
2035,3,33,PT1 0 ror new,0.0
2035,3,34,PT1 0 ror new,0.0
2035,3,35,PT1 0 ror new,0.0
2035,3,36,PT1 0 ror new,0.0
2035,3,37,PT1 0 ror new,0.0
2035,3,38,PT1 0 ror new,0.0
2035,3,39,PT1 0 ror new,0.0
2035,3,40,PT1 0 ror new,0.0
2035,3,41,PT1 0 ror new,0.0
2035,3,42,PT1 0 ror new,0.0
2035,3,43,PT1 0 ror new,0.0
2035,3,44,PT1 0 ror new,0.0
2035,3,45,PT1 0 ror new,0.0
2035,3,46,PT1 0 ror new,0.0
2035,3,47,PT1 0 ror new,0.0
2035,3,48,PT1 0 ror new,0.0
2035,3,49,PT1 0 ror new,0.0
2035,3,50,PT1 0 ror new,0.0
2035,3,51,PT1 0 ror new,0.0
2035,3,52,PT1 0 ror new,0.0
2035,3,53,PT1 0 ror new,0.0
2035,3,54,PT1 0 ror new,0.0
2035,3,55,PT1 0 ror new,0.0
2035,3,56,PT1 0 ror new,0.0
2035,3,57,PT1 0 ror new,0.0
2035,3,58,PT1 0 ror new,0.0
2035,3,59,PT1 0 ror new,0.0
2035,3,60,PT1 0 ror new,0.0
2035,3,61,PT1 0 ror new,0.0
2035,3,62,PT1 0 ror new,0.0
2035,3,63,PT1 0 ror new,0.0
2035,3,64,PT1 0 ror new,0.0
2035,3,65,PT1 0 ror new,0.0
2035,3,66,PT1 0 ror new,0.0
2035,3,67,PT1 0 ror new,0.0
2035,3,68,PT1 0 ror new,0.0
2035,3,69,PT1 0 ror new,0.0
2035,3,70,PT1 0 ror new,0.0
2035,3,71,PT1 0 ror new,0.0
2035,3,72,PT1 0 ror new,0.0
2035,3,73,PT1 0 ror new,0.0
2035,3,74,PT1 0 ror new,0.0
2035,3,75,PT1 0 ror new,0.0
2035,3,76,PT1 0 ror new,0.0
2035,3,77,PT1 0 ror new,0.0
2035,3,78,PT1 0 ror new,0.0
2035,3,79,PT1 0 ror new,0.0
2035,3,80,PT1 0 ror new,0.0
2035,3,81,PT1 0 ror new,0.0
2035,3,82,PT1 0 ror new,0.0
2035,3,83,PT1 0 ror new,0.0
2035,3,84,PT1 0 ror new,0.0
2035,3,85,PT1 0 ror new,0.0
2035,3,86,PT1 0 ror new,0.0
2035,3,87,PT1 0 ror new,0.0
2035,3,88,PT1 0 ror new,0.0
2035,3,89,PT1 0 ror new,0.0
2035,3,90,PT1 0 ror new,0.0
2035,3,91,PT1 0 ror new,0.0
2035,3,92,PT1 0 ror new,0.0
2035,3,93,PT1 0 ror new,0.0
2035,3,94,PT1 0 ror new,0.0
2035,3,95,PT1 0 ror new,0.0
2035,3,96,PT1 0 ror new,0.0
2035,3,97,PT1 0 ror new,0.0
2035,3,98,PT1 0 ror new,0.0
2035,3,99,PT1 0 ror new,0.0
2035,3,100,PT1 0 ror new,0.0
2035,3,101,PT1 0 ror new,0.0
2035,3,102,PT1 0 ror new,0.0
2035,3,103,PT1 0 ror new,0.0
2035,3,104,PT1 0 ror new,0.0
2035,3,105,PT1 0 ror new,0.0
2035,3,106,PT1 0 ror new,0.0
2035,3,107,PT1 0 ror new,0.0
2035,3,108,PT1 0 ror new,0.0
2035,3,109,PT1 0 ror new,0.0
2035,3,110,PT1 0 ror new,0.0
2035,3,111,PT1 0 ror new,0.0
2035,3,112,PT1 0 ror new,0.0
2035,3,113,PT1 0 ror new,0.0
2035,3,114,PT1 0 ror new,0.0
2035,3,115,PT1 0 ror new,0.0
2035,3,116,PT1 0 ror new,0.0
2035,3,117,PT1 0 ror new,0.0
2035,3,118,PT1 0 ror new,0.0
2035,3,119,PT1 0 ror new,0.0
2035,3,120,PT1 0 ror new,0.0
2035,3,121,PT1 0 ror new,0.0
2035,3,122,PT1 0 ror new,0.0
2035,3,123,PT1 0 ror new,0.0
2035,3,124,PT1 0 ror new,0.0
2035,3,125,PT1 0 ror new,0.0
2035,3,126,PT1 0 ror new,0.0
2035,3,127,PT1 0 ror new,0.0
2035,3,128,PT1 0 ror new,0.0
2035,3,129,PT1 0 ror new,0.0
2035,3,130,PT1 0 ror new,0.0
2035,3,131,PT1 0 ror new,0.0
2035,3,132,PT1 0 ror new,0.0
2035,3,133,PT1 0 ror new,0.0
2035,3,134,PT1 0 ror new,0.0
2035,3,135,PT1 0 ror new,0.0
2035,3,136,PT1 0 ror new,0.0
2035,3,137,PT1 0 ror new,0.0
2035,3,138,PT1 0 ror new,0.0
2035,3,139,PT1 0 ror new,0.0
2035,3,140,PT1 0 ror new,0.0
2035,3,141,PT1 0 ror new,0.0
2035,3,142,PT1 0 ror new,0.0
2035,3,143,PT1 0 ror new,0.0
2035,3,144,PT1 0 ror new,0.0
2035,3,145,PT1 0 ror new,0.0
2035,3,146,PT1 0 ror new,0.0
2035,3,147,PT1 0 ror new,0.0
2035,3,148,PT1 0 ror new,0.0
2035,3,149,PT1 0 ror new,0.0
2035,3,150,PT1 0 ror new,0.0
2035,3,151,PT1 0 ror new,0.0
2035,3,152,PT1 0 ror new,0.0
2035,3,153,PT1 0 ror new,0.0
2035,3,154,PT1 0 ror new,0.0
2035,3,155,PT1 0 ror new,0.0
2035,3,156,PT1 0 ror new,0.0
2035,3,157,PT1 0 ror new,0.0
2035,3,158,PT1 0 ror new,0.0
2035,3,159,PT1 0 ror new,0.0
2035,3,160,PT1 0 ror new,0.0
2035,3,161,PT1 0 ror new,0.0
2035,3,162,PT1 0 ror new,0.0
2035,3,163,PT1 0 ror new,0.0
2035,3,164,PT1 0 ror new,0.0
2035,3,165,PT1 0 ror new,0.0
2035,3,166,PT1 0 ror new,0.0
2035,3,167,PT1 0 ror new,0.0
2035,16,0,PT1 0 ror new,0.0
2035,16,1,PT1 0 ror new,0.0
2035,16,2,PT1 0 ror new,0.0
2035,16,3,PT1 0 ror new,0.0
2035,16,4,PT1 0 ror new,0.0
2035,16,5,PT1 0 ror new,0.0
2035,16,6,PT1 0 ror new,0.0
2035,16,7,PT1 0 ror new,0.0
2035,16,8,PT1 0 ror new,0.0
2035,16,9,PT1 0 ror new,0.0
2035,16,10,PT1 0 ror new,0.0
2035,16,11,PT1 0 ror new,0.0
2035,16,12,PT1 0 ror new,0.0
2035,16,13,PT1 0 ror new,0.0
2035,16,14,PT1 0 ror new,0.0
2035,16,15,PT1 0 ror new,0.0
2035,16,16,PT1 0 ror new,0.0
2035,16,17,PT1 0 ror new,0.0
2035,16,18,PT1 0 ror new,0.0
2035,16,19,PT1 0 ror new,0.0
2035,16,20,PT1 0 ror new,0.0
2035,16,21,PT1 0 ror new,0.0
2035,16,22,PT1 0 ror new,0.0
2035,16,23,PT1 0 ror new,0.0
2035,16,24,PT1 0 ror new,0.0
2035,16,25,PT1 0 ror new,0.0
2035,16,26,PT1 0 ror new,0.0
2035,16,27,PT1 0 ror new,0.0
2035,16,28,PT1 0 ror new,0.0
2035,16,29,PT1 0 ror new,0.0
2035,16,30,PT1 0 ror new,0.0
2035,16,31,PT1 0 ror new,0.0
2035,16,32,PT1 0 ror new,0.0
2035,16,33,PT1 0 ror new,0.0
2035,16,34,PT1 0 ror new,0.0
2035,16,35,PT1 0 ror new,0.0
2035,16,36,PT1 0 ror new,0.0
2035,16,37,PT1 0 ror new,0.0
2035,16,38,PT1 0 ror new,0.0
2035,16,39,PT1 0 ror new,0.0
2035,16,40,PT1 0 ror new,0.0
2035,16,41,PT1 0 ror new,0.0
2035,16,42,PT1 0 ror new,0.0
2035,16,43,PT1 0 ror new,0.0
2035,16,44,PT1 0 ror new,0.0
2035,16,45,PT1 0 ror new,0.0
2035,16,46,PT1 0 ror new,0.0
2035,16,47,PT1 0 ror new,0.0
2035,16,48,PT1 0 ror new,0.0
2035,16,49,PT1 0 ror new,0.0
2035,16,50,PT1 0 ror new,0.0
2035,16,51,PT1 0 ror new,0.0
2035,16,52,PT1 0 ror new,0.0
2035,16,53,PT1 0 ror new,0.0
2035,16,54,PT1 0 ror new,0.0
2035,16,55,PT1 0 ror new,0.0
2035,16,56,PT1 0 ror new,0.0
2035,16,57,PT1 0 ror new,0.0
2035,16,58,PT1 0 ror new,0.0
2035,16,59,PT1 0 ror new,0.0
2035,16,60,PT1 0 ror new,0.0
2035,16,61,PT1 0 ror new,0.0
2035,16,62,PT1 0 ror new,0.0
2035,16,63,PT1 0 ror new,0.0
2035,16,64,PT1 0 ror new,0.0
2035,16,65,PT1 0 ror new,0.0
2035,16,66,PT1 0 ror new,0.0
2035,16,67,PT1 0 ror new,0.0
2035,16,68,PT1 0 ror new,0.0
2035,16,69,PT1 0 ror new,0.0
2035,16,70,PT1 0 ror new,0.0
2035,16,71,PT1 0 ror new,0.0
2035,16,72,PT1 0 ror new,0.0
2035,16,73,PT1 0 ror new,0.0
2035,16,74,PT1 0 ror new,0.0
2035,16,75,PT1 0 ror new,0.0
2035,16,76,PT1 0 ror new,0.0
2035,16,77,PT1 0 ror new,0.0
2035,16,78,PT1 0 ror new,0.0
2035,16,79,PT1 0 ror new,0.0
2035,16,80,PT1 0 ror new,0.0
2035,16,81,PT1 0 ror new,0.0
2035,16,82,PT1 0 ror new,0.0
2035,16,83,PT1 0 ror new,0.0
2035,16,84,PT1 0 ror new,0.0
2035,16,85,PT1 0 ror new,0.0
2035,16,86,PT1 0 ror new,0.0
2035,16,87,PT1 0 ror new,0.0
2035,16,88,PT1 0 ror new,0.0
2035,16,89,PT1 0 ror new,0.0
2035,16,90,PT1 0 ror new,0.0
2035,16,91,PT1 0 ror new,0.0
2035,16,92,PT1 0 ror new,0.0
2035,16,93,PT1 0 ror new,0.0
2035,16,94,PT1 0 ror new,0.0
2035,16,95,PT1 0 ror new,0.0
2035,16,96,PT1 0 ror new,0.0
2035,16,97,PT1 0 ror new,0.0
2035,16,98,PT1 0 ror new,0.0
2035,16,99,PT1 0 ror new,0.0
2035,16,100,PT1 0 ror new,0.0
2035,16,101,PT1 0 ror new,0.0
2035,16,102,PT1 0 ror new,0.0
2035,16,103,PT1 0 ror new,0.0
2035,16,104,PT1 0 ror new,0.0
2035,16,105,PT1 0 ror new,0.0
2035,16,106,PT1 0 ror new,0.0
2035,16,107,PT1 0 ror new,0.0
2035,16,108,PT1 0 ror new,0.0
2035,16,109,PT1 0 ror new,0.0
2035,16,110,PT1 0 ror new,0.0
2035,16,111,PT1 0 ror new,0.0
2035,16,112,PT1 0 ror new,0.0
2035,16,113,PT1 0 ror new,0.0
2035,16,114,PT1 0 ror new,0.0
2035,16,115,PT1 0 ror new,0.0
2035,16,116,PT1 0 ror new,0.0
2035,16,117,PT1 0 ror new,0.0
2035,16,118,PT1 0 ror new,0.0
2035,16,119,PT1 0 ror new,0.0
2035,16,120,PT1 0 ror new,0.0
2035,16,121,PT1 0 ror new,0.0
2035,16,122,PT1 0 ror new,0.0
2035,16,123,PT1 0 ror new,0.0
2035,16,124,PT1 0 ror new,0.0
2035,16,125,PT1 0 ror new,0.0
2035,16,126,PT1 0 ror new,0.0
2035,16,127,PT1 0 ror new,0.0
2035,16,128,PT1 0 ror new,0.0
2035,16,129,PT1 0 ror new,0.0
2035,16,130,PT1 0 ror new,0.0
2035,16,131,PT1 0 ror new,0.0
2035,16,132,PT1 0 ror new,0.0
2035,16,133,PT1 0 ror new,0.0
2035,16,134,PT1 0 ror new,0.0
2035,16,135,PT1 0 ror new,0.0
2035,16,136,PT1 0 ror new,0.0
2035,16,137,PT1 0 ror new,0.0
2035,16,138,PT1 0 ror new,0.0
2035,16,139,PT1 0 ror new,0.0
2035,16,140,PT1 0 ror new,0.0
2035,16,141,PT1 0 ror new,0.0
2035,16,142,PT1 0 ror new,0.0
2035,16,143,PT1 0 ror new,0.0
2035,16,144,PT1 0 ror new,0.0
2035,16,145,PT1 0 ror new,0.0
2035,16,146,PT1 0 ror new,0.0
2035,16,147,PT1 0 ror new,0.0
2035,16,148,PT1 0 ror new,0.0
2035,16,149,PT1 0 ror new,0.0
2035,16,150,PT1 0 ror new,0.0
2035,16,151,PT1 0 ror new,0.0
2035,16,152,PT1 0 ror new,0.0
2035,16,153,PT1 0 ror new,0.0
2035,16,154,PT1 0 ror new,0.0
2035,16,155,PT1 0 ror new,0.0
2035,16,156,PT1 0 ror new,0.0
2035,16,157,PT1 0 ror new,0.0
2035,16,158,PT1 0 ror new,0.0
2035,16,159,PT1 0 ror new,0.0
2035,16,160,PT1 0 ror new,0.0
2035,16,161,PT1 0 ror new,0.0
2035,16,162,PT1 0 ror new,0.0
2035,16,163,PT1 0 ror new,0.0
2035,16,164,PT1 0 ror new,0.0
